k,weight,MAE,MSE,RMSE
0,0.07169811320754717,0.07804930955171585,0.006210300140082836,0.07880545407533646
1,0.07169811320754717,0.11851002275943756,0.014405272901058197,0.12002196907997131
2,0.07169811320754717,0.08618038892745972,0.045817214995622635,0.2140495628118515
3,0.0686106346483705,0.11152498424053192,0.029365360736846924,0.1713632494211197
4,0.0686106346483705,0.19464796781539917,0.1034294068813324,0.3216044306755066
5,0.0634648370497427,0.2194814383983612,0.27979522943496704,0.5289567112922668
6,0.060034305317324184,0.20196539163589478,0.4236345887184143,0.6508721709251404
7,0.05969125214408233,1.2402527332305908,61.15852737426758,7.820391654968262
8,0.054202401372212695,0.8237903714179993,2.136359214782715,1.4616289138793945
9,0.051457975986277875,1.2542160749435425,6.921529769897461,2.630880117416382
10,0.0476843910806175,1.8594138622283936,17.69830894470215,4.206935882568359
11,0.04356775300171527,3.4930953979492188,143.32810974121094,11.97197151184082
12,0.038078902229845626,4.629921913146973,390.65386962890625,19.764965057373047
13,0.031217838765008575,4.211121082305908,270.7862243652344,16.455583572387695
14,0.026415094339622643,3.9839837551116943,114.84012603759766,10.716348648071289
15,0.020926243567753,2.9505505561828613,48.83046340942383,6.987879753112793
16,0.016123499142367066,2.317659854888916,18.79217529296875,4.334994316101074
17,0.012692967409948542,1.9264973402023315,67.45671844482422,8.213204383850098
18,0.011320754716981131,1.1852134466171265,4.521012783050537,2.126267433166504
19,0.00960548885077187,2.4020957946777344,25.376863479614258,5.037545204162598
20,0.008576329331046312,2.117556095123291,20.440221786499023,4.5210862159729
21,0.007204116638078902,9.465842247009277,780.5033569335938,27.937490463256836
22,0.00686106346483705,1.0879085063934326,5.5940093994140625,2.3651657104492188
23,0.005488850771869639,1.3888630867004395,8.185274124145508,2.8609917163848877
24,0.005145797598627788,1.2375786304473877,9.621827125549316,3.1019070148468018
25,0.004802744425385935,0.607430636882782,0.6161432862281799,0.78494793176651
26,0.004802744425385935,1.0464922189712524,1.7249330282211304,1.3133670091629028
27,0.004802744425385935,3.532073974609375,79.1581802368164,8.897088050842285
28,0.0044596912521440825,1.5216825008392334,9.350119590759277,3.0577964782714844
29,0.0037735849056603774,2.6519763469696045,47.517173767089844,6.893270015716553
30,0.0030874785591766723,0.7221536636352539,0.741367518901825,0.8610270023345947
31,0.0027444253859348197,2.2442753314971924,15.33842658996582,3.9164302349090576
32,0.0024013722126929675,0.7497187256813049,0.6192879676818848,0.7869485020637512
33,0.0024013722126929675,1.9019691944122314,7.244415283203125,2.691545248031616
34,0.0024013722126929675,2.7452595233917236,40.791481018066406,6.3868207931518555
35,0.002058319039451115,0.7499120831489563,0.7652050852775574,0.8747600317001343
36,0.002058319039451115,2.5470082759857178,28.888710021972656,5.374821662902832
37,0.0017152658662092624,0.2907847762107849,0.11474566161632538,0.3387413024902344
38,0.0013722126929674098,0.4212179183959961,0.2395019233226776,0.4893893301486969
39,0.0013722126929674098,28.080371856689453,3073.784912109375,55.44172668457031
40,0.0013722126929674098,0.5777388215065002,0.3969218134880066,0.6300173401832581
41,0.0010291595197255575,0.47783875465393066,0.40616104006767273,0.6373076438903809
42,0.0010291595197255575,0.5025221109390259,0.2613079845905304,0.5111829042434692
43,0.0010291595197255575,0.9173017144203186,0.994785726070404,0.9973894357681274
44,0.0010291595197255575,0.6599574685096741,0.5710210204124451,0.7556593418121338
