loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
6.032296180725098,5.640994071960449,0.34074366092681885,0.05055471137166023,0.025998588651418686,34.47372461647574,10.602002530045803,5.702507019042969,5.422215461730957,0.26088079810142517,0.019407715648412704,0.026948589831590652,30.594962864872116,3.461005034718656,1e-05
4.475916385650635,4.129108428955078,0.31669774651527405,0.03011150285601616,0.10335320979356766,32.49938996173517,6.90508800185585,4.76758337020874,4.499499797821045,0.24903543293476105,0.019044965505599976,0.07846185564994812,28.632144147366105,3.520830347983998,0.000109
3.394082546234131,3.0776150226593018,0.29184356331825256,0.02461993508040905,0.2407834827899933,30.30101358902825,5.456543261487604,4.462674617767334,4.211343765258789,0.23224511742591858,0.019085006788372993,0.11950663477182388,26.656651519416954,4.4453842371138625,0.000208
2.645742893218994,2.343334913253784,0.2810334861278534,0.021372811868786812,0.39735206961631775,29.22622500009062,4.218696482704709,4.54372501373291,4.3018012046813965,0.22399049997329712,0.01793093793094158,0.1632462739944458,26.471748909265116,3.4973156624817405,0.000307
2.2638466358184814,1.9679853916168213,0.27562013268470764,0.020241299644112587,0.4926588535308838,28.662495031130195,3.588027832920318,4.590076446533203,4.348185062408447,0.224033921957016,0.017856527119874954,0.18117745220661163,26.293127192192863,3.380880151464442,0.000406
2.0745205879211426,1.7819030284881592,0.27258551120758057,0.020032159984111786,0.5315765738487244,28.37796999467168,3.440924880354448,4.875861644744873,4.632020950317383,0.22598984837532043,0.017853235825896263,0.19941957294940948,26.728351132660666,3.016469704090966,0.000505
1.9631372690200806,1.6731441020965576,0.2700355052947998,0.019956503063440323,0.5502981543540955,28.1592000512292,3.4114639830943645,4.944777488708496,4.6838459968566895,0.24290382862091064,0.018029024824500084,0.20968076586723328,28.205988741658643,3.5384094542036335,0.000604
1.879413366317749,1.592164397239685,0.26733866333961487,0.01991031877696514,0.5652689337730408,27.919735444685152,3.4279757337918184,4.9181809425354,4.661082744598389,0.2388392984867096,0.018257513642311096,0.2170397937297821,26.85097450259952,3.812487600479911,0.000703
1.8234972953796387,1.53777277469635,0.2658597528934479,0.019860301166772842,0.5737642049789429,27.803953589245733,3.409333380051785,5.076364517211914,4.826023578643799,0.23249070346355438,0.01785130426287651,0.2394278645515442,26.830277906320646,2.957710054817659,0.000802
1.7645398378372192,1.4826217889785767,0.26204797625541687,0.019868288189172745,0.5836699604988098,27.491641062135944,3.4164008346493033,5.310225009918213,5.051342964172363,0.24081408977508545,0.01806829124689102,0.2276119440793991,27.741598955117663,3.559112091661602,0.000901
1.730245590209961,1.4509400129318237,0.2595285475254059,0.01977640390396118,0.5918766260147095,27.35737223208277,3.4102057263128387,5.3409247398376465,5.070407867431641,0.2520730495452881,0.01844150945544243,0.23383083939552307,28.634305439598478,3.7924920226230077,0.001
1.6784330606460571,1.4014023542404175,0.25735676288604736,0.019671281799674034,0.6017183065414429,27.189657501392492,3.3920993459819515,5.2575836181640625,5.002180576324463,0.23761244118213654,0.01778925582766533,0.24253731966018677,27.7524982087904,3.2957031509581913,0.001
1.6281592845916748,1.3539572954177856,0.2546006739139557,0.019603220745921135,0.6114316582679749,26.971082808858302,3.356837225262278,5.372941017150879,5.110806465148926,0.24411658942699432,0.018018215894699097,0.23683665692806244,27.71203100816405,3.0281627686965433,0.001
1.5913366079330444,1.318710446357727,0.25312623381614685,0.019499996677041054,0.6178752183914185,26.89338841277685,3.3234990992601974,5.258531093597412,5.000099182128906,0.24073520302772522,0.017699431627988815,0.2431592047214508,27.579467240498133,3.21318257772279,0.001
