k,weight,mae,mse,rmse,r2
1,0.023591860808021232,21.080218295992804,921.108339656177,30.349766715020678,-0.013712173889225854
2,0.023591860808021232,20.17467873462671,991.5762054439243,31.489303032044457,-0.09816806912646747
3,0.02349356138798781,20.64214361468072,999.029097736995,31.607421561035235,-0.10952753390710224
4,0.02349356138798781,22.557855842371474,993.6432112310622,31.522106706739354,-0.10266015528026484
5,0.02349356138798781,28.17872384232013,1288.1382462503736,35.89064287875565,-0.4182069086861835
6,0.02349356138798781,28.900558331332714,1384.1714404109991,37.204454577523364,-0.5161122683653854
7,0.02349356138798781,45.03215680957638,2926.1060328038266,54.0934934424079,-2.2040204358506017
8,0.02349356138798781,40.84511612453032,2488.7382152937626,49.88725503867458,-1.7324040654094404
9,0.02349356138798781,38.339834793316115,2255.2734909046444,47.48971984445312,-1.5078677099125417
10,0.02339526196795439,36.746744971583965,2149.093219748977,46.35831338335096,-1.4149673623918373
11,0.023296962547920966,34.96177567403359,2033.3558202813977,45.092746869994485,-1.3100725515251153
12,0.023296962547920966,35.010090597753056,2097.538892392865,45.798896191861054,-1.3497051888883522
13,0.021134375307185687,34.61347745245107,2143.621600793797,46.29926134177301,-1.5102965490807465
14,0.020937776467118845,38.25833845940143,2315.6858546713033,48.121573692797114,-1.4610480877128467
15,0.02083947704708542,48.61016349448152,3277.8928842782248,57.252885379500526,-2.595948537904615
16,0.02083947704708542,39.96039398484129,2411.533788550642,49.10737000237991,-2.026904837933032
17,0.02064287820701858,44.742889238778645,2783.4709004496362,52.75860972817267,-2.5399118715539295
18,0.02054457878698516,41.72369805002936,2486.9993645561945,49.86982418814202,-2.847858889664234
19,0.020347979946918313,40.313541946746085,2420.6770567181366,49.20037659122272,-3.00956269638656
20,0.020347979946918313,43.33278635330446,2671.757456154382,51.6890458042551,-3.5311059164859753
21,0.019856482846751206,46.80105529409877,3032.486054958348,55.068012992647084,-4.351184807440875
22,0.019856482846751206,49.56760071868737,3339.5982416459224,57.78925714737924,-5.379273775284116
23,0.01956158458665094,50.73446135605576,3486.0903238830347,59.043122579035696,-5.769348459159975
24,0.01956158458665094,50.135511833312854,3557.2774407711354,59.64291609882213,-6.259552554329129
25,0.019364985746584094,48.20029743699266,3475.849868279572,58.95633866073751,-6.028366917179824
26,0.019266686326550674,42.556696725313536,2954.568870694282,54.355946047275104,-5.226592256702268
27,0.019168386906517253,42.462611166757085,3025.073813696499,55.000671029511075,-5.366226320634921
28,0.019168386906517253,41.934727867342644,3077.858975002336,55.47845505241054,-5.590111508994464
29,0.019168386906517253,41.80951015610499,3047.1208734106167,55.200732544148515,-5.705985946204394
30,0.018873488646416987,40.67237034585045,2949.20123010392,54.306548685254526,-5.556324459218382
31,0.018775189226383566,39.970569473739864,2970.4015319415544,54.5013901835683,-5.543776675986544
32,0.0184802909662833,39.741103607352564,2946.7038180362497,54.28355016058041,-5.380467846587057
33,0.018185392706183034,39.22129314997887,2935.009631386696,54.17572917263501,-5.2832488648773825
34,0.01798879386611619,38.83945250900038,2874.2543339485746,53.61207265111632,-5.103273519503012
35,0.017792195026049347,36.85696011686324,2575.3989827804976,50.7483889673406,-4.414922024347391
36,0.01749729676594908,35.78566722318371,2429.2473170432677,49.28739511318556,-4.060241250220858
