k,weight,mae,mse,rmse,r2
1,0.023591860808021232,5.2908788999335075,45.34882270632735,6.734153451349869,-1.9267827573873473
2,0.023591860808021232,9.11182102886113,95.08260702962356,9.751031075205512,0.0
3,0.02349356138798781,4.927941458315457,26.463414281334327,5.144260324024662,-395.95816364603434
4,0.02349356138798781,2.739504084259192,11.671231757853924,3.416318450884508,-1.8113742200263259
5,0.02349356138798781,2.0523996695763196,20.579708589626364,4.536486370488328,-0.29265884496515193
6,0.02349356138798781,1.4048782781529423,3.421471024849848,1.8497218777021176,-62.412669179249875
7,0.02349356138798781,2.7675404661809555,21.72350249742409,4.660847830322729,-0.5148574512845838
8,0.02349356138798781,2.41794650090534,11.994225002521523,3.463267965740093,-1.349929957354834
9,0.02349356138798781,2.70949343439348,11.683521271765997,3.418116626413733,-2.0729658749930744
10,0.02339526196795439,3.3523038003473773,18.423639153850857,4.2922766865442,-3.8885293621294155
11,0.023296962547920966,4.588420463296648,52.99419319768619,7.279711065535925,-0.0987421403733848
12,0.023296962547920966,5.697487526889684,83.32649810377495,9.12833490313403,-0.026096345974255364
13,0.021134375307185687,10.883092759719913,274.0918053368254,16.555718206614458,-0.17516940257470903
14,0.020937776467118845,6.102856245650883,129.4599532043455,11.378046985504389,-0.014876291137517761
15,0.02083947704708542,6.801143699498166,242.8064924915993,15.582249275749612,-0.04380400499996462
16,0.02083947704708542,2.6174751182925555,14.039392773570377,3.746917769790308,-1.089061576509133
17,0.02064287820701858,5.551950604960798,276.52174928853816,16.62894312001031,0.010084294094143242
18,0.02054457878698516,4.5040649004274655,117.72374065997414,10.850057173120064,-0.02596583739395686
19,0.020347979946918313,3.483862715728536,27.49508431107922,5.243575527355282,-0.5792125451653991
20,0.020347979946918313,4.555305530268697,68.34708593609692,8.26722964094363,0.04101489008074044
21,0.019856482846751206,4.623047644937247,80.81156708533756,8.989525409349348,0.16982937573569334
22,0.019856482846751206,3.009305960724943,23.028124381378078,4.798762796948613,-0.34495343519787824
23,0.01956158458665094,3.379166770920013,66.49473342929039,8.154430294587746,0.05904936584895548
24,0.01956158458665094,2.9771915211996784,27.10988828832207,5.206715691136023,-0.14487946718673572
25,0.019364985746584094,3.473711712271875,99.68271021187329,9.984122906488746,-0.07172733251073926
26,0.019266686326550674,3.117616734751577,34.16541806737788,5.845119166225603,-0.16474912456800483
27,0.019168386906517253,2.803799148361042,13.94804888707243,3.734708674993597,-1.6459985905058865
28,0.019168386906517253,3.4479744998422635,30.166679179850018,5.4924201568935,-0.5956466081575427
29,0.019168386906517253,3.402661777586897,17.825703051037365,4.222049626785238,-2.275611672598444
30,0.018873488646416987,3.9675746656383573,31.728710753143616,5.63282440283235,-0.6604329582513861
31,0.018775189226383566,3.3590559173940684,17.755696834770728,4.2137509222509495,-1.3141870195439491
32,0.0184802909662833,3.818958201525302,30.79416311378078,5.549248878342075,-0.4189856032687689
33,0.018185392706183034,3.8874321759272332,25.754234572097292,5.074863010180402,-0.3185320660781066
34,0.01798879386611619,3.9398208476125514,27.063597499536986,5.202268495525484,-0.7142601480732558
35,0.017792195026049347,3.848887876336837,19.162053455434155,4.377448281297468,-1.989713150189166
36,0.01749729676594908,4.155571507454876,29.259126672085507,5.409170608520821,-1.3198133981120557
37,0.01749729676594908,4.323156306128238,27.2580337497205,5.220922691413894,-2.1551618107005726
38,0.01739899734591566,4.538565812717673,42.83407176329734,6.544774385973693,-0.6611194118391233
39,0.01739899734591566,4.239814648843564,21.102476749914377,4.593743217672748,-380.2684510369478
40,0.017104099085815394,4.1004466424244566,42.26744026541489,6.501341420462003,-0.43756212789933135
41,0.017104099085815394,4.613342863397511,31.49998590671855,5.612484824631471,-1.399343915849721
42,0.01641600314558144,6.724765458818398,135.41971413118273,11.636997642484197,-0.03141343516300288
43,0.015924506045414333,4.695823135487403,32.82216856226259,5.729063497838245,-1.028731142347631
44,0.012778924604344835,9.367645890525099,783.3599633119426,27.98856843984598,-0.01565839327807339
45,0.011697630983977195,5.0788830747250095,81.70517960162216,9.03909174649877,-0.21740539510030876
46,0.01041973852354271,4.988911053873664,58.447782596971436,7.645114949886067,-0.24359578996153886
47,0.00874864838297454,4.539851855287505,22.98715252617273,4.794491894473566,-11.326105434382994
48,0.008552049542907697,4.825847379178883,37.02371443033224,6.084711532220097,-0.5042325370763452
49,0.008060552442740588,5.096450370770736,44.14720904432545,6.64433661431489,-0.6021732527903458
50,0.007863953602673744,6.1329591058239386,94.24116336238248,9.707788798814201,-0.26288700556544264
51,0.007667354762606901,5.652542296618362,56.323352914024404,7.504888601040285,-0.5614862413506727
52,0.006684360562272683,5.511572303212323,32.0149019523295,5.65817125512559,-16.682381791084353
53,0.006487761722205839,5.954699178754792,54.08207303179983,7.35405147057048,-0.938671282263114
54,0.00599626462203873,5.347281470398431,32.14021936661778,5.669234460367447,-14.911888805639276
55,0.005209869261771355,7.980617647414856,162.73693510104536,12.75683875813461,-0.1731761033436745
56,0.004718372161604247,5.813807988271253,35.87401762079011,5.989492267362077,-163.3215439330028
57,0.0038336773813034504,6.761827719389525,107.99065954804213,10.391855442991984,-0.15820135409405411
58,0.0032438808611029196,5.6242384041123366,33.959770340032456,5.827501208925868,-17.057709912253586
59,0.0023591860808021233,5.644301325555517,42.84354756361353,6.54549826702395,-0.634838284248449
60,0.0020642878207018578,5.734854226060807,34.71985902526657,5.892355982564748,-282.5455153730103
61,0.0018676889806350143,7.438526150706305,138.70871217254182,11.777466288321177,0.046757134690056046
62,0.001474491300501327,6.1658934843467,39.74095145402064,6.304042469243099,0.0
63,0.001474491300501327,5.300736741927676,31.861372297438997,5.644587876669031,-6.792183442308453
64,0.001474491300501327,5.633905529652323,33.75956407515575,5.810298105532603,0.0
65,0.0012778924604344834,5.806114082183644,36.10514362407985,6.0087555803244195,-9.412574837517754
66,0.0010812936203676397,6.24498992386247,40.25379835936187,6.34458811581665,-6.610483752316855
67,0.0010812936203676397,5.891485858753058,37.83984356062737,6.151409883971915,-49.87356745373236
68,0.0008846947803007962,6.029578203533231,39.518568325441315,6.286379588080989,-99.03137607377333
69,0.0008846947803007962,5.32300788427571,32.73571148559402,5.72151304163453,-5.869410486362748
70,0.0007863953602673744,5.70091421163217,34.58917782811278,5.881256483789223,0.0
71,0.000491497100167109,5.730315095819142,39.417523850244635,6.278337666153727,-8.85438191507451
72,0.0003931976801336872,7.261536175184528,53.568534124618,7.319052816083376,0.0
73,0.0003931976801336872,6.618924295568312,44.67024999190639,6.683580626573333,-237.2413332901674
74,0.0003931976801336872,7.119134589012545,51.046349804748516,7.144672826991346,0.0
75,0.0001965988400668436,8.28451367904182,68.83277861092837,8.29655221227037,0.0
76,0.0001965988400668436,8.36365916634145,70.13240102096198,8.374509001784043,0.0
77,0.0001965988400668436,7.5231119805039075,56.67077740603367,7.527999562037293,0.0
78,0.0001965988400668436,5.225107381958381,34.88302012371467,5.906184904294368,-7.720755030928668
79,9.82994200334218e-05,3.5657071260540345,12.714267308792522,3.5657071260540345,
80,9.82994200334218e-05,7.684038117423606,59.044441790018915,7.684038117423606,
Weighted Mean,,4.454382134626052,66.81426573046848,7.073973107857949,
