k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.263262748718262,1034.6279296875,32.16563415527344,-0.0013914108276367188
2,0.019784024400296762,1.3935374021530151,430.1911926269531,20.741050720214844,0.00010925531387329102
3,0.019701590965295526,0.42529794573783875,13.045065879821777,3.611795425415039,0.004205286502838135
4,0.019701590965295526,0.29910099506378174,0.5932866334915161,0.7702510356903076,-0.022728562355041504
5,0.019701590965295526,0.4424237906932831,0.2180263251066208,0.46693289279937744,-51.32722473144531
6,0.019701590965295526,0.48404574394226074,0.25814470648765564,0.5080794095993042,-6.7771525382995605
7,0.019701590965295526,3.536557912826538,735.0856323242188,27.112462997436523,-0.006289124488830566
8,0.019701590965295526,1.1072834730148315,89.41608428955078,9.456007957458496,-0.0077800750732421875
9,0.019619157530294286,0.8116466403007507,18.23263168334961,4.269968509674072,-0.00018715858459472656
10,0.01953672409529305,3.480523109436035,116.38208770751953,10.788052558898926,0.02855074405670166
11,0.019371857225290577,6.528371334075928,320.831787109375,17.91177749633789,0.0643492341041565
12,0.01928942379028934,6.697053909301758,601.0989379882812,24.517318725585938,0.1931418776512146
13,0.01928942379028934,4.669651508331299,140.9500274658203,11.872237205505371,0.4669508934020996
14,0.01928942379028934,2.3924570083618164,340.4791259765625,18.452075958251953,0.14498162269592285
15,0.019206990355288105,0.8532455563545227,24.134424209594727,4.912680149078369,0.29853153228759766
16,0.019206990355288105,0.3367096185684204,0.8444799184799194,0.9189558625221252,-5.455361366271973
17,0.019042123485285632,2.2861135005950928,193.07301330566406,13.895071983337402,0.25940555334091187
18,0.018959690050284396,1.9984772205352783,88.93082427978516,9.430314064025879,0.2981126308441162
19,0.018794823180281924,3.514613151550293,207.02108764648438,14.388227462768555,-0.04557466506958008
20,0.018794823180281924,3.3821420669555664,109.12092590332031,10.446096420288086,0.07586514949798584
21,0.018794823180281924,1.0399103164672852,16.907888412475586,4.111920356750488,0.2862011790275574
22,0.018794823180281924,2.7027111053466797,215.98873901367188,14.696555137634277,-0.01829838752746582
23,0.018794823180281924,4.1645331382751465,357.5882873535156,18.910005569458008,-0.05021798610687256
24,0.01862995631027945,2.6696765422821045,189.24917602539062,13.756786346435547,-0.34297001361846924
25,0.01838265600527574,2.8890655040740967,204.09207153320312,14.286079406738281,-0.08659398555755615
26,0.018217789135273266,1.8086951971054077,65.96995544433594,8.12218952178955,-0.24028539657592773
27,0.018052922265270794,1.0122780799865723,20.656280517578125,4.544918060302734,0.06005358695983887
28,0.017970488830269558,0.6378746628761292,4.656165599822998,2.1578149795532227,0.2467743158340454
29,0.017970488830269558,0.9651225805282593,20.099367141723633,4.483231544494629,-0.11594140529632568
30,0.017805621960267085,0.9496631622314453,18.489168167114258,4.299903392791748,-0.8280564546585083
31,0.017558321655263377,0.9097287058830261,9.808518409729004,3.1318554878234863,-0.0013332366943359375
32,0.0173934547852609,1.5824179649353027,79.65084075927734,8.924732208251953,-4.542967796325684
33,0.01698128761025472,1.047339677810669,14.153216361999512,3.7620761394500732,0.5136955380439758
34,0.016898854175253483,1.6397440433502197,34.16023635864258,5.8446760177612305,-0.08677804470062256
35,0.016898854175253483,0.6305726766586304,3.7401881217956543,1.9339566230773926,-0.012466788291931152
36,0.016816420740252247,1.3631137609481812,61.788814544677734,7.860586166381836,-0.02699601650238037
37,0.01656912043524854,1.6003214120864868,146.4832000732422,12.10302448272705,-0.007318019866943359
38,0.0164866870002473,2.013934373855591,155.31524658203125,12.462553977966309,-0.01129615306854248
39,0.0164866870002473,1.1885699033737183,20.673215866088867,4.546780586242676,0.09074372053146362
40,0.0164866870002473,0.6197352409362793,3.4632811546325684,1.8609893321990967,-0.1120307445526123
41,0.0164866870002473,1.0449765920639038,21.0694580078125,4.590147972106934,0.013930141925811768
42,0.016404253565246062,1.1576013565063477,15.75410270690918,3.969143867492676,0.007943868637084961
43,0.01582721952023741,3.62042498588562,131.02342224121094,11.44654655456543,-0.0663827657699585
44,0.015250185475228753,2.481273651123047,322.7555847167969,17.96539878845215,0.040680527687072754
45,0.013106916165196604,5.23445463180542,262.0923767089844,16.189268112182617,-0.07564711570739746
46,0.012694748990190421,1.390548586845398,20.673709869384766,4.546834945678711,0.5544648170471191
47,0.011870414640178056,1.360939621925354,32.66592025756836,5.7154107093811035,-1.0148983001708984
48,0.0112933805951694,1.255873680114746,27.85692024230957,5.277965545654297,0.29765528440475464
49,0.010798779985161981,1.0146193504333496,23.923677444458008,4.891183853149414,0.6104251742362976
50,0.010469046245157036,1.4667470455169678,71.95918273925781,8.48287582397461,-2.7643425464630127
51,0.009809578765147143,1.648940086364746,67.9987564086914,8.246135711669922,0.7251087427139282
52,0.009314978155139726,3.4331257343292236,1053.1190185546875,32.4517936706543,-0.008417725563049316
53,0.008325776935124887,0.8322022557258606,18.379392623901367,4.287119388580322,0.0011921525001525879
54,0.007831176325117468,0.7799453139305115,5.552745342254639,2.356426477432251,-4.28623628616333
55,0.007254142280108812,2.8033392429351807,116.38567352294922,10.788219451904297,0.023494958877563477
56,0.00684197510510263,0.9986541271209717,20.873319625854492,4.568732738494873,0.006821870803833008
57,0.005523040145082846,5.340375900268555,384.4607238769531,19.607669830322266,-0.05185282230377197
58,0.005028439535075427,2.681018590927124,104.4450912475586,10.21983814239502,-0.724637508392334
59,0.004781139230071717,1.4631171226501465,18.62013816833496,4.31510591506958,0.876671552658081
60,0.004451405490066771,1.0442639589309692,25.682907104492188,5.067830562591553,-719.1091918945312
61,0.004286538620064298,0.7324768900871277,3.3868751525878906,1.8403464555740356,0.8903416991233826
62,0.003956804880059352,3.2494688034057617,151.48635864257812,12.307979583740234,-0.05161154270172119
63,0.0037095045750556426,0.5721229314804077,2.476144313812256,1.5735769271850586,-0.08626353740692139
64,0.0037095045750556426,0.487479567527771,1.4070361852645874,1.186185598373413,-0.027126312255859375
65,0.0035446377050531697,3.1992244720458984,151.4110107421875,12.30491828918457,-0.059952616691589355
66,0.0032149039650482235,4.841237545013428,364.4302673339844,19.090057373046875,-63.11036682128906
67,0.0031324705300469873,5.884739875793457,463.58294677734375,21.530977249145508,-0.007041573524475098
68,0.0028851702250432777,0.4172423183917999,0.28082478046417236,0.5299290418624878,0.0
69,0.0028851702250432777,2.961878538131714,222.96803283691406,14.932114601135254,-0.015284299850463867
70,0.002802736790042041,5.121667385101318,278.98382568359375,16.702808380126953,-0.07689881324768066
71,0.0024730030500370952,0.779784619808197,2.5874314308166504,1.6085494756698608,-1.4358670711517334
72,0.002308136180034622,7.505954742431641,464.63336181640625,21.555355072021484,-0.07441079616546631
73,0.0022257027450333857,1.252422571182251,12.555001258850098,3.5433037281036377,-54.80850601196289
74,0.0018959690050284396,1.302263617515564,10.458163261413574,3.2339084148406982,-5.985311508178711
75,0.001483801830022257,3.7490251064300537,111.05970764160156,10.538487434387207,-0.09701967239379883
76,0.001154068090017311,0.648804783821106,1.5244728326797485,1.2346954345703125,0.007320046424865723
77,0.001154068090017311,1.3694524765014648,9.299613952636719,3.0495269298553467,-0.10602235794067383
78,0.0009067677850136015,4.628937721252441,163.7703399658203,12.79727840423584,-0.09264481067657471
79,0.000824334350012365,2.110316514968872,23.403995513916016,4.837767601013184,-26.861902236938477
80,0.000824334350012365,5.827502250671387,177.2313995361328,13.312828063964844,0.1511906385421753
81,0.0007419009150111285,5.637538433074951,202.4379425048828,14.228068351745605,-0.12496387958526611
82,0.0007419009150111285,4.2810258865356445,81.9124984741211,9.050552368164062,-0.1636112928390503
83,0.0007419009150111285,3.2454745769500732,61.09457015991211,7.816301345825195,-1.168562650680542
84,0.0007419009150111285,16.562923431396484,1411.3138427734375,37.56745910644531,-0.21662390232086182
85,0.0007419009150111285,12.17447280883789,1266.840576171875,35.59270477294922,-5.973908424377441
86,0.000659467480009892,0.21371695399284363,0.0981207862496376,0.3132423758506775,0.0
87,0.000659467480009892,2.3563058376312256,38.18323516845703,6.179258346557617,0.5211195349693298
88,0.000494600610007419,1.3984737396240234,10.733463287353516,3.2761964797973633,0.04591435194015503
89,0.000329733740004946,0.3678582012653351,0.24483932554721832,0.4948124289512634,0.0
90,0.0002473003050037095,0.0470878891646862,0.0027596678119152784,0.052532538771629333,0.0
91,0.000164866870002473,0.10356266796588898,0.012165283784270287,0.1102963462471962,0.0
92,0.000164866870002473,0.04392100125551224,0.002413925714790821,0.049131717532873154,0.0
93,8.24334350012365e-05,0.052557531744241714,0.002762294141575694,0.052557531744241714,
94,8.24334350012365e-05,0.06578517705202103,0.0043276892974972725,0.06578517705202103,
95,8.24334350012365e-05,0.054736826568841934,0.002996120136231184,0.054736826568841934,
96,8.24334350012365e-05,0.042827852070331573,0.001834224909543991,0.042827852070331573,
97,8.24334350012365e-05,0.04505245387554169,0.0020297234877943993,0.04505245387554169,
Weighted Mean,,2.1098483308635547,153.27174872576964,9.713465434275468,
