k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.231149673461914,1046.1439208984375,32.344146728515625,-0.012537479400634766
2,0.019784024400296762,1.845647931098938,427.2270202636719,20.669469833374023,0.006998836994171143
3,0.019701590965295526,0.7380197048187256,12.628314018249512,3.55363392829895,0.03601807355880737
4,0.019701590965295526,0.5590025186538696,0.6965566873550415,0.8345997333526611,-0.20074915885925293
5,0.019701590965295526,0.5014150738716125,0.253175288438797,0.5031652450561523,-59.763126373291016
6,0.019701590965295526,0.5010308027267456,0.2605753242969513,0.5104658007621765,-6.8503804206848145
7,0.019701590965295526,3.6547842025756836,722.2160034179688,26.87407684326172,0.011328697204589844
8,0.019701590965295526,1.2194381952285767,88.10255432128906,9.386296272277832,0.007024288177490234
9,0.019619157530294286,1.0194733142852783,18.353857040405273,4.284140110015869,-0.006837248802185059
10,0.01953672409529305,3.5477919578552246,106.09290313720703,10.300141334533691,0.11443525552749634
11,0.019371857225290577,6.0325422286987305,279.0483703613281,16.704740524291992,0.18620336055755615
12,0.01928942379028934,7.111911773681641,641.9540405273438,25.336811065673828,0.13830184936523438
13,0.01928942379028934,5.05764102935791,132.77001953125,11.522587776184082,0.4978863000869751
14,0.01928942379028934,2.8914570808410645,354.09246826171875,18.817344665527344,0.11079549789428711
15,0.019206990355288105,1.2800904512405396,24.50187110900879,4.949936389923096,0.2878516912460327
16,0.019206990355288105,0.7023712396621704,2.2281694412231445,1.4927054643630981,-16.032541275024414
17,0.019042123485285632,2.790354013442993,190.0473175048828,13.785764694213867,0.2710116505622864
18,0.018959690050284396,2.5994081497192383,83.29674530029297,9.126705169677734,0.34257960319519043
19,0.018794823180281924,3.613327980041504,178.3101043701172,13.353281021118164,0.09943222999572754
20,0.018794823180281924,3.2552247047424316,82.87599182128906,9.103625297546387,0.29813098907470703
21,0.018794823180281924,1.512940764427185,17.251556396484375,4.153499126434326,0.27169251441955566
22,0.018794823180281924,3.115992784500122,213.92506408691406,14.626177787780762,-0.008568882942199707
23,0.018794823180281924,4.558927536010742,349.2326354980469,18.687767028808594,-0.025677919387817383
24,0.01862995631027945,2.552201509475708,139.23648071289062,11.799850463867188,0.011935412883758545
25,0.01838265600527574,2.84130859375,192.35667419433594,13.869271278381348,-0.024114251136779785
26,0.018217789135273266,1.6389726400375366,47.24209213256836,6.873288154602051,0.1118127703666687
27,0.018052922265270794,1.2372859716415405,20.350595474243164,4.511163234710693,0.07396358251571655
28,0.017970488830269558,0.9292669296264648,6.179523944854736,2.4858648777008057,0.0003412961959838867
29,0.017970488830269558,1.2197669744491577,20.08819580078125,4.481985569000244,-0.11532104015350342
30,0.017805621960267085,1.1543751955032349,13.459565162658691,3.6687281131744385,-0.3307708501815796
31,0.017558321655263377,1.5967711210250854,19.683103561401367,4.4365644454956055,-1.009411096572876
32,0.0173934547852609,1.503710389137268,20.27269172668457,4.502520561218262,-0.4107933044433594
33,0.01698128761025472,1.2193351984024048,13.18439769744873,3.631032705307007,0.5469841361045837
34,0.016898854175253483,2.2907280921936035,48.58683395385742,6.970425605773926,-0.5457477569580078
35,0.016898854175253483,1.6132951974868774,24.489261627197266,4.948662757873535,-5.629229545593262
36,0.016816420740252247,1.8144313097000122,47.267539978027344,6.875139236450195,0.21436303853988647
37,0.01656912043524854,2.0041024684906006,150.38038635253906,12.262968063354492,-0.034117698669433594
38,0.0164866870002473,2.491525173187256,158.1760711669922,12.576807022094727,-0.029923677444458008
39,0.0164866870002473,1.6673260927200317,26.96611785888672,5.1928911209106445,-0.18603277206420898
40,0.0164866870002473,1.2206447124481201,12.26156234741211,3.5016512870788574,-2.9370856285095215
