loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.04996739327907562,6.091578958814866,0.041065167635679245,3.3585144982257056,1e-05
0.037128329277038574,3.6893826277437527,0.039087146520614624,3.332854952498209,0.000109
0.035202641040086746,3.1655570631653602,0.03857576847076416,3.069880493395179,0.000208
0.03443654254078865,3.005995024484899,0.03909257426857948,2.7843506880298867,0.000307
0.034085460007190704,2.928024184048146,0.03730618953704834,2.979254590994052,0.000406
0.03354237601161003,2.89083033590164,0.03931420296430588,2.7151083847941107,0.000505
0.03341598063707352,2.894419037930147,0.036981694400310516,3.144097828437763,0.000604
0.03294781967997551,2.857559629458239,0.03603839501738548,2.8705389819163347,0.000703
0.032451607286930084,2.817009785501895,0.03537726029753685,2.8554302346514784,0.000802
0.03193433955311775,2.784679086525392,0.036854926496744156,3.568373944152924,0.000901
0.03135005757212639,2.7364475208813355,0.035562317818403244,2.795907705282286,0.001
0.03109648823738098,2.705037739245795,0.0351642481982708,2.9149148254159654,0.001
0.03083311952650547,2.6895718374729505,0.036303285509347916,2.765968588285187,0.001
0.03062146157026291,2.671999980668227,0.034976404160261154,2.472513480891146,0.001
0.03001916967332363,2.6203222848222625,0.03533102571964264,2.6345891333686944,0.001
0.02996855042874813,2.6157541868391707,0.03483083099126816,2.574651937466547,0.001
0.029652047902345657,2.602838870879463,0.03787200525403023,3.058611761209106,0.001
0.029480688273906708,2.594019232697761,0.035326261073350906,2.676084059382374,0.001
0.02907395362854004,2.568456829130082,0.0353374145925045,2.8074451491144234,0.001
0.029018251225352287,2.542896842034041,0.0349198542535305,2.698212173459167,0.001
0.029114898294210434,2.541152391159097,0.03519415482878685,2.7407775964081567,0.001
0.028699295595288277,2.538105703718829,0.03476826474070549,2.6554104195840527,0.001
0.028406595811247826,2.5086155671519346,0.03499910607933998,2.7763151948944786,0.001
0.02815530262887478,2.474050356852449,0.03602961450815201,2.6469452777915383,0.001
0.028135688975453377,2.4603228647754554,0.03472009673714638,2.457377669143953,0.001
0.027903474867343903,2.455354357442068,0.03485485166311264,2.622655629835209,0.001
0.02780541032552719,2.458819336122747,0.03526418283581734,2.8978675846036928,0.001
0.02722959965467453,2.4245904986751694,0.03690619394183159,2.848087543934475,0.001
0.02719070389866829,2.415911015848429,0.03560091555118561,2.6720226955016173,0.001
0.02729809284210205,2.3894030469290874,0.036833710968494415,2.712290295570728,0.001
0.027187371626496315,2.392076631148561,0.03516988456249237,2.967668817729169,0.001
0.026964643970131874,2.3826340265787715,0.035137325525283813,2.687716470549856,0.001
0.026468360796570778,2.3329375958282035,0.03514664247632027,2.692287226651749,0.001
0.0260697640478611,2.3120945613681094,0.039649829268455505,2.7475239019250823,0.001
