y_true,y_pred
213.0,2.6693833
0.0,0.59770626
0.0,0.6228324
0.0,0.6392442
0.0,0.6400034
0.0,0.6393797
0.0,0.6321073
0.0,0.59963125
0.0,0.5924542
0.0,0.55561787
0.0,0.56796616
0.0,0.75983983
0.0,0.72246027
0.0,0.6749454
0.0,0.6366817
0.0,0.59476763
0.0,0.5818321
0.0,0.61607677
0.0,0.6037112
0.0,3.954567
0.0,4.268456
0.0,4.462296
0.0,3.6894722
0.0,3.8295295
0.0,1.0642564
0.0,1.0892034
0.0,1.1038063
23.0,60.38372
0.0,0.8202343
0.0,0.6135407
0.0,0.27244148
0.0,0.18393107
0.0,0.2476585
0.0,0.37236354
0.0,0.39201343
0.0,0.35436758
0.0,0.5278554
0.0,0.5980232
53.0,1.6173745
0.0,0.58357537
0.0,0.4665123
0.0,0.53062105
0.0,0.40916532
0.0,0.4736984
0.0,0.42817822
0.0,0.83838856
0.0,8.385862
0.0,10.060982
141.0,2.124766
0.0,0.52118325
12.0,0.16729318
0.0,0.18637834
0.0,0.35866675
0.0,0.45597008
0.0,0.3311284
0.0,0.394695
0.0,0.36761916
0.0,0.3683447
0.0,0.48459983
0.0,0.5041538
0.0,0.5924502
0.0,0.5719649
0.0,0.5867135
0.0,0.6281751
0.0,0.6472587
0.0,0.67653036
0.0,0.6956402
0.0,0.71813935
0.0,0.73945177
0.0,0.7874933
0.0,0.8093863
0.0,0.7883616
0.0,0.812257
0.0,0.82094747
0.0,0.81563985
0.0,0.82510114
0.0,0.83977056
0.0,0.8447608
0.0,0.88370126
0.0,1.1314381
0.0,0.91241074
58.0,0.85154593
0.0,1.6118969
0.0,2.9901962
0.0,2.5437086
6.0,4.902023
0.0,0.8746664
0.0,0.952721
2.0,1.0468689
0.0,1.1909326
0.0,0.5202986
0.0,0.6124336
0.0,0.5870053
0.0,0.6269708
0.0,0.6039176
0.0,0.6446975
0.0,0.6449037
3.0,0.6349626
0.0,0.64865446
0.0,0.6677505
7.0000005,2.6693833
0.0,0.097705804
0.0,0.093474075
0.0,0.024107205
0.0,0.022660946
0.0,0.24895494
0.0,0.27204046
0.0,0.15518183
0.0,0.2264484
0.0,0.33543852
0.0,0.40770614
21.0,5.2968736
0.0,0.28342035
0.0,0.29986045
0.0,0.3145549
0.0,0.34886095
0.0,1.5624619
0.0,1.3341829
7.0000005,8.938069
0.0,0.6984891
0.0,1.7455448
9.0,1.7459718
0.0,1.6614097
1.0,0.80696076
0.0,0.98507667
0.0,0.7383092
0.0,0.6046476
0.0,0.646581
0.0,0.58897704
0.0,0.48881754
0.0,0.47215682
0.0,0.5765119
0.0,0.5006805
0.0,0.46358582
0.0,0.4145619
0.0,0.44962984
0.0,0.4355306
0.0,0.39679214
0.0,0.4794669
0.0,0.4566275
0.0,0.3778291
0.0,0.45614418
0.0,0.5644335
0.0,0.6829368
0.0,0.6218844
0.0,0.586826
0.0,0.56250095
0.0,0.5710816
0.0,0.5452216
0.0,0.5204528
0.0,0.39193127
0.0,0.40760994
0.0,0.45425135
0.0,0.52966064
0.0,0.59321743
0.0,0.5338742
3.0,2.6693833
0.0,0.07446502
0.0,0.07536564
0.0,0.0049327435
0.0,0.0022084133
0.0,0.26959512
