y_true,y_pred
213.0,4.406051
0.0,0.5236289
0.0,0.4606051
0.0,0.48071897
0.0,0.5018376
0.0,0.49778628
0.0,0.5026394
0.0,0.47155154
0.0,0.48069113
0.0,0.5177559
0.0,0.45797375
0.0,0.4719032
0.0,0.5508545
0.0,0.5062954
0.0,0.49302533
0.0,0.46500793
0.0,0.5241009
0.0,0.5105204
0.0,0.5351151
0.0,1.4783652
0.0,0.944169
0.0,1.6479329
0.0,3.261491
0.0,0.83953786
0.0,0.5202603
0.0,0.5640511
0.0,0.5432256
23.0,53.024265
0.0,0.43943682
0.0,0.4456712
0.0,0.49758244
0.0,0.4735273
0.0,0.5320492
0.0,0.9683045
0.0,0.6634031
0.0,0.614089
0.0,0.5739711
0.0,0.56045985
53.0,23.147198
0.0,0.4826804
0.0,0.481145
0.0,0.52248424
0.0,0.47531974
0.0,0.5403518
0.0,0.5905614
0.0,0.6897801
0.0,1.1286343
0.0,2.0383613
141.0,2.379942
0.0,0.4842744
12.0,0.47894886
0.0,0.49204436
0.0,0.5105872
0.0,0.51132566
0.0,0.53967845
0.0,0.4960505
0.0,0.5081455
0.0,0.4985924
0.0,0.5094268
0.0,0.53040624
0.0,0.508267
0.0,0.49554065
0.0,0.5291877
0.0,0.52177906
0.0,0.54110044
0.0,0.54848164
0.0,0.54279673
0.0,0.5495584
0.0,0.52805257
0.0,0.5518546
0.0,0.50941944
0.0,0.49439704
0.0,0.5295609
0.0,0.5477362
0.0,0.5352488
0.0,0.5535534
0.0,0.54233766
0.0,0.5379331
0.0,0.55533934
0.0,0.55424196
0.0,0.5616555
58.0,0.5759863
0.0,0.57949275
0.0,0.60392696
0.0,0.9943275
6.0,0.79346937
0.0,0.6123645
0.0,0.6898837
2.0,0.57413036
0.0,0.5876617
0.0,0.60373974
0.0,0.6366887
0.0,0.55016947
0.0,0.5891996
0.0,0.56085837
0.0,0.6698402
0.0,0.5780451
3.0,0.61799073
0.0,0.60589546
0.0,0.77183664
7.0000005,4.406051
0.0,0.47899
0.0,0.46757022
0.0,0.47287548
0.0,0.5605255
0.0,0.62317467
0.0,0.61655194
0.0,0.5652534
0.0,0.5631248
0.0,0.6344238
0.0,0.54424936
21.0,9.386738
0.0,6.5495257
0.0,3.715765
0.0,0.43862778
0.0,0.47236842
0.0,1.15042
0.0,3.2255092
7.0000005,24.612616
0.0,0.73806655
0.0,1.045489
9.0,3.4200535
0.0,0.9449173
1.0,0.4667514
0.0,0.63416964
0.0,0.5225608
0.0,0.5180984
0.0,0.51925576
0.0,0.5093836
0.0,0.4849431
0.0,0.49549088
0.0,0.53344506
0.0,0.48513144
0.0,0.55000913
0.0,0.48905352
0.0,0.5999084
0.0,0.4915314
0.0,0.48899987
0.0,0.500883
0.0,0.49227774
0.0,0.49049807
0.0,0.48948127
0.0,0.6237203
0.0,0.82669294
0.0,0.7870041
0.0,0.79066944
0.0,0.76583976
0.0,0.755897
0.0,0.7400152
0.0,0.71843475
0.0,0.66251385
0.0,0.6667836
0.0,0.67104304
0.0,0.68338263
0.0,0.8159669
0.0,0.73239094
3.0,4.406051
0.0,0.48702118
0.0,0.46087974
0.0,0.473894
0.0,0.5461889
0.0,0.61782604
0.0,0.8446082
0.0,0.5739575
0.0,0.56462747
19.999998,1.1247771
0.0,0.4540113
0.0,0.49525562
0.0,0.45790628
0.0,0.5168361
0.0,2.7959688
0.0,2.4591303
48.0,5.2498946
0.0,0.535266
0.0,0.48578596
0.0,0.46633136
0.0,0.48023
0.0,0.48963
0.0,0.48165172
0.0,0.44905812
0.0,0.45105577
0.0,0.4693433
0.0,0.45922834
0.0,0.47099993
0.0,0.4583892
2.0,4.406051
0.0,0.49346894
0.0,0.47101393
0.0,0.48046452
0.0,0.52165544
0.0,0.57498515
0.0,0.6284355
0.0,0.5345988
0.0,0.525665
0.0,1.000259
0.0,12.246725
38.0,23.147625
0.0,0.40115476
0.0,0.47347197
0.0,0.44128904
0.0,0.47480658
0.0,0.46640754
0.0,0.4787347
0.0,0.44089648
0.0,0.43722212
0.0,0.4587327
0.0,0.46330756
0.0,0.46674162
0.0,0.46955144
0.0,1.196756
0.0,0.5365675
0.0,0.47598848
0.0,0.48499358
0.0,0.54687667
0.0,0.45722133
0.0,0.49513316
0.0,0.8846203
0.0,0.7251203
0.0,0.7511296
0.0,0.81977797
0.0,1.1012475
0.0,0.7688523
0.0,0.7285524
0.0,0.7502991
0.0,0.6685091
0.0,0.6362271
0.0,0.65260047
0.0,0.56172246
0.0,0.9423565
0.0,0.809525
0.0,1.1645458
2.0,4.406051
0.0,0.49346894
0.0,0.47101393
0.0,0.48046452
0.0,0.5453626
0.0,0.65408856
0.0,0.91149634
0.0,0.5763495
0.0,0.56388426
0.0,1.3307827
0.0,13.305665
19.0,23.626532
0.0,0.46261007
0.0,0.4886241
0.0,0.45014057
0.0,0.49052948
0.0,0.42183265
0.0,0.4525034
0.0,0.42396313
0.0,0.42364347
0.0,0.4092098
0.0,0.41235253
0.0,0.41024506
0.0,0.42154092
0.0,0.41811666
0.0,0.4096974
0.0,0.49264583
0.0,0.5048339
0.0,0.47931844
0.0,0.88788754
0.0,0.9007617
0.0,0.8715161
0.0,0.8471361
0.0,0.8277988
0.0,0.7390938
1.0,0.68914545
0.0,2.1223817
0.0,0.8591217
0.0,0.82838434
0.0,0.884382
0.0,0.6373535
0.0,0.8726652
0.0,0.82758915
0.0,0.7792209
0.0,0.77372503
0.0,0.7425647
0.0,0.86960125
0.0,1.0058916
0.0,0.91145027
1.0,4.406051
0.0,0.50206655
0.0,0.4836908
0.0,0.48812762
0.0,0.5219547
0.0,0.51162344
0.0,0.5154924
0.0,0.5088823
0.0,0.5064813
0.0,4.7860627
19.0,10.777282
0.0,0.48184094
0.0,0.5003232
0.0,0.44936743
0.0,0.49204823
0.0,1.0796062
0.0,1.345423
50.0,18.512827
11.0,0.4223358
0.0,0.45007944
0.0,0.47597677
0.0,0.48061556
0.0,0.5470421
0.0,0.5404817
0.0,0.48904637
0.0,0.6066922
0.0,0.6139307
0.0,0.49464074
0.0,0.8029306
0.0,0.7955866
2.0,4.406051
0.0,0.49346894
0.0,0.47101393
0.0,0.48046452
0.0,0.52165544
0.0,0.57498515
0.0,0.6284355
0.0,0.5345988
0.0,0.525665
0.0,1.000259
0.0,12.246725
0.0,7.940858
16.0,18.999733
0.0,0.45346165
0.0,0.4952932
0.0,0.42813352
0.0,0.41084638
0.0,0.44940367
0.0,0.42664415
0.0,0.40993956
0.0,0.8714114
0.0,0.8400387
0.0,0.45963213
0.0,0.42651853
0.0,0.42561224
0.0,0.43207648
0.0,0.42625326
0.0,0.4293033
0.0,0.45496288
0.0,0.44931015
0.0,0.4304702
0.0,0.73759425
0.0,0.9569747
0.0,0.7513329
0.0,0.8069545
0.0,0.7036135
0.0,0.506329
3.0,0.45269105
0.0,0.46405673
0.0,0.49661762
0.0,0.4843925
0.0,0.46915895
0.0,0.46287453
0.0,0.595057
0.0,0.59935707
0.0,0.6513325
0.0,0.74583507
0.0,0.7403392
0.0,0.68022686
0.0,0.7513877
0.0,0.8261483
2.0,4.406051
322.0,1.9237219
56.000004,3.3477032
0.0,0.6713662
0.0,0.558188
0.0,0.59059834
0.0,0.5920995
0.0,0.59562886
0.0,0.585046
0.0,0.653321
0.0,0.60833526
0.0,0.60647357
0.0,0.6745498
0.0,0.57226557
0.0,0.5617317
0.0,0.5594649
0.0,0.53804374
0.0,0.5562814
0.0,0.5750289
0.0,0.6014443
0.0,0.6951285
0.0,0.61390424
49.0,0.60115916
0.0,0.57365346
0.0,0.53942704
0.0,0.5306139
0.0,0.5426294
0.0,0.53838986
0.0,0.5799533
0.0,0.5547473
0.0,0.5773538
0.0,0.54197216
0.0,0.5928882
0.0,0.57358265
0.0,0.6215149
0.0,0.5573776
0.0,0.59768623
0.0,0.58737165
0.0,0.56567734
0.0,0.60462165
0.0,0.647547
0.0,0.52917844
0.0,0.6636255
0.0,0.67368335
0.0,0.6076439
0.0,0.59212774
0.0,0.5872959
0.0,0.56398815
0.0,0.64944655
0.0,0.5840483
0.0,0.5576576
0.0,0.5832607
4.0,0.6371748
0.0,0.5875097
0.0,0.5784691
0.0,0.5995155
0.0,0.61967397
0.0,0.5959948
0.0,0.5555942
0.0,0.538336
6.0,0.61302185
0.0,0.64546096
3.0,0.59735733
0.0,69.793594
68.0,0.74338615
0.0,0.68032986
0.0,0.60358495
0.0,0.5471292
0.0,0.5860253
0.0,0.58506984
0.0,0.5480595
0.0,0.5983737
0.0,0.54048824
0.0,0.54814506
0.0,0.5486687
0.0,0.55655533
0.0,0.55648696
0.0,0.6965704
1.0,0.56610185
0.0,0.59476167
4.0,0.54172134
0.0,0.546768
3.0,0.5957435
0.0,0.59716755
43.0,79.20218
0.0,0.6902771
27.0,4.5949993
0.0,0.5842866
0.0,0.5778217
0.0,0.5454461
0.0,0.48813772
0.0,0.5329423
0.0,0.5098272
0.0,0.51647407
0.0,0.514497
0.0,0.53248453
0.0,0.53199416
0.0,0.59417146
0.0,0.47043774
0.0,0.5650757
2.0,4.406051
0.0,0.49346894
0.0,0.47101393
0.0,0.48046452
0.0,0.52165544
0.0,0.5080338
0.0,0.5179849
0.0,0.5061914
0.0,0.5060482
14.000001,4.753629
0.0,0.45946914
0.0,0.48496628
0.0,0.4445099
0.0,0.46670246
0.0,2.1554291
2.0,1.1378239
43.0,5.240925
0.0,0.53261137
0.0,0.6875913
37.0,4.0975995
0.0,0.4869943
0.0,0.4413798
0.0,0.58227086
0.0,0.5036529
6.0,4.406051
0.0,0.47847068
0.0,0.46585476
0.0,0.4724524
0.0,0.52538675
0.0,0.4995132
336.0,4.3715997
0.0,0.91882867
0.0,0.9042904
3.0,0.85473746
0.0,0.8534706
0.0,0.86074275
0.0,0.838442
0.0,0.80738425
0.0,0.6666462
0.0,0.7248766
0.0,0.65741444
0.0,0.6789864
0.0,0.66807973
0.0,0.6425566
0.0,0.65997165
0.0,0.60783714
0.0,0.6069208
0.0,0.6691144
0.0,0.6239232
0.0,0.6694843
0.0,0.62345654
0.0,0.66115123
0.0,0.63825953
0.0,0.65136224
0.0,0.68877876
0.0,0.66080266
0.0,0.64509416
0.0,0.67333204
0.0,0.6342453
0.0,0.7058434
0.0,0.6777912
0.0,0.6786563
0.0,0.62509745
0.0,0.66391253
0.0,0.6392218
0.0,0.6714229
0.0,0.7025072
0.0,0.6118709
3.0,0.63908076
0.0,0.6822674
3.0,0.6052836
0.0,0.70820284
62.0,0.77913785
0.0,0.65205544
0.0,0.6606521
0.0,0.632219
0.0,0.5779296
0.0,0.64677507
54.0,0.61810386
0.0,1.7462572
0.0,0.87758017
0.0,0.73481524
0.0,0.6349452
0.0,0.6312567
0.0,0.64912164
0.0,0.6566572
0.0,0.59394044
0.0,0.57234216
0.0,0.549213
0.0,0.56429553
0.0,0.5704711
0.0,0.5847798
0.0,0.5520246
0.0,0.60053504
0.0,0.6387328
0.0,0.5745621
1.0,0.583477
0.0,0.6988542
6.0,0.6730012
0.0,0.5918635
0.0,0.59270006
3.0,0.57203346
0.0,0.85766715
43.0,1.7388786
0.0,0.6627299
27.0,0.6722387
0.0,0.6157229
0.0,0.5664624
0.0,0.5669591
0.0,0.5712854
0.0,0.5651078
1.0,4.406051
0.0,0.50206655
0.0,0.4836908
0.0,0.48812762
0.0,0.5219547
0.0,0.5718213
0.0,0.6873079
0.0,0.5344344
0.0,0.5263605
0.0,1.200752
35.0,11.630882
0.0,8.003482
0.0,1.6987015
0.0,1.5152856
0.0,0.507292
0.0,0.5320523
0.0,0.49848318
0.0,0.44211727
0.0,0.45497346
0.0,0.46452886
0.0,0.45907548
0.0,0.48996922
0.0,0.46126288
0.0,0.4618555
0.0,0.44844675
0.0,0.5454108
0.0,0.4430051
0.0,0.49430668
0.0,0.52170235
0.0,0.83960235
0.0,0.7582419
7.0000005,0.74371433
0.0,0.61370665
0.0,0.76849467
0.0,0.6252396
0.0,0.73928344
0.0,0.7319064
0.0,0.68594027
0.0,0.7353443
0.0,0.77515334
0.0,0.8804703
3.0,0.8020727
0.0,0.77442694
0.0,0.68776065
0.0,0.6962379
0.0,1.0285059
1.0,4.406051
0.0,0.50206655
0.0,0.4836908
0.0,0.48812762
0.0,0.5219547
0.0,0.51162344
0.0,0.5154924
0.0,0.5088823
0.0,0.5064813
47.0,4.7860627
0.0,0.40868354
0.0,0.4735616
0.0,0.45501992
0.0,0.5662786
0.0,0.45840982
0.0,0.49558365
0.0,0.43739405
0.0,0.47153518
0.0,0.50123477
0.0,0.530879
0.0,0.5515187
0.0,0.50015455
0.0,0.50618595
0.0,0.48466313
0.0,0.50064903
0.0,0.4731895
0.0,0.4952242
0.0,0.43145293
0.0,0.45022672
0.0,0.4882412
0.0,0.4688283
0.0,0.49639112
0.0,0.468719
0.0,0.41531724
0.0,0.47603765
0.0,0.44965017
0.0,0.5307187
4.9999995,0.5687232
0.0,0.5806075
0.0,0.51191497
0.0,0.5705887
0.0,0.5563551
0.0,0.61135983
0.0,0.6222052
0.0,0.6036481
0.0,0.6427595
0.0,0.706713
0.0,0.63395065
0.0,0.6014263
4.9999995,4.406051
0.0,0.47884005
0.0,0.46405256
0.0,0.47204354
0.0,0.55498695
0.0,0.62210804
0.0,0.7211352
0.0,0.5698513
0.0,0.5638859
0.0,0.73371536
77.0,13.27874
0.0,0.52718616
0.0,0.57433254
0.0,0.49354598
0.0,0.6504874
0.0,0.67589736
0.0,0.7533344
47.0,0.86353487
0.0,0.47035387
0.0,0.48793986
0.0,0.51644105
0.0,0.5020223
0.0,0.49283636
0.0,0.4797148
0.0,0.5924618
0.0,0.4946683
0.0,0.5445651
0.0,0.5599052
0.0,0.4764242
0.0,0.54098165
0.0,0.5573905
0.0,0.49438038
7.0000005,4.406051
0.0,0.47899
0.0,0.46757022
0.0,0.47287548
0.0,0.5272502
0.0,0.58895284
0.0,0.5558333
0.0,0.52962834
0.0,0.5285395
0.0,0.6130539
0.0,0.5178641
0.0,13.443112
89.0,19.551222
16.0,1.0494984
0.0,0.5320475
0.0,0.48677418
0.0,0.53011876
0.0,0.5464819
0.0,0.5174682
0.0,0.62123007
0.0,0.5543269
0.0,0.52237916
0.0,0.72603315
0.0,0.55783343
123.0,0.5601363
0.0,0.49390697
0.0,0.5105916
0.0,0.5109216
0.0,0.512759
0.0,0.5225693
0.0,0.5121701
0.0,0.52453256
0.0,0.48986512
0.0,0.5066953
0.0,0.5023551
0.0,0.53436285
0.0,0.52473634
0.0,0.52337915
0.0,0.5478795
0.0,0.5629162
0.0,0.5833172
0.0,0.6249369
0.0,0.5679624
0.0,0.6202273
0.0,0.5800342
4.9999995,0.591625
0.0,0.5934002
0.0,0.5839116
0.0,0.5906154
0.0,0.5528275
0.0,0.54883593
345.0,0.5749714
0.0,0.6240069
0.0,0.5589876
0.0,0.57032406
0.0,0.5879319
0.0,0.5905332
0.0,0.58025014
0.0,0.54572606
0.0,0.5337274
0.0,0.54442126
0.0,0.54495364
0.0,0.55924356
0.0,0.5500403
0.0,0.5908621
0.0,0.5695687
0.0,0.57532036
0.0,0.561564
0.0,0.5811659
0.0,0.5608245
0.0,0.5802085
14.000001,0.5621884
0.0,0.56821144
0.0,0.5792562
12.0,0.56012505
0.0,0.54543835
0.0,0.5691111
0.0,0.56124496
0.0,0.58354765
0.0,0.5689095
0.0,0.56011724
0.0,0.5528462
0.0,0.5746233
0.0,0.56053585
1.0,0.57189417
0.0,0.55872947
0.0,0.57157665
4.9999995,4.406051
0.0,0.47884005
0.0,0.46405256
0.0,0.47204354
0.0,0.55498695
0.0,0.62210804
0.0,0.7211352
0.0,0.5698513
48.0,0.5638859
0.0,0.4297319
0.0,0.48824707
0.0,0.49303585
0.0,0.5159126
0.0,0.5317269
0.0,3.4307122
0.0,1.8387135
30.0,3.8740785
0.0,0.526876
0.0,0.599884
0.0,0.5776106
0.0,0.51029545
0.0,0.51286006
0.0,0.5881187
0.0,0.5231671
0.0,0.5672767
11.0,0.5092255
0.0,0.53930116
0.0,0.54940945
0.0,0.54679286
0.0,0.52602863
0.0,0.53410065
0.0,0.543009
0.0,0.56727856
0.0,0.4762084
0.0,0.48073092
0.0,0.5254457
0.0,0.49739504
0.0,0.4926654
0.0,0.47609928
0.0,0.5288981
0.0,0.51923174
0.0,0.5186865
0.0,0.523683
0.0,0.5215268
0.0,0.5384454
0.0,0.59586
0.0,0.58085877
0.0,0.7589514
0.0,0.7258681
0.0,0.79914373
0.0,0.70236087
0.0,0.77901936
0.0,0.7320884
0.0,0.733487
4.9999995,4.406051
0.0,0.47884005
0.0,0.46405256
0.0,0.47204354
0.0,0.52506983
0.0,0.58776814
0.0,0.56301785
0.0,0.5318381
0.0,0.52685785
0.0,0.6309104
39.999996,12.421051
0.0,0.4592766
0.0,0.50005
0.0,0.4551992
0.0,0.578289
0.0,0.50848114
0.0,0.63864005
9.0,2.1011066
0.0,0.4408063
0.0,0.62939626
0.0,0.5131282
4.9999995,0.6693062
0.0,0.5838121
0.0,0.4899424
0.0,0.5297697
0.0,0.50436115
0.0,0.55143833
0.0,0.5626697
0.0,0.45990154
0.0,0.57800627
0.0,0.47355106
0.0,0.5091341
0.0,0.5565372
0.0,0.48078948
0.0,0.45117047
0.0,0.49536473
0.0,0.48783344
0.0,0.5037107
0.0,0.5058076
0.0,0.51050496
0.0,0.49545637
0.0,0.53346956
0.0,0.5410027
0.0,0.6653871
0.0,0.72844875
0.0,0.7055479
0.0,0.80538183
0.0,0.71747595
0.0,0.7331211
0.0,0.74853534
0.0,0.77944565
0.0,1.034452
0.0,0.6969287
4.9999995,4.406051
0.0,0.47884005
0.0,0.46405256
0.0,0.47204354
0.0,0.55498695
0.0,0.62210804
0.0,0.7211352
0.0,0.5698513
0.0,0.5638859
0.0,0.73371536
0.0,0.53669137
0.0,14.701699
48.0,20.484272
0.0,0.4265148
0.0,0.48167107
0.0,0.43191457
0.0,0.49811175
0.0,0.8641923
0.0,2.5698361
0.0,3.503252
0.0,4.2527194
0.0,4.677607
0.0,4.901321
78.0,3.2765176
0.0,0.40916675
4.0,0.40354243
0.0,0.41570503
0.0,0.448038
0.0,0.42595991
0.0,0.4385079
0.0,0.43484348
0.0,0.42427564
0.0,0.43551922
0.0,0.4361892
0.0,0.43835232
0.0,0.44223914
0.0,0.40973017
0.0,0.43125677
0.0,0.47163492
0.0,0.50103396
0.0,0.49328378
0.0,0.50151324
0.0,0.5001549
0.0,0.4909215
0.0,0.47188434
0.0,0.5510251
0.0,0.6644721
0.0,0.61648464
0.0,0.63245213
0.0,0.7374859
0.0,0.78343916
0.0,0.66285735
0.0,0.66200715
0.0,0.6547662
0.0,0.6583638
0.0,0.6747621
0.0,0.6534418
0.0,0.5701568
0.0,0.62025243
0.0,0.6876063
1.0,0.68261117
0.0,1.0323614
0.0,0.71425164
0.0,0.6608349
0.0,0.80813795
0.0,0.6426479
0.0,0.7403667
0.0,0.66850466
