loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.062342360615730286,7.505121107517281,0.03851614147424698,3.7516874825560955,1e-05
0.04004635661840439,4.300480998679398,0.03661351278424263,3.2624964810131782,0.000109
0.03601370379328728,3.290509911762538,0.035776857286691666,2.8143175944508148,0.000208
0.03506126627326012,3.0383805773675685,0.03474053740501404,2.826702494886142,0.000307
0.03441942110657692,2.9516021811072997,0.034322839230298996,2.798973241201325,0.000406
0.034099362790584564,2.8865000187276553,0.03682030364871025,2.992868508904094,0.000505
0.03381872549653053,2.9021879942439646,0.036413565278053284,2.789381298684352,0.000604
0.03307509049773216,2.839228033970758,0.03442727401852608,3.158116263699884,0.000703
0.0322229266166687,2.7900709596896283,0.033682648092508316,2.307362384960847,0.000802
0.031598277390003204,2.7218015279350163,0.033854469656944275,3.1172571113739695,0.000901
0.031075406819581985,2.6967992624928563,0.03497130423784256,2.9674146049129284,0.001
0.03056115284562111,2.63945639054048,0.03364494442939758,2.7000216274211537,0.001
0.03045642003417015,2.608294055600596,0.033761005848646164,2.7468784623507676,0.001
0.03011937253177166,2.5925814320735863,0.0334588997066021,2.8660595684423305,0.001
0.03003552556037903,2.593551162141622,0.03321526199579239,2.4806420081845895,0.001
0.02980496548116207,2.554026627100971,0.03350798413157463,2.6538945669259943,0.001
0.029620826244354248,2.548337044631023,0.03510040417313576,2.8745044118730916,0.001
0.029473017901182175,2.543417591671872,0.03307680785655975,2.576122118810661,0.001
0.029175477102398872,2.4982066155744014,0.033478956669569016,2.380535562608968,0.001
0.029171567410230637,2.5162260029263472,0.03369897976517677,2.7448271195778906,0.001
0.02894889935851097,2.4970104621139537,0.033210109919309616,3.055902171562237,0.001
0.028535358607769012,2.461110634529205,0.033134061843156815,2.838484968942298,0.001
0.028556030243635178,2.4657137713510373,0.03555190935730934,3.053407406243921,0.001
0.028502775356173515,2.4421548644178177,0.03410211578011513,2.539275034344103,0.001
0.02830861508846283,2.4283906419719377,0.032856736332178116,2.3517372618718233,0.001
0.028192440047860146,2.4297873625782787,0.0324987955391407,2.7048852598854833,0.001
0.02803606539964676,2.4050905391510695,0.033977773040533066,2.640422737548224,0.001
0.02771623618900776,2.3924159037664334,0.0336424745619297,2.5067408684557417,0.001
0.027666129171848297,2.371842305893895,0.034315016120672226,2.531996138478324,0.001
0.027311747893691063,2.372430475090406,0.033726174384355545,2.526327096017292,0.001
0.026826677843928337,2.356682812724656,0.03430195525288582,2.6047730147779324,0.001
0.02694280818104744,2.36326624805323,0.03476496413350105,2.5024550143598825,0.001
0.026867490261793137,2.356035439973032,0.035213783383369446,2.7950952875178365,0.001
0.026791086420416832,2.3561453894325277,0.03441378101706505,2.9834667427049744,0.001
0.026309635490179062,2.3145081332394133,0.03471580147743225,2.780077157939378,0.001
0.025697315111756325,2.301301874094578,0.03499651327729225,2.4992203254262355,0.001
0.026057492941617966,2.327847056677134,0.036880120635032654,2.575914302249856,0.001
0.025760360062122345,2.3186840378757765,0.03617766499519348,2.602184248712927,0.001
0.026317011564970016,2.326110580158593,0.035756174474954605,2.8382648283761434,0.001
0.025751331821084023,2.296257247904617,0.03757631778717041,2.649291430104162,0.001
0.02504139021039009,2.2652582664474123,0.03965706005692482,2.9926174375009817,0.001
0.025059856474399567,2.2632830425311092,0.033687375485897064,2.715562681461917,0.001
0.02550780400633812,2.2582352749280195,0.03898206725716591,2.723522297387915,0.001
0.024655736982822418,2.25780997591986,0.035772379487752914,2.8165922192029753,0.001
0.02470352314412594,2.2581040605181157,0.03393390774726868,2.66598369123292,0.001
0.024989992380142212,2.27448483845283,0.038275882601737976,2.857006015806141,0.001
