loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06949936598539352,7.784898260502892,0.03174867853522301,3.2395890548333663,1e-05
0.04078451544046402,4.175713735103963,0.029701244086027145,2.899885821715139,0.000109
0.03761369735002518,3.30256182240625,0.028625909239053726,2.8458904879218707,0.000208
0.03662344813346863,3.055420810412093,0.028777344152331352,2.5477727985037206,0.000307
0.03626237064599991,2.984362045446582,0.02727421559393406,2.4365095033788315,0.000406
0.03579651191830635,2.955906642034766,0.027201026678085327,2.707627230252292,0.000505
0.03538576140999794,2.897618929672218,0.028434915468096733,3.3688084257533046,0.000604
0.03457124903798103,2.8874395429002253,0.027883322909474373,2.991399052501471,0.000703
0.03419038653373718,2.848390086183461,0.026545211672782898,2.331390812333188,0.000802
0.03371372073888779,2.819662104770961,0.026809507980942726,2.5293201377872125,0.000901
0.03340642899274826,2.7941550384037757,0.02838396653532982,3.000039146840524,0.001
0.03289727494120598,2.7445562331073527,0.026561032980680466,3.048152788668681,0.001
0.032503753900527954,2.7244910608672956,0.028506170958280563,3.0105051271486962,0.001
0.032075878232717514,2.67464045922627,0.025549378246068954,3.133122939202782,0.001
0.03158508986234665,2.641290250866003,0.025605836883187294,2.5428644613141014,0.001
0.03144966438412666,2.6103209920099366,0.0249969232827425,2.6668768191500543,0.001
0.03105860948562622,2.5851140514201,0.02617122232913971,2.2897902865089597,0.001
0.03079899027943611,2.578277853158268,0.02757091633975506,2.6754016477920093,0.001
0.03067619726061821,2.551194039047765,0.025531072169542313,2.7083272820856084,0.001
0.030533166602253914,2.5443276348904673,0.026063479483127594,2.6947938326810874,0.001
0.030167412012815475,2.5215296748758234,0.02671794407069683,2.3216280252714605,0.001
0.02997083030641079,2.5089809376634893,0.026000063866376877,2.194283594694878,0.001
0.030099062249064445,2.5372640466475684,0.0255219005048275,2.616296926368901,0.001
0.02951805479824543,2.46914008648552,0.026037942618131638,2.2028171226347273,0.001
0.029236748814582825,2.460790935331594,0.027194347232580185,2.183128436675757,0.001
0.02924974262714386,2.4837230095221066,0.027331730350852013,2.1544040799707123,0.001
0.0290160421282053,2.4599449286113866,0.025302428752183914,2.46187931415702,0.001
0.02859431691467762,2.43107775843258,0.02663499489426613,2.6214831577968063,0.001
0.02820245549082756,2.4021818322412893,0.028306249529123306,2.4477480296694387,0.001
0.0285036638379097,2.422359128765316,0.03107176534831524,2.653297456784425,0.001
0.0280336644500494,2.386849561349986,0.027488213032484055,2.374650245936401,0.001
0.027525044977664948,2.3690962275253034,0.02684009075164795,2.511910909523677,0.001
0.02816764824092388,2.429540882471277,0.02707061357796192,2.4737304160076747,0.001
0.027601340785622597,2.3885207931343206,0.028417909517884254,2.455382871807388,0.001
