k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6765371210844057,0.6450465956314472,0.7450771687067589
5,0.04156619842937728,0.7503991484832357,0.6971257640952248,0.6578491769241039,0.7503991484832357
6,0.03433248534454153,0.8408505154639175,0.8056749198496729,0.7936265261180112,0.8408505154639175
7,0.0331158057736976,0.822311289245157,0.7546587060351433,0.7025300601202404,0.822311289245157
8,0.03203185488330937,0.8259668508287292,0.76550544369004,0.7589159157380106,0.8259668508287292
9,0.030947903992921137,0.8656182987848463,0.8287168055673876,0.8056147613786399,0.8656182987848463
10,0.02926667404048225,0.8835978835978836,0.8512920788370834,0.8413028379026564,0.8835978835978836
11,0.028580909191461123,0.9164086687306502,0.8951169035626497,0.8805059413591677,0.9164086687306502
12,0.02749695830107289,0.912308930008045,0.8908045659723811,0.8833920870301345,0.912308930008045
13,0.02705452936622055,0.8585445625511039,0.8171602495532394,0.7890478929622903,0.8585445625511039
14,0.026501493197655126,0.9457429048414023,0.9348371851991476,0.9273686093427921,0.9457429048414023
15,0.026236035836743724,0.8128161888701517,0.7662287995175812,0.7343991216732609,0.8128161888701517
16,0.025041477712642406,0.9187279151943463,0.9033519576914507,0.8973664327979762,0.9187279151943463
17,0.0246432916712753,0.803411131059246,0.7718848079052827,0.7543543403038878,0.803411131059246
18,0.023426612100431368,0.9225684608120869,0.9162887796476816,0.918500115157704,0.9225684608120869
19,0.023293883419975667,0.7806267806267806,0.759739200252868,0.768431731313878,0.7806267806267806
20,0.02209932529587435,0.8718718718718719,0.8642543959077328,0.868128912929193,0.8718718718718719
21,0.021767503594735095,0.7804878048780488,0.7813262714010187,0.7995292671368806,0.7804878048780488
22,0.02057294547063378,0.8290322580645161,0.8214824039587083,0.8253257962821261,0.8290322580645161
23,0.019865059174870036,0.7817371937639198,0.786968885297713,0.8165916284366743,0.7817371937639198
24,0.018427165136599935,0.7923169267707083,0.7880157245199495,0.7979613331690267,0.7923169267707083
25,0.017630793053865723,0.8030112923462986,0.805761826518127,0.8317156552290955,0.8030112923462986
26,0.016502599269992257,0.7520107238605898,0.7578620963616979,0.785437221281386,0.7520107238605898
27,0.01581683442097113,0.7594405594405594,0.7690481756371964,0.8038460470401385,0.7594405594405594
28,0.014622276296869815,0.6853252647503782,0.7019247063527305,0.7550750877278449,0.6853252647503782
29,0.01378166132065037,0.7512038523274478,0.7697438183943272,0.8170553161249285,0.7512038523274478
30,0.012941046344430926,0.6991452991452991,0.7221277006108722,0.7756875683714703,0.6991452991452991
31,0.012078309921468864,0.7728937728937729,0.7730416430325836,0.7968857456505158,0.7728937728937729
32,0.011127087711536334,0.7335984095427436,0.7579338820567566,0.8197773749745756,0.7335984095427436
33,0.01028647273531689,0.7548387096774194,0.7534805410588663,0.7897439787055758,0.7548387096774194
34,0.009490100652582678,0.6946386946386947,0.7105405330434953,0.7629824487658489,0.6946386946386947
35,0.008870700143789404,0.7381546134663342,0.7550276522299089,0.8052810027022741,0.7381546134663342
36,0.008207056741510895,0.7277628032345014,0.7411781732217392,0.7888958142232817,0.7277628032345014
37,0.007698263466430704,0.7270114942528736,0.729132628814027,0.7673386487389127,0.7270114942528736
38,0.007034620064152196,0.7610062893081762,0.7667921559878695,0.8226112252527348,0.7610062893081762
39,0.0066585554695277075,0.7408637873754153,0.7493690549304454,0.7716760353446367,0.7408637873754153
40,0.006194005087932751,0.7392857142857143,0.7421535607887659,0.7675993555316863,0.7392857142857143
41,0.00561884747262471,0.7244094488188977,0.7335673274864044,0.7747928368861373,0.7244094488188977
42,0.005198539984514987,0.7914893617021277,0.7891205829232711,0.8080117933433364,0.7914893617021277
43,0.004756111049662648,0.7023255813953488,0.7247252666006808,0.7634444108862712,0.7023255813953488
44,0.0043579250082955425,0.7766497461928934,0.7694717768714314,0.772927295935578,0.7766497461928934
45,0.004092467647384139,0.7837837837837838,0.7833244874984004,0.8189107553301102,0.7837837837837838
46,0.0037606459462448845,0.7764705882352941,0.7836506971248556,0.807219273674382,0.7764705882352941
47,0.0035394314788187147,0.75,0.7504785093485247,0.7660432259340391,0.75
48,0.003296095564649928,0.7785234899328859,0.7790940703091358,0.7937820765890249,0.7785234899328859
49,0.0031191239907089924,0.7163120567375887,0.7018494983451179,0.7565142366154928,0.7163120567375887
50,0.0030085167569959075,0.7205882352941176,0.6991662555049979,0.7243199781222075,0.7205882352941176
51,0.002875788076540206,0.7307692307692307,0.7181396983519626,0.7364884135472372,0.7307692307692307
52,0.002809423736312355,0.7244094488188977,0.7151375612861406,0.7371085193298207,0.7244094488188977
53,0.002654573609114036,0.6833333333333333,0.6831025566671499,0.7156446030715986,0.6833333333333333
