k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.03948446735739708,0.0015590226976200938,0.03948445990681648,0.0
2,0.05791394757217122,0.03687416762113571,0.0013597046490758657,0.03687417134642601,0.0
3,0.04156619842937728,0.07240983098745346,0.02341342158615589,0.15301445126533508,0.0025292634963989258
4,0.04156619842937728,0.10456230491399765,0.0489102378487587,0.22115659713745117,0.014953911304473877
5,0.04156619842937728,0.0462399385869503,0.01937304623425007,0.13918709754943848,0.013765990734100342
6,0.03433248534454153,0.184385284781456,0.35711875557899475,0.597594141960144,-0.013423919677734375
7,0.0331158057736976,0.06150798499584198,0.27528253197669983,0.5246737599372864,-0.014565467834472656
8,0.03203185488330937,0.223785400390625,1.174668788909912,1.083821415901184,0.12982743978500366
9,0.030947903992921137,0.0909164547920227,0.09143021702766418,0.30237430334091187,0.01267164945602417
10,0.02926667404048225,0.1727859228849411,1.005102515220642,1.0025479793548584,0.11314928531646729
11,0.028580909191461123,0.11658418923616409,0.6050097346305847,0.7778237462043762,0.08393210172653198
12,0.02749695830107289,0.9334536790847778,3.69735050201416,1.9228495359420776,0.2223166823387146
13,0.02705452936622055,0.10027943551540375,0.13656167685985565,0.36954250931739807,-0.050046563148498535
14,0.026501493197655126,1.0822170972824097,4.094686031341553,2.0235331058502197,0.42257416248321533
15,0.026236035836743724,0.3612685799598694,1.294329047203064,1.137685775756836,0.21925777196884155
16,0.025041477712642406,0.9348607063293457,3.4228622913360596,1.850097894668579,0.4175996780395508
17,0.0246432916712753,0.3923960328102112,1.0791993141174316,1.038845181465149,0.4647473096847534
18,0.023426612100431368,0.9194545149803162,4.356855392456055,2.087308168411255,0.255459725856781
19,0.023293883419975667,0.5919476747512817,1.8625026941299438,1.3647353649139404,0.32316213846206665
20,0.02209932529587435,0.7906045317649841,3.958570957183838,1.989615797996521,0.17228764295578003
21,0.021767503594735095,0.6333656907081604,1.7821173667907715,1.3349597454071045,0.4312059283256531
22,0.02057294547063378,0.6561920642852783,2.4451985359191895,1.5637130737304688,0.24237436056137085
