loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.8874160051345825,1.8413331508636475,0.046084966510534286,0.4911867678165436,0.9812280960762699,1.3857122659683228,1.3544580936431885,0.031253375113010406,0.5925411581993103,0.6064723089617123,1e-05
0.9080469012260437,0.8748598098754883,0.03318705037236214,0.7164028286933899,0.6561866099041327,0.720076858997345,0.6904160380363464,0.029661810025572777,0.7520706057548523,0.5278377104111673,0.000109
0.6791422963142395,0.6489651203155518,0.03017721138894558,0.7677333354949951,0.537172187803952,0.5761107802391052,0.5485283732414246,0.027582405135035515,0.799294114112854,0.4898314927290651,0.000208
0.5713602304458618,0.5426679253578186,0.0286937914788723,0.8007930517196655,0.5097473378882923,0.5105705261230469,0.4839281737804413,0.02664303407073021,0.8142588138580322,0.4663901462272941,0.000307
0.5289318561553955,0.5007462501525879,0.028184931725263596,0.8134878277778625,0.5022767364028862,0.5383127927780151,0.5119386911392212,0.02637443132698536,0.8068235516548157,0.4677543742997609,0.000406
0.5094833374023438,0.4817003011703491,0.027781398966908455,0.8178123235702515,0.4965728880404817,0.48270174860954285,0.45648202300071716,0.02621951699256897,0.826235294342041,0.43796711524862164,0.000505
0.49615684151649475,0.4688354730606079,0.027320019900798798,0.8200923204421997,0.4858185535625823,0.4907912313938141,0.46481212973594666,0.025978805497288704,0.8234588503837585,0.4660374744995694,0.000604
0.48943665623664856,0.46255630254745483,0.02688252367079258,0.821641206741333,0.4706316304539358,0.4689618647098541,0.4440512955188751,0.024911394342780113,0.8240000009536743,0.45311051802770125,0.000703
0.48458677530288696,0.4579331576824188,0.026651430875062943,0.8230847716331482,0.4636323049937121,0.46873143315315247,0.4439540505409241,0.02477641962468624,0.8238823413848877,0.44218726995402047,0.000802
0.47845908999443054,0.4520980715751648,0.02635899744927883,0.8240760564804077,0.4540738422959036,0.46699485182762146,0.44267624616622925,0.02431909181177616,0.8262823820114136,0.42913568017512704,0.000901
0.4744742512702942,0.448189377784729,0.02628324367105961,0.8237910866737366,0.4517913808671256,0.48011451959609985,0.45525872707366943,0.024855399504303932,0.8191294074058533,0.4213739636563197,0.001
0.4637448191642761,0.43771642446517944,0.026029862463474274,0.8280040621757507,0.4460898123822887,0.47870802879333496,0.4543094336986542,0.02439885400235653,0.8231058716773987,0.43856140333455906,0.001
0.45817121863365173,0.4322752356529236,0.025894228368997574,0.829906165599823,0.4433438771760038,0.45144328474998474,0.4269222915172577,0.024520494043827057,0.8351058959960938,0.41993232107444856,0.001
0.45337772369384766,0.42763686180114746,0.02573991008102894,0.8309221863746643,0.439520522495248,0.453758180141449,0.42937642335891724,0.024381790310144424,0.8320235013961792,0.43023539178581394,0.001
0.4491462707519531,0.4235577881336212,0.02558828517794609,0.8337349891662598,0.43685833479161057,0.45937448740005493,0.4338897466659546,0.025485653430223465,0.8297176361083984,0.46394566149938327,0.001
0.4461510479450226,0.4206152558326721,0.02553511969745159,0.8338651061058044,0.4347322223000195,0.46110883355140686,0.43680670857429504,0.024302171543240547,0.8273646831512451,0.4315933375289836,0.001
