loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
5.993313312530518,5.6076340675354,0.34139105677604675,0.04428974166512489,0.023658396676182747,34.703146366895304,9.844764412138904,5.696069240570068,5.422049045562744,0.2535912096500397,0.02042936533689499,0.018656715750694275,29.953845875022502,4.059170691098806,1e-05
4.281241416931152,3.949934244155884,0.30302608013153076,0.0282859206199646,0.1257934272289276,31.269402032011,6.4855116818280125,4.659082412719727,4.4068284034729,0.23327846825122833,0.018976520746946335,0.08043117821216583,27.15174789434703,3.7483844074751134,0.000109
3.1532905101776123,2.8541228771209717,0.27608975768089294,0.023077797144651413,0.2923959791660309,28.72692203133439,4.877541191779647,4.510349273681641,4.263243198394775,0.2289523333311081,0.01814870722591877,0.12707297503948212,26.139010430699823,3.7239040999066035,0.000208
2.4067442417144775,2.1175618171691895,0.26846471428871155,0.020717712119221687,0.4586779475212097,27.92912488687892,3.8721367529628963,4.468367576599121,4.229768753051758,0.22060106694698334,0.01799624040722847,0.17558042705059052,25.64422143096201,3.4026013317175194,0.000307
2.0695815086364746,1.785520315170288,0.26400455832481384,0.020058711990714073,0.5289799571037292,27.3718555964879,3.466123363293554,4.496194839477539,4.261310577392578,0.21709990501403809,0.017781512811779976,0.20107793807983398,25.326751186789632,3.498073467987188,0.000406
1.9008232355117798,1.620580792427063,0.2603972554206848,0.019844984635710716,0.5587612986564636,27.003067227449186,3.4177456011154432,4.770132541656494,4.537292957305908,0.21524882316589355,0.017590561881661415,0.21662521362304688,25.134318851016065,3.2448289319316186,0.000505
1.7993336915969849,1.5216881036758423,0.25789880752563477,0.019746817648410797,0.57847660779953,26.772079603408674,3.412030162398976,4.889107704162598,4.637697219848633,0.23375101387500763,0.017662102356553078,0.21289385855197906,26.661041765087543,3.3706111135947068,0.000604
1.7174201011657715,1.4444199800491333,0.2533629536628723,0.019637396559119225,0.5927422046661377,26.396142344678264,3.4045567405663966,4.775615692138672,4.53843879699707,0.21931621432304382,0.017860008403658867,0.23808042705059052,25.21530158170151,3.542235937041248,0.000703
1.6631156206130981,1.3948862552642822,0.24875155091285706,0.01947835274040699,0.6033852696418762,26.053954495422598,3.3517925990723167,4.970864295959473,4.726999282836914,0.22627446055412292,0.017595412209630013,0.2466832548379898,25.665934878505848,3.081057399659036,0.000802
1.6195310354232788,1.3565901517868042,0.24355879426002502,0.019384926185011864,0.6099891066551208,25.67726523071867,3.296609569469331,4.937378883361816,4.693282127380371,0.22647084295749664,0.01762513630092144,0.24968905746936798,25.618904540912677,3.3332667192651995,0.000901
1.5750858783721924,1.3165349960327148,0.23928838968276978,0.019260643050074577,0.620568037033081,25.336318481295905,3.306037191914969,4.902894973754883,4.651924133300781,0.23345279693603516,0.01751643791794777,0.2533167600631714,26.007809553037323,3.1160508087326453,0.001
1.5136717557907104,1.2596458196640015,0.2349955141544342,0.019032347947359085,0.6336795687675476,25.052446858768107,3.2640248993237506,5.175197124481201,4.932700157165527,0.22512437403202057,0.017375584691762924,0.26658374071121216,26.47388507019246,3.1192043042192803,0.001
1.4599521160125732,1.2084747552871704,0.23273517191410065,0.018742380663752556,0.6448675990104675,24.82487129267942,3.2227242576297073,5.370115280151367,5.118128776550293,0.23425045609474182,0.01773250475525856,0.24336649477481842,26.156642940942643,3.004254923258902,0.001
1.4153350591659546,1.1681007146835327,0.22858238220214844,0.018651925027370453,0.6568570733070374,24.490505078819265,3.2118730917425538,5.356746673583984,5.11657190322876,0.22216510772705078,0.01801152527332306,0.26150497794151306,25.659387206957504,3.4648607568630814,0.001
1.384263277053833,1.1397387981414795,0.22593781352043152,0.018588149920105934,0.6595819592475891,24.25122992365158,3.169534575480304,5.134700775146484,4.896087169647217,0.22108973562717438,0.017529670149087906,0.2622305154800415,25.499745424713012,2.844974645171346,0.001
