k,weight,mae,mse,rmse,r2
1,0.023591860808021232,21.845428643807654,924.7355563791459,30.409464914383907,-0.01770405366178407
2,0.023591860808021232,30.59243961791153,1746.6394719500393,41.792816032782945,-0.9343986733855927
3,0.02349356138798781,22.82051965646246,1139.5215040320165,33.7567993748225,-0.2655592185119753
4,0.02349356138798781,23.252368299679606,1147.8355766746502,33.87972220480342,-0.2737696397524745
5,0.02349356138798781,21.944793842539077,1084.439549252442,32.93082976865967,-0.1939399092288212
6,0.02349356138798781,25.4222860679081,1261.7475944145376,35.52108661646681,-0.38201883930243796
7,0.02349356138798781,22.392126560103534,1037.7928519334391,32.21479243970756,-0.1363598818694416
8,0.02349356138798781,22.981936731949702,1085.822835696086,32.95182598424685,-0.1921329098971496
9,0.02349356138798781,22.893428043922775,1141.9702774957834,33.79305072786095,-0.26987276539252747
10,0.02339526196795439,22.423169109751647,1017.4917696338692,31.89814680563542,-0.14337032595315735
11,0.023296962547920966,22.59474259532551,1018.9504752078966,31.92100366855492,-0.15761811123420766
12,0.023296962547920966,23.242893276463867,1087.5561332139857,32.978115974294006,-0.21830222013429346
13,0.021134375307185687,22.98906686739491,1072.7905375463301,32.75348130422673,-0.2562955996019953
14,0.020937776467118845,22.359584578801815,984.6760002676524,31.379547483474845,-0.04648693283978167
15,0.02083947704708542,24.155175491237333,1055.7101095319626,32.49169293114723,-0.15814621125378947
16,0.02083947704708542,27.633849617817912,1252.4189653814433,35.38953186157516,-0.5720090854337883
17,0.02064287820701858,26.302929347605012,1211.110150629765,34.80100789675157,-0.5402435855468164
18,0.02054457878698516,29.808155609118877,1439.8522842742523,37.94538554652268,-1.2277240962772464
19,0.020347979946918313,25.170858546865524,1223.915303670875,34.9845009064139,-1.027269656444214
20,0.020347979946918313,28.506434454598935,1377.7400649941283,37.1179210758648,-1.3365467346201902
21,0.019856482846751206,26.420199252322146,1193.1663366931077,34.54223989108274,-1.1054848919164244
22,0.019856482846751206,24.07661374577831,1111.460440416281,33.33857286112111,-1.1231028185949854
23,0.01956158458665094,21.831638844932137,986.2457344232145,31.404549581600666,-0.9151084517036987
24,0.01956158458665094,21.79151199826437,938.6132391987786,30.63679551126029,-0.915485157288022
25,0.019364985746584094,22.30478465248081,1006.8225272355585,31.730466861292136,-1.0358526432547905
26,0.019266686326550674,24.04464126763467,1190.5871600934254,34.50488603217558,-1.5090973053624719
27,0.019168386906517253,23.432922383209835,1079.0436930106807,32.848800480545414,-1.2708326416556335
28,0.019168386906517253,24.52449774891726,1198.756644858267,34.6230652146552,-1.5666997825194566
29,0.019168386906517253,26.002481512520404,1257.461582205186,35.46070476182314,-1.7673728901740189
30,0.018873488646416987,26.01569953808138,1199.473252945659,34.63341237801524,-1.666530769820937
31,0.018775189226383566,26.363065284277045,1207.459102571544,34.74851223536835,-1.6600251271250626
32,0.0184802909662833,27.833393379654353,1299.353082246816,36.046540503171954,-1.8134760310469757
33,0.018185392706183034,25.16707245669381,1104.616806161396,33.23577599758122,-1.3647562240396711
34,0.01798879386611619,25.679071324068463,1078.4451742693457,32.83968900993652,-1.2900012001762096
35,0.017792195026049347,23.105823903581232,838.5358818877872,28.957484039325433,-0.7630691187652532
36,0.01749729676594908,23.0089455492509,848.0677222917207,29.121602330430253,-0.7665666402977351
37,0.01749729676594908,20.050483866542507,693.4149358653452,26.33277303789605,-0.44967799500221806
38,0.01739899734591566,20.771109722481818,697.5478398760384,26.411130984417127,-0.4921508952868341
39,0.01739899734591566,21.767857171454008,759.3402727378681,27.556129494866802,-0.6487612416828048
40,0.017104099085815394,22.313904163234824,783.3914951905076,27.989131733415878,-0.680295779839577
41,0.017104099085815394,23.226062795126353,833.4892736965775,28.870214299457103,-0.8559866656414334
42,0.01641600314558144,24.42621778178597,912.9126149809049,30.214443813860033,-1.0188852850502008
43,0.015924506045414333,24.8152301742188,941.5564607974566,30.684792011637565,-1.3512636496565045
44,0.012778924604344835,25.917816627722747,1039.0060117069838,32.233616174841195,-1.2058772448038404
45,0.011697630983977195,19.892385919211645,600.3352293766469,24.501739313294614,-2.3892696756384764
46,0.01041973852354271,19.986492607454736,633.2478784674533,25.164416910937025,-2.7890259591325073
47,0.00874864838297454,19.879213189232523,639.0155301883625,25.27875650004095,-2.4969080659747
48,0.008552049542907697,21.23172117733665,719.8923553723644,26.83080981581369,-2.8746858427388986
49,0.008060552442740588,19.654863959572076,603.8154279209225,24.57265610228008,-2.2547183231855428
