y_true,y_pred
27.0,21
116.0,53
117.0,22
113.0,51
21.0,46
23.0,46
26.0,35
25.0,46
31.0,29
28.0,35
22.0,117
24.0,35
46.0,46
60.0,48
206.0,61
35.0,61
63.0,61
61.0,61
62.0,64
65.0,64
71.0,64
64.0,61
66.0,68
46.0,46
48.0,48
49.0,50
52.0,50
53.0,53
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,7
10.0,11
12.0,11
126.0,13
70.0,126
15.0,126
121.0,17
124.0,17
2.0,17
9.0,17
123.0,17
16.0,17
51.0,17
50.0,17
1.0,17
14.0,17
7.0,17
47.0,17
13.0,17
125.0,17
11.0,16
18.0,16
19.0,16
21.0,21
23.0,22
26.0,24
27.0,27
116.0,28
117.0,117
113.0,35
31.0,35
22.0,35
25.0,46
28.0,46
24.0,35
46.0,35
60.0,47
206.0,61
35.0,61
62.0,61
65.0,61
64.0,61
61.0,61
66.0,64
63.0,71
70.0,64
46.0,35
135.0,48
138.0,61
143.0,136
71.0,138
141.0,138
142.0,136
145.0,136
137.0,136
136.0,136
160.0,138
144.0,138
161.0,138
140.0,138
21.0,21
23.0,22
26.0,24
27.0,26
116.0,28
117.0,30
113.0,35
31.0,35
25.0,35
22.0,35
28.0,35
24.0,35
46.0,35
49.0,46
52.0,47
53.0,48
3.0,2
4.0,4
5.0,5
118.0,6
6.0,6
8.0,7
10.0,10
35.0,10
123.0,10
9.0,11
1.0,10
121.0,10
51.0,10
2.0,10
47.0,10
50.0,10
7.0,10
12.0,55
126.0,13
14.0,13
13.0,14
11.0,88
15.0,16
16.0,16
125.0,17
19.0,17
18.0,17
124.0,17
21.0,21
23.0,22
26.0,24
27.0,27
116.0,28
113.0,117
31.0,29
25.0,117
28.0,117
22.0,117
24.0,117
35.0,117
46.0,48
60.0,48
206.0,61
117.0,61
63.0,61
61.0,61
62.0,64
65.0,64
71.0,64
70.0,61
46.0,46
48.0,48
49.0,48
52.0,50
53.0,53
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,7
10.0,10
64.0,11
2.0,11
51.0,11
1.0,11
66.0,11
123.0,11
50.0,11
121.0,11
47.0,11
7.0,11
9.0,8
12.0,11
126.0,16
13.0,16
14.0,88
11.0,88
16.0,88
15.0,17
125.0,17
18.0,17
124.0,17
19.0,17
113.0,21
21.0,22
23.0,23
26.0,25
27.0,27
116.0,28
117.0,29
28.0,35
25.0,117
22.0,117
31.0,117
46.0,35
49.0,46
52.0,47
53.0,48
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,7
10.0,11
35.0,10
1.0,10
9.0,10
2.0,10
51.0,10
121.0,10
123.0,10
7.0,10
47.0,55
50.0,55
12.0,11
126.0,13
11.0,14
14.0,13
15.0,13
13.0,16
16.0,16
125.0,17
124.0,17
19.0,17
18.0,17
21.0,21
23.0,22
26.0,24
27.0,26
116.0,28
117.0,30
113.0,35
22.0,35
25.0,46
28.0,46
31.0,35
46.0,35
49.0,47
52.0,47
53.0,53
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,7
35.0,11
51.0,10
47.0,10
50.0,10
121.0,10
7.0,10
2.0,8
1.0,8
10.0,8
123.0,8
9.0,11
12.0,11
126.0,18
15.0,18
11.0,18
13.0,14
14.0,16
16.0,16
124.0,17
18.0,17
125.0,17
19.0,17
58.0,17
231.0,45
59.0,43
133.0,43
57.0,43
21.0,21
23.0,22
26.0,24
27.0,26
116.0,28
117.0,30
113.0,35
22.0,35
28.0,46
31.0,35
46.0,35
60.0,47
206.0,61
35.0,61
63.0,61
61.0,61
62.0,64
135.0,64
138.0,27
143.0,27
165.0,29
64.0,27
147.0,27
141.0,42
136.0,165
145.0,42
134.0,42
133.0,42
142.0,42
140.0,42
166.0,42
137.0,42
139.0,42
144.0,42
164.0,42
21.0,21
23.0,22
26.0,24
27.0,26
116.0,28
25.0,117
28.0,30
22.0,31
24.0,30
35.0,29
46.0,48
60.0,48
206.0,61
64.0,61
65.0,61
71.0,61
70.0,61
46.0,46
48.0,48
49.0,48
52.0,48
53.0,50
3.0,2
4.0,73
5.0,5
118.0,6
6.0,6
8.0,7
10.0,11
12.0,11
126.0,126
117.0,17
121.0,126
16.0,17
7.0,17
11.0,17
15.0,17
2.0,17
66.0,17
51.0,17
1.0,17
50.0,17
13.0,17
47.0,17
63.0,17
123.0,17
14.0,17
9.0,17
124.0,17
18.0,17
19.0,17
125.0,17
42.0,17
57.0,20
58.0,20
231.0,45
45.0,45
59.0,45
132.0,45
233.0,45
133.0,45
44.0,45
43.0,45
147.0,45
21.0,21
23.0,22
26.0,24
98.0,26
27.0,24
116.0,28
113.0,30
28.0,117
25.0,117
31.0,117
22.0,117
24.0,117
35.0,117
46.0,48
60.0,48
206.0,61
117.0,61
61.0,61
63.0,61
62.0,64
65.0,64
64.0,64
66.0,65
70.0,71
46.0,46
48.0,46
49.0,48
71.0,51
47.0,50
100.0,50
101.0,50
104.0,74
129.0,74
102.0,74
131.0,74
127.0,74
108.0,74
105.0,74
128.0,61
106.0,64
112.0,64
130.0,61
52.0,61
53.0,53
3.0,1
4.0,1
5.0,5
118.0,6
6.0,6
8.0,7
10.0,11
123.0,11
7.0,11
121.0,9
50.0,9
51.0,9
2.0,9
1.0,9
9.0,9
12.0,11
126.0,11
14.0,11
125.0,11
13.0,11
11.0,16
124.0,13
16.0,13
18.0,15
15.0,15
19.0,14
26.0,21
27.0,29
116.0,28
113.0,24
21.0,35
23.0,46
22.0,29
31.0,29
25.0,35
28.0,24
24.0,117
35.0,117
46.0,48
49.0,48
52.0,48
53.0,53
3.0,1
4.0,5
5.0,5
118.0,6
6.0,6
8.0,7
117.0,10
50.0,10
47.0,10
51.0,10
33.0,10
121.0,10
2.0,10
7.0,5
1.0,8
34.0,8
10.0,8
9.0,8
123.0,18
12.0,18
126.0,13
13.0,13
14.0,16
16.0,16
15.0,17
11.0,17
124.0,17
125.0,17
19.0,17
18.0,17
23.0,8
26.0,24
27.0,27
116.0,29
117.0,117
113.0,35
22.0,35
31.0,35
184.0,35
28.0,35
46.0,35
49.0,47
52.0,47
53.0,48
3.0,2
4.0,7
5.0,5
118.0,6
6.0,6
8.0,6
10.0,10
35.0,10
7.0,10
121.0,11
50.0,9
1.0,9
51.0,11
2.0,55
47.0,55
9.0,9
123.0,10
12.0,18
126.0,18
14.0,18
13.0,18
16.0,88
11.0,17
15.0,17
125.0,17
19.0,17
124.0,17
18.0,17
27.0,21
21.0,53
23.0,23
26.0,23
116.0,28
117.0,30
113.0,46
25.0,35
28.0,35
31.0,117
22.0,35
24.0,35
46.0,46
49.0,48
101.0,48
104.0,42
100.0,42
35.0,108
128.0,47
102.0,61
47.0,61
50.0,61
129.0,51
108.0,51
105.0,51
131.0,48
106.0,48
150.0,48
103.0,50
130.0,48
52.0,48
53.0,53
3.0,1
4.0,5
5.0,5
118.0,6
6.0,6
51.0,7
2.0,7
1.0,7
8.0,7
12.0,11
126.0,126
16.0,51
56.0,17
125.0,17
13.0,17
121.0,17
14.0,17
15.0,17
146.0,17
9.0,17
11.0,17
7.0,17
19.0,17
21.0,21
23.0,22
26.0,24
27.0,26
200.0,28
201.0,204
204.0,204
116.0,30
205.0,204
117.0,30
113.0,98
22.0,35
25.0,35
31.0,98
203.0,35
202.0,35
24.0,29
46.0,65
49.0,48
52.0,48
53.0,50
3.0,1
35.0,73
2.0,50
47.0,50
169.0,50
51.0,50
73.0,50
50.0,74
1.0,74
76.0,74
75.0,74
74.0,74
78.0,79
80.0,79
82.0,79
170.0,74
77.0,74
171.0,74
83.0,74
79.0,74
174.0,79
72.0,79
85.0,79
173.0,79
175.0,79
90.0,79
176.0,79
86.0,79
5.0,1
118.0,1
8.0,1
10.0,51
12.0,51
126.0,51
123.0,51
232.0,51
14.0,51
16.0,51
15.0,17
11.0,17
230.0,17
7.0,17
9.0,17
124.0,17
121.0,17
84.0,17
13.0,17
125.0,17
229.0,17
18.0,17
19.0,17
177.0,17
20.0,17
21.0,21
23.0,22
26.0,24
27.0,26
116.0,28
117.0,117
113.0,46
25.0,35
31.0,35
28.0,35
22.0,35
46.0,35
49.0,48
52.0,48
53.0,53
3.0,1
4.0,5
5.0,5
118.0,6
6.0,6
8.0,7
10.0,11
35.0,11
47.0,11
50.0,12
2.0,12
1.0,12
51.0,11
9.0,11
123.0,10
121.0,18
7.0,18
21.0,21
23.0,22
26.0,24
27.0,26
116.0,28
113.0,30
31.0,29
22.0,117
25.0,35
28.0,29
24.0,117
35.0,117
46.0,48
60.0,48
206.0,61
117.0,61
61.0,61
63.0,61
62.0,64
135.0,64
138.0,27
143.0,27
64.0,29
141.0,29
140.0,29
137.0,29
145.0,65
142.0,63
136.0,63
134.0,29
139.0,29
144.0,29
21.0,21
23.0,22
22.0,24
25.0,25
24.0,24
27.0,26
200.0,28
201.0,204
204.0,205
116.0,30
205.0,204
117.0,205
35.0,98
26.0,98
202.0,46
203.0,62
60.0,61
206.0,65
46.0,65
61.0,61
63.0,65
62.0,65
65.0,65
71.0,65
64.0,48
66.0,46
21.0,21
23.0,22
26.0,24
98.0,26
27.0,25
116.0,28
113.0,30
25.0,117
28.0,31
22.0,117
31.0,117
24.0,117
35.0,117
46.0,48
60.0,48
206.0,61
117.0,61
63.0,61
61.0,61
62.0,61
65.0,61
71.0,61
70.0,61
64.0,46
66.0,46
46.0,46
48.0,48
49.0,48
52.0,50
53.0,50
3.0,2
4.0,73
5.0,5
118.0,6
6.0,6
8.0,7
12.0,12
126.0,126
121.0,126
13.0,126
16.0,88
15.0,17
14.0,17
47.0,17
1.0,17
125.0,17
11.0,17
50.0,17
146.0,17
51.0,17
2.0,17
7.0,17
9.0,17
56.0,20
19.0,17
21.0,21
23.0,22
26.0,24
98.0,26
27.0,24
116.0,28
113.0,30
22.0,117
31.0,29
28.0,35
25.0,117
24.0,117
35.0,117
46.0,48
60.0,48
206.0,61
117.0,61
61.0,61
63.0,61
62.0,64
65.0,64
71.0,64
64.0,61
66.0,61
46.0,46
48.0,48
49.0,50
52.0,50
53.0,53
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,7
70.0,11
7.0,11
47.0,9
1.0,9
121.0,9
2.0,9
50.0,9
51.0,9
10.0,9
9.0,9
123.0,11
12.0,11
126.0,13
232.0,126
14.0,14
15.0,17
16.0,17
125.0,17
124.0,17
11.0,17
18.0,17
13.0,17
19.0,17
21.0,21
23.0,22
26.0,24
98.0,26
27.0,24
116.0,28
113.0,30
31.0,117
25.0,117
22.0,31
28.0,117
24.0,117
35.0,117
46.0,48
60.0,48
206.0,61
117.0,61
63.0,61
61.0,61
62.0,61
64.0,61
65.0,65
66.0,65
53.0,46
3.0,2
4.0,73
5.0,5
118.0,6
6.0,6
8.0,7
70.0,11
46.0,11
48.0,11
49.0,73
52.0,73
71.0,73
1.0,73
121.0,73
9.0,74
47.0,47
11.0,47
7.0,13
50.0,13
2.0,13
51.0,13
232.0,13
12.0,13
126.0,13
125.0,13
15.0,13
13.0,5
146.0,16
16.0,5
14.0,17
56.0,17
19.0,17
21.0,21
23.0,22
26.0,24
27.0,26
116.0,28
117.0,30
35.0,46
113.0,46
28.0,46
22.0,46
31.0,46
25.0,46
24.0,46
4.0,46
5.0,5
118.0,6
6.0,6
8.0,7
49.0,18
52.0,11
53.0,11
3.0,12
46.0,11
2.0,12
50.0,11
121.0,11
1.0,5
47.0,5
51.0,5
7.0,5
126.0,8
10.0,8
12.0,8
123.0,13
124.0,13
15.0,13
125.0,17
14.0,17
16.0,17
13.0,17
11.0,17
9.0,17
18.0,17
19.0,17
21.0,21
23.0,22
26.0,24
27.0,26
116.0,28
117.0,30
35.0,46
113.0,46
22.0,46
25.0,46
28.0,46
31.0,46
24.0,46
8.0,46
10.0,46
52.0,46
53.0,46
3.0,11
4.0,18
5.0,18
118.0,5
6.0,5
49.0,7
46.0,7
2.0,7
9.0,7
50.0,18
121.0,10
51.0,18
7.0,18
1.0,55
123.0,55
47.0,11
12.0,11
126.0,14
15.0,14
13.0,17
16.0,16
18.0,17
124.0,17
14.0,17
11.0,17
19.0,17
125.0,17
21.0,21
23.0,22
26.0,24
27.0,26
116.0,28
117.0,30
113.0,35
28.0,35
31.0,117
22.0,35
46.0,35
49.0,47
52.0,47
53.0,48
3.0,2
4.0,7
5.0,5
118.0,6
6.0,6
8.0,6
10.0,10
12.0,10
126.0,13
17.0,13
35.0,17
123.0,17
274.0,18
47.0,18
14.0,18
13.0,18
1.0,88
16.0,88
11.0,20
7.0,17
50.0,14
9.0,14
2.0,17
51.0,17
121.0,17
15.0,17
18.0,20
124.0,17
19.0,20
125.0,20
275.0,20
58.0,20
44.0,44
147.0,44
133.0,44
43.0,44
45.0,44
231.0,45
59.0,44
57.0,45
42.0,45
21.0,21
23.0,22
26.0,24
27.0,27
116.0,28
117.0,30
113.0,35
31.0,35
28.0,35
22.0,35
25.0,35
24.0,35
46.0,35
49.0,47
52.0,48
53.0,53
3.0,2
4.0,7
5.0,5
118.0,6
6.0,6
8.0,7
10.0,10
35.0,10
51.0,10
2.0,10
9.0,10
50.0,10
7.0,18
47.0,55
1.0,55
123.0,55
121.0,11
18.0,11
12.0,11
126.0,13
