k,weight,mae,mse,rmse,r2
1,0.023591860808021232,3.8527373737846657,20.237502478433832,4.49861117217679,-0.30611490600393476
2,0.023591860808021232,1.5366303288485634,3.1650475587269873,1.7790580537821095,0.0
3,0.02349356138798781,0.6846659233269626,1.0713531350752266,1.0350618991515563,-15.070578368863458
4,0.02349356138798781,1.4291610973019757,5.817768465202953,2.4120050715541526,-0.401388012893096
5,0.02349356138798781,2.1716962311944985,18.85743524777491,4.342514852913563,-0.18447889386933358
6,0.02349356138798781,2.2477294347179746,6.995935006537952,2.644982987948685,-128.6608707035867
7,0.02349356138798781,1.9566915561307408,18.58610904704149,4.3111609859806315,-0.29607579549555574
8,0.02349356138798781,1.5871211976597615,8.838502720218534,2.972961943957328,-0.7316552187437966
9,0.02349356138798781,1.952187389999671,8.5994929983001,2.932489215376606,-1.2618137042193038
10,0.02339526196795439,2.5702192344908235,14.07255677035989,3.751340663064325,-2.734012938359047
11,0.023296962547920966,3.793467706821079,56.26245217554916,7.500830099098976,-0.16650378835689406
12,0.023296962547920966,5.377794270154219,86.21634322458895,9.285275613819385,-0.06168237906550367
13,0.021134375307185687,11.178806726355575,287.69805009410896,16.961664131037054,-0.23350621604876687
14,0.020937776467118845,5.456385550125851,127.97515090907478,11.312610260637232,-0.0032364704115033227
15,0.02083947704708542,5.400441927638575,227.91347430120692,15.096803446465312,0.020219785608545315
16,0.02083947704708542,1.2459089811964081,6.868668207276852,2.620814416794301,-0.022057795877364672
17,0.02064287820701858,4.0151414045844955,288.5187148860834,16.985838657130927,-0.032863447625189446
18,0.02054457878698516,2.6325723595088677,110.93011603706042,10.532336684566271,0.033240799569097756
19,0.020347979946918313,1.548291839100742,17.28095045745436,4.157036258857308,0.007448260713389998
20,0.020347979946918313,2.9470058009211084,68.33812023945462,8.266687380048591,0.0411406887078839
21,0.019856482846751206,3.6987958120704265,94.31907218142247,9.711800666273092,0.031067879797512243
22,0.019856482846751206,1.3861281158173704,15.609413259960512,3.950874999283135,0.0883350446732798
23,0.01956158458665094,2.517542582890153,67.27128533829178,8.201907420734019,0.048060570593417395
24,0.01956158458665094,1.8448341264349084,22.92974913573694,4.788501763154833,0.03165226303952284
25,0.019364985746584094,2.2347880502300552,91.04840593933149,9.54192883746947,0.021103408812695457
