k,weight,accuracy,fscore,precision,recall
1,0.023591860808021232,0.7416666666666667,0.6650713685978169,0.6028158295281583,0.7416666666666667
2,0.023591860808021232,0.5416666666666666,0.6173481988909082,0.7261335784313726,0.5416666666666666
3,0.02349356138798781,0.1087866108786611,0.09222611733071984,0.08906156604901375,0.1087866108786611
4,0.02349356138798781,0.2928870292887029,0.3842229908454119,0.6144412103571645,0.2928870292887029
5,0.02349356138798781,0.06694560669456066,0.06742589866606334,0.09612702499731789,0.06694560669456066
6,0.02349356138798781,0.03347280334728033,0.038836101743141956,0.08709992935934359,0.03347280334728033
7,0.02349356138798781,0.029288702928870293,0.03070650369176838,0.060296746489215104,0.029288702928870293
8,0.02349356138798781,0.02510460251046025,0.011860420597806764,0.016123937051530837,0.02510460251046025
9,0.02349356138798781,0.0041841004184100415,0.0041841004184100415,0.0041841004184100415,0.0041841004184100415
10,0.02339526196795439,0.004201680672268907,0.00043465662126919734,0.0002291825821237586,0.004201680672268907
11,0.023296962547920966,0.016877637130801686,0.0060740946816896174,0.005220166612571675,0.016877637130801686
12,0.023296962547920966,0.029535864978902954,0.017010111555328833,0.032901346192485435,0.029535864978902954
13,0.021134375307185687,0.11627906976744186,0.09229974968853212,0.08547352499228787,0.11627906976744186
14,0.020937776467118845,0.056338028169014086,0.057614060430961844,0.059878396059416604,0.056338028169014086
15,0.02083947704708542,0.13679245283018868,0.10595295689635312,0.10178240024744818,0.13679245283018868
16,0.02083947704708542,0.12735849056603774,0.12935963407661522,0.14409254267744834,0.12735849056603774
17,0.02064287820701858,0.07142857142857142,0.056875901875901885,0.07142857142857142,0.07142857142857142
18,0.02054457878698516,0.3397129186602871,0.32310321257689684,0.38336633118847274,0.3397129186602871
19,0.020347979946918313,0.2946859903381642,0.2669065404660019,0.2715320910973085,0.2946859903381642
20,0.020347979946918313,0.10144927536231885,0.06210190957541878,0.08161797408174219,0.10144927536231885
21,0.019856482846751206,0.28217821782178215,0.2735119430310378,0.3764282442338835,0.28217821782178215
22,0.019856482846751206,0.13861386138613863,0.125018073235895,0.14535794238764538,0.13861386138613863
23,0.01956158458665094,0.3015075376884422,0.27861176015799927,0.2981084473899123,0.3015075376884422
24,0.01956158458665094,0.1507537688442211,0.11381633441934949,0.09701253520348999,0.1507537688442211
25,0.019364985746584094,0.19796954314720813,0.16820107257317585,0.1631017037648803,0.19796954314720813
26,0.019266686326550674,0.07653061224489796,0.060520760028149184,0.05142238713667285,0.07653061224489796
27,0.019168386906517253,0.08205128205128205,0.051729381729381727,0.041367521367521365,0.08205128205128205
28,0.019168386906517253,0.11794871794871795,0.09119456566824989,0.09055633824864594,0.11794871794871795
29,0.019168386906517253,0.08205128205128205,0.071996336996337,0.0775905575905576,0.08205128205128205
30,0.018873488646416987,0.08854166666666667,0.08326083638583638,0.13307291666666665,0.08854166666666667
31,0.018775189226383566,0.14136125654450263,0.1346102842382809,0.16703136886382958,0.14136125654450263
32,0.0184802909662833,0.09574468085106383,0.07905099109871865,0.08172594741743679,0.09574468085106383
33,0.018185392706183034,0.0972972972972973,0.0728917928917929,0.05998595369563111,0.0972972972972973
34,0.01798879386611619,0.10382513661202186,0.09431246604671972,0.12288379501494254,0.10382513661202186
35,0.017792195026049347,0.09392265193370165,0.06848855564325176,0.06033618464557691,0.09392265193370165
36,0.01749729676594908,0.11797752808988764,0.11153621107119521,0.22128589263420725,0.11797752808988764
37,0.01749729676594908,0.08426966292134831,0.07066602495342886,0.07194355270197966,0.08426966292134831
38,0.01739899734591566,0.07909604519774012,0.07661970797564017,0.08294040185208784,0.07909604519774012
39,0.01739899734591566,0.05649717514124294,0.04308649673424913,0.0653573670522823,0.05649717514124294
40,0.017104099085815394,0.040229885057471264,0.031377626205212415,0.029890691908947487,0.040229885057471264
41,0.017104099085815394,0.06321839080459771,0.05178244211227719,0.0855603448275862,0.06321839080459771
42,0.01641600314558144,0.029940119760479042,0.02679640718562874,0.024254521260509282,0.029940119760479042
43,0.015924506045414333,0.043209876543209874,0.033367626886145405,0.043239271017048796,0.043209876543209874
44,0.012778924604344835,0.03076923076923077,0.028205128205128206,0.026923076923076925,0.03076923076923077
45,0.011697630983977195,0.07563025210084033,0.05730984701572937,0.05686813186813187,0.07563025210084033
46,0.01041973852354271,0.03773584905660377,0.04072327044025157,0.06446540880503145,0.03773584905660377
47,0.00874864838297454,0.0449438202247191,0.04157303370786517,0.06474050294275013,0.0449438202247191
48,0.008552049542907697,0.034482758620689655,0.025118176842314772,0.025725232621784347,0.034482758620689655
49,0.008060552442740588,0.04878048780487805,0.0436731290389827,0.08623693379790941,0.04878048780487805
50,0.007863953602673744,0.1,0.07959280303030303,0.11490384615384616,0.1
51,0.007667354762606901,0.08974358974358974,0.07101787101787102,0.07097069597069597,0.08974358974358974
52,0.006684360562272683,0.10294117647058823,0.11029411764705882,0.1519607843137255,0.10294117647058823
53,0.006487761722205839,0.030303030303030304,0.02121212121212121,0.01893939393939394,0.030303030303030304
54,0.00599626462203873,0.03278688524590164,0.03169398907103825,0.06885245901639345,0.03278688524590164
55,0.005209869261771355,0.03773584905660377,0.02830188679245283,0.022641509433962266,0.03773584905660377
56,0.004718372161604247,0.0,0.0,0.0,0.0
57,0.0038336773813034504,0.05128205128205128,0.043589743589743594,0.04700854700854701,0.05128205128205128
58,0.0032438808611029196,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.06060606060606061
