k,weight,mae,mse,rmse,r2
1,0.21213824107895476,7.336122989654541,66.29257202148438,8.142024993896484,-3.0094757080078125
2,0.21115481876931722,6.046957492828369,47.39897155761719,6.88469123840332,-1.8909683227539062
3,0.13234054509693735,5.787045955657959,48.76094055175781,6.982903480529785,-2.9620838165283203
4,0.09651587524585557,6.767810344696045,59.22724914550781,7.695924282073975,-2.8438339233398438
5,0.08359089631919078,4.581600189208984,32.16019058227539,5.670995712280273,-1.0841007232666016
6,0.060691205394773816,5.669018745422363,45.37162780761719,6.735846519470215,-1.864149570465088
7,0.04425400393368924,6.255200386047363,52.69120788574219,7.258871078491211,-2.2733452320098877
8,0.03259342511941556,5.848189830780029,51.89896011352539,7.2040934562683105,-2.7128283977508545
9,0.024726046642315258,7.347044467926025,71.45405578613281,8.453049659729004,-3.4754958152770996
10,0.0192469794886204,7.712010383605957,77.35643768310547,8.79525089263916,-3.6045680046081543
11,0.015594268052823827,7.4087395668029785,71.30536651611328,8.444250106811523,-3.0687336921691895
12,0.012222534419780837,7.6169939041137695,75.96839904785156,8.715985298156738,-3.2926182746887207
13,0.01025568980050576,7.5059380531311035,74.67432403564453,8.641430854797363,-3.111114501953125
14,0.007586400674346727,7.3379387855529785,72.07782745361328,8.489866256713867,-3.0371670722961426
15,0.006743467266085979,7.603370666503906,74.49029541015625,8.630776405334473,-3.4256229400634766
16,0.005900533857825232,7.166153907775879,65.02821350097656,8.064007759094238,-3.0225048065185547
17,0.0051980893509412755,7.209239959716797,66.05717468261719,8.127556800842285,-3.2376885414123535
18,0.0035122225344197807,8.413993835449219,86.97213745117188,9.325885772705078,-3.679544448852539
19,0.002528800224782242,8.172577857971191,82.83794403076172,9.101534843444824,-3.4049720764160156
20,0.00224782242202866,8.462815284729004,89.31324005126953,9.450568199157715,-3.386836051940918
21,0.00224782242202866,8.283254623413086,84.84532165527344,9.211152076721191,-3.365910053253174
22,0.0015453779151447036,7.958642482757568,78.3564224243164,8.851916313171387,-3.0902185440063477
23,0.0014048890137679123,7.890097618103027,73.68427276611328,8.583954811096191,-3.9619035720825195
24,0.001264400112391121,7.742894649505615,69.74728393554688,8.351484298706055,-4.4322404861450195
25,0.0008429334082607474,7.925493240356445,69.1558609008789,8.315999984741211,-10.743449211120605
26,0.0007024445068839561,8.16737174987793,76.79524230957031,8.763289451599121,-8.41118049621582
27,0.0004214667041303737,10.216957092285156,113.42313385009766,10.650030136108398,-12.794706344604492
28,0.0004214667041303737,10.281386375427246,114.7540512084961,10.712331771850586,-12.956573486328125
29,0.0004214667041303737,9.92562484741211,105.4071273803711,10.266797065734863,-11.819786071777344
30,0.0002809778027535825,8.454266548156738,74.64378356933594,8.639663696289062,-17.660945892333984
31,0.0002809778027535825,7.738875389099121,64.61988067626953,8.038649559020996,-15.154970169067383
32,0.00014048890137679124,10.434767723083496,108.8843765258789,10.434767723083496,
33,0.00014048890137679124,10.341795921325684,106.95274353027344,10.341795921325684,
34,0.00014048890137679124,10.839210510253906,117.48848724365234,10.839210510253906,
35,0.00014048890137679124,11.084476470947266,122.86561584472656,11.084476470947266,
36,0.00014048890137679124,11.165680885314941,124.67243194580078,11.165680885314941,
37,0.00014048890137679124,11.173504829406738,124.84721374511719,11.173504829406738,
38,0.00014048890137679124,14.20624828338623,201.81748962402344,14.20624828338623,
39,0.00014048890137679124,13.620339393615723,185.51364135742188,13.620339393615723,
Weighted Mean,,6.412927761410153,55.20937217236504,7.38257598012778,
