loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.34496939182281494,16.192490942281342,0.27703386545181274,13.38618715497112,1e-05
0.31519198417663574,14.724276466762579,0.27463391423225403,13.24174541996766,0.000109
0.31107255816459656,14.477317910008072,0.2743285894393921,13.144619141156992,0.000208
0.3097979724407196,14.385550005509835,0.2747180461883545,13.131305924704922,0.000307
0.30907338857650757,14.33779031588348,0.2741834223270416,13.143719951413884,0.000406
0.3074291944503784,14.26598993830421,0.27529069781303406,13.414363809374455,0.000505
0.30467653274536133,14.174637162290441,0.2752802073955536,13.140247271434957,0.000604
0.3015950918197632,14.075579233963484,0.2755357325077057,13.299039278181944,0.000703
0.3004418909549713,14.043134874919089,0.27593305706977844,13.346491068083656,0.000802
0.2978910207748413,13.967065260859329,0.27630147337913513,13.148516140656943,0.000901
0.29805049300193787,13.983661209201491,0.2739875912666321,13.333009349294716,0.001
0.2982957065105438,13.996422963460173,0.2762381434440613,13.20787185473873,0.001
0.2958112955093384,13.919016053581446,0.27685466408729553,13.316898994050623,0.001
0.2961888313293457,13.925834270866932,0.2760089039802551,13.506003039360902,0.001
0.29471054673194885,13.887627131901619,0.2772893011569977,13.286761585181905,0.001
0.2945185601711273,13.857042425920485,0.27669042348861694,13.19895195376066,0.001
0.2938821017742157,13.843874734213893,0.2793629765510559,13.296344772631468,0.001
0.292575865983963,13.794152758282728,0.27877652645111084,13.479845349321142,0.001
0.291431725025177,13.762422236410885,0.2822672724723816,13.40084532643929,0.001
0.28998783230781555,13.704059154277198,0.277326762676239,13.522543841483724,0.001
0.29012152552604675,13.709987372856132,0.28048819303512573,13.545968729987356,0.001
0.28871098160743713,13.663373499120485,0.28353506326675415,13.523697316571564,0.001
0.28852999210357666,13.655789362121958,0.28057247400283813,13.61571950641453,0.001
0.28806647658348083,13.647214125014756,0.2807416021823883,13.394276798980254,0.001
0.2870314121246338,13.597792389611103,0.2817977964878082,13.471225688870584,0.001
0.28571873903274536,13.562854195981046,0.2832753360271454,13.537463957493754,0.001
0.2847755253314972,13.529579579967715,0.2805757224559784,13.323444543918267,0.001
0.2855527102947235,13.550994695144327,0.2955261766910553,13.826286153923629,0.001
0.2848709523677826,13.54257417381916,0.28213760256767273,13.449992862585674,0.001
0.2825382649898529,13.468983075950801,0.2784392535686493,13.386145795306616,0.001
0.2839241623878479,13.517579149903796,0.28401651978492737,13.461117080497875,0.001
