k,weight,mae,mse,rmse,r2
1,0.2121382410789547,6.047509765625,47.915296936035155,6.882627773284912,-1.8979903221130372
2,0.2111548187693172,6.248805141448974,50.50303344726562,7.105492305755615,-2.080291748046875
3,0.1323405450969373,5.669202423095703,48.269188690185544,6.944055366516113,-2.9221264362335204
4,0.0965158752458555,6.525883769989013,55.79551315307617,7.462940692901611,-2.62111496925354
5,0.0835908963191907,5.517140579223633,44.202240753173825,6.62431230545044,-1.8644703865051269
6,0.0606912053947738,5.796122455596924,47.591278839111325,6.8915307998657225,-2.004268217086792
7,0.0442540039336892,6.1683807373046875,52.74404525756836,7.26016263961792,-2.2766276836395263
8,0.0325934251194155,5.788740062713623,50.6005241394043,7.092740058898926,-2.6199389934539794
9,0.0247260466423152,6.308644008636475,56.41470947265625,7.453114604949951,-2.533512496948242
10,0.0192469794886204,6.687859153747558,61.07981185913086,7.766114044189453,-2.635717248916626
11,0.0155942680528238,6.940182876586914,63.96238250732422,7.986221694946289,-2.6497376441955565
12,0.0122225344197808,7.002050971984863,66.22712783813476,8.129052543640137,-2.7421846866607664
13,0.0102556898005057,6.9656964302062985,65.23537216186523,8.063504219055176,-2.591463327407837
14,0.0075864006743467,6.7538121223449705,63.17468185424805,7.937833786010742,-2.538490867614746
15,0.0067434672660859,7.320555782318115,70.93024063110352,8.415752506256103,-3.2141126155853272
16,0.0059005338578252,7.8501715660095215,77.21016082763671,8.77311840057373,-3.776053619384766
17,0.0051980893509412,7.760176658630371,76.4697250366211,8.736407470703124,-3.905672550201416
18,0.0035122225344197,8.408478927612304,87.3227310180664,9.339723777770995,-3.6984081268310547
19,0.0025288002247822,8.51838207244873,91.7499786376953,9.57026195526123,-3.878876209259033
20,0.0022478224220286,8.819554901123047,98.50064697265626,9.912063026428223,-3.8380977630615236
21,0.0022478224220286,8.4848237991333,91.3063735961914,9.539841651916504,-3.6983781814575196
22,0.0015453779151447,8.331224346160889,87.29525299072266,9.33697509765625,-3.5568270683288574
23,0.0014048890137679,8.268974304199219,82.06566467285157,9.053786277770996,-4.526307392120361
24,0.0012644001123911,8.04939546585083,76.51346893310547,8.742718315124511,-4.95922212600708
25,0.0008429334082607,8.170604991912843,74.74373321533203,8.639348793029786,-11.692332649230957
26,0.0007024445068839,8.56531047821045,85.52171783447265,9.230509948730468,-9.48060188293457
27,0.0004214667041303,10.529533386230469,120.57264709472656,10.97223777770996,-13.664241218566895
28,0.0004214667041303,10.539197540283203,120.6846908569336,10.977663230895995,-13.67786808013916
29,0.0004214667041303,10.035804557800294,108.16710357666015,10.374700355529786,-12.15545883178711
30,0.0002809778027535,8.67027473449707,80.93639221191407,8.988347434997559,-19.234098052978517
31,0.0002809778027535,8.055369472503662,74.69159088134765,8.616503429412841,-17.672897720336913
32,0.0001404889013767,11.096194458007812,123.48241729736328,11.096194458007812,
33,0.0001404889013767,11.253062057495118,127.04792022705078,11.253062057495118,
34,0.0001404889013767,11.294244003295898,127.82507934570313,11.294244003295898,
35,0.0001404889013767,11.441204452514649,131.13363952636718,11.441204452514649,
36,0.0001404889013767,11.373164939880372,129.53502502441407,11.373164939880372,
37,0.0001404889013767,11.4724760055542,131.95604858398437,11.4724760055542,
38,0.0001404889013767,14.589427185058593,213.43382873535157,14.589427185058593,
39,0.0001404889013767,13.711011505126953,189.89988403320314,13.711011505126953,
Weighted Mean,,6.163187878223634,51.81688863074175,7.16344683674755,-2.3475707496034035
