y_true,y_pred
11.0,9.115204
11.0,9.16753
11.0,12.639981
7.0,12.650052
7.0,12.788439
7.0,12.57323
7.0,10.600475
3.0,9.115204
3.0,9.16753
3.0,13.178912
2.0,11.77069
2.0,11.277105
0.0,10.851522
0.0,11.487624
0.0,10.555974
0.0,7.915352
0.0,9.115204
0.0,9.16753
1.0,9.115204
1.0,9.16753
1.0,13.178912
1.0,11.77069
1.0,11.277105
0.0,5.6688
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
7.0,9.115204
7.0,9.16753
7.0,13.178912
7.0,11.77069
7.0,6.357887
4.0,0.79423016
3.0,5.811394
11.0,11.195939
10.0,13.07759
10.0,14.786688
7.0,12.042308
7.0,11.420294
7.0,11.896707
7.0,11.941361
7.0,7.8617454
7.0,9.115204
7.0,9.16753
7.0,7.67182
7.0,9.115204
7.0,9.16753
7.0,13.178912
7.0,11.77069
7.0,11.751406
7.0,12.318111
7.0,12.44966
7.0,7.9546895
0.0,9.115204
0.0,9.16753
7.0,11.195939
7.0,13.07759
7.0,7.961004
8.0,9.115204
8.0,9.16753
8.0,13.178912
7.0,11.77069
7.0,11.277105
7.0,5.6688
0.0,9.115204
0.0,9.16753
8.0,9.115204
8.0,9.16753
8.0,13.178912
7.0,11.77069
7.0,11.277105
7.0,5.6688
7.0,11.195939
7.0,20.05939
7.0,17.805605
7.0,8.017065
0.0,9.115204
0.0,9.16753
7.0,9.115204
7.0,9.16753
7.0,13.178912
7.0,11.77069
7.0,6.357887
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
4.0,9.115204
4.0,9.16753
4.0,13.178912
4.0,11.77069
4.0,11.751406
3.0,12.318111
3.0,12.44966
0.0,11.493222
0.0,10.914289
0.0,10.078235
0.0,11.080619
7.0,9.115204
7.0,9.16753
7.0,7.67182
0.0,9.115204
0.0,9.16753
0.0,13.178912
0.0,11.77069
0.0,6.357887
0.0,9.115204
0.0,9.16753
0.0,12.639981
0.0,14.31572
0.0,12.794861
0.0,7.0166006
5.0,9.115204
5.0,9.16753
5.0,7.67182
5.0,8.5638275
5.0,9.131843
5.0,6.7357807
4.0,9.733179
4.0,10.055126
0.0,10.270587
0.0,9.047204
8.0,9.115204
8.0,9.16753
8.0,13.178912
8.0,11.77069
8.0,11.277105
7.0,5.6688
0.0,9.115204
0.0,9.16753
0.0,12.639981
0.0,12.650052
0.0,12.599116
0.0,12.814957
0.0,13.036275
0.0,11.472394
0.0,10.469168
0.0,10.233835
0.0,12.593793
0.0,11.833225
0.0,12.771415
0.0,11.927676
0.0,12.163297
0.0,12.66238
0.0,12.915882
0.0,13.547456
0.0,14.344636
0.0,14.867998
0.0,14.496983
0.0,13.814474
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
11.0,9.115204
11.0,9.16753
11.0,13.178912
11.0,11.77069
11.0,11.751406
10.0,12.318111
10.0,12.44966
10.0,11.493222
10.0,10.914289
10.0,10.078235
10.0,12.589866
10.0,12.100813
8.0,11.7229395
7.0,10.910044
3.0,11.063821
3.0,11.676997
0.0,11.321658
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
8.0,11.195939
8.0,13.07759
7.0,7.961004
8.0,11.195939
8.0,13.07759
7.0,7.961004
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
7.0,9.115204
7.0,9.16753
7.0,13.178912
7.0,11.77069
7.0,6.357887
7.0,11.195939
7.0,13.07759
7.0,14.786688
7.0,12.042308
7.0,5.5942326
12.0,9.115204
12.0,9.16753
12.0,12.639981
12.0,12.650052
12.0,12.599116
12.0,12.814957
12.0,13.332184
12.0,12.573769
11.0,11.706635
11.0,11.102371
11.0,13.390584
11.0,12.822485
11.0,12.883666
11.0,12.281944
11.0,12.581988
8.0,13.44418
8.0,13.894522
8.0,13.728888
8.0,14.346564
8.0,14.354631
8.0,14.7985325
8.0,13.995248
8.0,13.539207
7.0,13.25491
8.0,11.195939
8.0,13.07759
8.0,14.786688
7.0,12.042308
7.0,5.5942326
7.0,9.115204
7.0,9.16753
7.0,13.178912
7.0,11.77069
7.0,11.277105
7.0,5.6688
0.0,9.115204
0.0,9.16753
0.0,13.178912
0.0,11.77069
0.0,11.277105
0.0,5.6688
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
0.0,7.67182
8.0,9.115204
8.0,9.16753
8.0,13.178912
7.0,11.77069
7.0,11.277105
7.0,10.851522
7.0,11.487624
7.0,10.555974
7.0,7.915352
0.0,9.115204
0.0,9.16753
7.0,9.115204
7.0,9.16753
7.0,12.639981
7.0,9.955781
0.0,9.115204
0.0,9.16753
0.0,12.639981
0.0,12.650052
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
7.0,11.195939
7.0,13.07759
7.0,15.31799
7.0,8.150725
1.0,9.115204
1.0,9.16753
1.0,13.178912
1.0,11.77069
1.0,11.277105
0.0,5.6688
7.0,9.115204
7.0,9.16753
7.0,12.639981
7.0,14.31572
7.0,12.794861
7.0,12.958248
7.0,13.140953
7.0,11.687869
7.0,9.199564
0.0,9.115204
0.0,9.16753
7.0,11.195939
7.0,13.07759
7.0,7.961004
7.0,9.115204
7.0,9.16753
7.0,7.67182
0.0,9.115204
0.0,9.16753
8.0,9.115204
8.0,9.16753
8.0,13.178912
8.0,11.77069
8.0,11.277105
7.0,11.331802
7.0,11.84223
7.0,11.292389
7.0,10.74743
7.0,10.223986
7.0,12.2319565
7.0,11.771971
7.0,11.99709
7.0,9.929428
8.0,11.195939
8.0,13.07759
8.0,15.31799
7.0,12.669684
7.0,12.287023
7.0,6.8716946
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
11.0,9.115204
11.0,9.16753
11.0,13.178912
11.0,12.361316
11.0,11.655462
11.0,12.278968
10.0,13.454521
10.0,10.649566
7.0,10.500772
7.0,10.473004
7.0,12.216115
7.0,11.734099
7.0,11.518604
7.0,10.683045
7.0,9.583906
0.0,9.115204
0.0,9.16753
0.0,9.115204
0.0,9.16753
1.0,9.115204
1.0,9.16753
1.0,13.178912
1.0,11.77069
1.0,11.277105
1.0,10.851522
1.0,12.059533
1.0,11.717147
1.0,10.914656
0.0,9.711871
8.0,9.115204
8.0,9.16753
8.0,7.67182
7.0,8.5638275
7.0,4.140512
5.0,11.195939
4.0,13.07759
4.0,14.786688
4.0,12.042308
4.0,11.420294
4.0,11.896707
4.0,11.941361
4.0,11.345509
0.0,9.115204
0.0,9.16753
5.0,11.195939
4.0,13.07759
4.0,14.786688
4.0,12.042308
4.0,11.420294
4.0,11.896707
1.0,9.115204
1.0,9.16753
1.0,13.178912
1.0,11.77069
1.0,11.277105
0.0,10.851522
0.0,8.656621
0.0,9.115204
0.0,9.16753
7.0,9.115204
7.0,9.16753
7.0,12.639981
7.0,12.650052
7.0,9.037809
0.0,9.115204
0.0,9.16753
6.0,9.115204
6.0,9.16753
0.0,7.67182
4.0,9.115204
4.0,9.16753
4.0,12.639981
4.0,12.650052
4.0,12.599116
3.0,12.814957
3.0,13.332184
0.0,12.573769
0.0,11.59767
0.0,10.767218
0.0,13.1986885
0.0,12.513383
0.0,13.031092
0.0,12.404026
0.0,12.685801
0.0,13.155191
0.0,12.618198
0.0,9.115204
0.0,9.16753
7.0,11.195939
7.0,13.07759
7.0,7.961004
0.0,9.115204
0.0,9.16753
5.0,11.195939
5.0,13.07759
5.0,14.786688
5.0,12.042308
5.0,11.420294
0.0,4.8682623
1.0,9.115204
1.0,9.16753
1.0,13.178912
0.0,11.77069
0.0,11.277105
0.0,10.851522
0.0,12.059533
0.0,11.001961
0.0,10.069379
0.0,8.432385
1.0,9.115204
1.0,9.16753
1.0,12.639981
1.0,9.955781
0.0,9.115204
0.0,9.16753
7.0,11.195939
7.0,13.07759
7.0,15.31799
7.0,8.150725
1.0,9.115204
1.0,9.16753
1.0,12.639981
