k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.39483118057251,38.56993865966797,6.210470199584961,-1.3327689170837402
2,0.21115481876931722,6.254850387573242,51.015987396240234,7.142547607421875,-2.1115779876708984
3,0.13234054509693735,5.234570026397705,43.45140838623047,6.591768264770508,-2.530656337738037
4,0.09651587524585557,5.8473711013793945,46.83061218261719,6.843289375305176,-2.039295196533203
5,0.08359089631919078,5.463871955871582,43.42451477050781,6.589727878570557,-1.814070701599121
6,0.060691205394773816,6.107161521911621,51.526058197021484,7.178165435791016,-2.252656936645508
7,0.04425400393368924,5.7940144538879395,47.68099594116211,6.905142784118652,-1.962095022201538
8,0.03259342511941556,6.105841159820557,53.10529327392578,7.287337779998779,-2.799129009246826
9,0.024726046642315258,6.571393013000488,59.0986328125,7.687563419342041,-2.7016189098358154
10,0.0192469794886204,6.947004318237305,64.52349853515625,8.032651901245117,-2.8406994342803955
11,0.015594268052823827,6.550839424133301,57.76438522338867,7.600288391113281,-2.2960755825042725
12,0.012222534419780837,6.8120222091674805,62.8026008605957,7.924808979034424,-2.548680543899536
13,0.01025568980050576,6.797476768493652,62.04636001586914,7.876951217651367,-2.415895700454712
14,0.007586400674346727,6.80077600479126,63.68598175048828,7.980349540710449,-2.567129373550415
15,0.006743467266085979,7.3203558921813965,70.37078857421875,8.3887300491333,-3.1808743476867676
16,0.005900533857825232,7.953116416931152,78.86627197265625,8.880668640136719,-3.8784971237182617
17,0.0051980893509412755,8.10766315460205,82.19384765625,9.066082000732422,-4.272885322570801
18,0.0035122225344197807,8.446702003479004,87.60435485839844,9.359720230102539,-3.7135610580444336
19,0.002528800224782242,8.528512001037598,91.10662841796875,9.544979095458984,-3.84466552734375
20,0.00224782242202866,8.740591049194336,96.02715301513672,9.799344062805176,-3.7166061401367188
21,0.00224782242202866,8.87869644165039,96.21260833740234,9.808802604675293,-3.9508395195007324
22,0.0015453779151447036,8.718453407287598,92.23149871826172,9.603723526000977,-3.814499855041504
23,0.0014048890137679123,8.468948364257812,83.91026306152344,9.16025447845459,-4.650522708892822
24,0.001264400112391121,8.400010108947754,80.27291107177734,8.959515571594238,-5.2520246505737305
25,0.0008429334082607474,8.499029159545898,78.80799102783203,8.877386093139648,-12.382490158081055
26,0.0007024445068839561,9.084012031555176,92.53785705566406,9.619660377502441,-10.340422630310059
27,0.0004214667041303737,10.98871898651123,128.8959503173828,11.353235244750977,-14.676535606384277
28,0.0004214667041303737,11.12462329864502,131.81056213378906,11.480877876281738,-15.031013488769531
29,0.0004214667041303737,10.852424621582031,123.93338775634766,11.132536888122559,-14.072979927062988
30,0.0002809778027535825,9.321849822998047,90.66802978515625,9.521976470947266,-21.667007446289062
31,0.0002809778027535825,8.946272850036621,85.4748764038086,9.245262145996094,-20.36871910095215
32,0.00014048890137679124,11.341891288757324,128.6385040283203,11.341891288757324,
33,0.00014048890137679124,11.452174186706543,131.1522979736328,11.452174186706543,
34,0.00014048890137679124,11.354153633117676,128.91680908203125,11.354153633117676,
35,0.00014048890137679124,11.487568855285645,131.9642333984375,11.487568855285645,
36,0.00014048890137679124,11.728965759277344,137.56863403320312,11.728965759277344,
37,0.00014048890137679124,11.844514846801758,140.2925262451172,11.844514846801758,
38,0.00014048890137679124,14.884321212768555,221.5430145263672,14.884321212768555,
39,0.00014048890137679124,14.305109977722168,204.63616943359375,14.305109977722168,
Weighted Mean,,5.919680095047187,48.52813095656566,6.933368033591066,
