k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.262050151824951,37.48240280151367,6.122287273406982,-1.2669930458068848
2,0.21115481876931722,6.248693466186523,50.273475646972656,7.090379238128662,-2.0662903785705566
3,0.13234054509693735,5.761745929718018,48.21891403198242,6.943984031677246,-2.918041467666626
4,0.09651587524585557,6.7012505531311035,58.06446838378906,7.620004653930664,-2.768369436264038
5,0.08359089631919078,6.163793563842773,51.61220932006836,7.184163570404053,-2.3446640968322754
6,0.060691205394773816,5.667327880859375,45.70792770385742,6.760763645172119,-1.8853788375854492
7,0.04425400393368924,6.347532749176025,54.99518966674805,7.415874004364014,-2.416475772857666
8,0.03259342511941556,5.069514751434326,40.26567459106445,6.345523834228516,-1.8805885314941406
9,0.024726046642315258,4.899104595184326,35.43031311035156,5.95233678817749,-1.219163417816162
10,0.0192469794886204,5.647820949554443,44.42229461669922,6.665005207061768,-1.6441946029663086
11,0.015594268052823827,6.382781505584717,55.017147064208984,7.417354583740234,-2.1393163204193115
12,0.012222534419780837,6.458649158477783,57.36805725097656,7.5741705894470215,-2.2416000366210938
13,0.01025568980050576,6.2260661125183105,52.97101593017578,7.278119087219238,-1.9162623882293701
14,0.007586400674346727,6.6171393394470215,60.752899169921875,7.794414520263672,-2.402843713760376
15,0.006743467266085979,7.595405578613281,76.4532699584961,8.743756294250488,-3.5422472953796387
16,0.005900533857825232,8.625839233398438,91.82084655761719,9.582319259643555,-4.679839134216309
17,0.0051980893509412755,7.999764919281006,81.70919799804688,9.039314270019531,-4.241794109344482
18,0.0035122225344197807,8.776216506958008,94.68408966064453,9.730574607849121,-4.094486713409424
19,0.002528800224782242,8.53984260559082,93.84457397460938,9.68734073638916,-3.990257740020752
20,0.00224782242202866,8.308039665222168,91.94338989257812,9.588711738586426,-3.516022205352783
21,0.00224782242202866,8.317696571350098,90.63029479980469,9.519994735717773,-3.6635890007019043
22,0.0015453779151447036,8.037847518920898,84.18267822265625,9.175111770629883,-3.394350051879883
23,0.0014048890137679123,8.050482749938965,79.34797668457031,8.907748222351074,-4.343298435211182
24,0.001264400112391121,8.207427978515625,79.71371459960938,8.928254127502441,-5.20847225189209
25,0.0008429334082607474,8.56253719329834,80.83674621582031,8.990925788879395,-12.726995468139648
26,0.0007024445068839561,9.277095794677734,96.47007751464844,9.821918487548828,-10.82231330871582
27,0.0004214667041303737,11.05632495880127,132.98214721679688,11.53178882598877,-15.173503875732422
28,0.0004214667041303737,10.663251876831055,124.0223388671875,11.136531829833984,-14.0837984085083
29,0.0004214667041303737,10.053067207336426,109.49675750732422,10.464069366455078,-12.31717300415039
30,0.0002809778027535825,8.512556076049805,81.96551513671875,9.053481101989746,-19.491378784179688
31,0.0002809778027535825,8.241666793823242,80.04759979248047,8.946932792663574,-19.011899948120117
32,0.00014048890137679124,11.88381290435791,141.22500610351562,11.88381290435791,
33,0.00014048890137679124,12.0130615234375,144.3136444091797,12.0130615234375,
34,0.00014048890137679124,11.657428741455078,135.89564514160156,11.657428741455078,
35,0.00014048890137679124,11.804104804992676,139.33688354492188,11.804104804992676,
36,0.00014048890137679124,11.500310897827148,132.2571563720703,11.500310897827148,
37,0.00014048890137679124,11.50106143951416,132.2744140625,11.50106143951416,
38,0.00014048890137679124,14.574610710144043,212.41928100585938,14.574610710144043,
39,0.00014048890137679124,13.84408950805664,191.6588134765625,13.84408950805664,
Weighted Mean,,5.986022232489227,48.99457497582004,6.963168590046713,
