loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.32362496852874756,15.3391797899829,0.29655906558036804,13.958569679402284,1e-05
0.30898317694664,14.507798450908233,0.2984907031059265,13.697859800119847,0.000109
0.3052576184272766,14.267987456915819,0.2999308407306671,13.719595069736512,0.000208
0.3044544756412506,14.206882382209447,0.29673755168914795,13.934109267446622,0.000307
0.3030478060245514,14.139116869678473,0.29849565029144287,13.703172219249497,0.000406
0.30144134163856506,14.074082626844204,0.29836490750312805,14.242872949525221,0.000505
0.29918721318244934,13.999152701317449,0.30716949701309204,14.266374430000155,0.000604
0.296286404132843,13.92277059201477,0.29908332228660583,13.947656855330882,0.000703
0.2961199879646301,13.930057552164637,0.30288347601890564,13.900695254045516,0.000802
0.29101091623306274,13.79579335830806,0.30853602290153503,13.970338801712865,0.000901
0.2862934172153473,13.651942913323069,0.3130883276462555,14.491069232536,0.001
0.2823013961315155,13.548749018545692,0.29747897386550903,13.970132003390344,0.001
0.28250572085380554,13.546867919730465,0.30396565794944763,14.248981925156432,0.001
0.27813830971717834,13.42207049352707,0.31523898243904114,14.547257102684654,0.001
0.27657628059387207,13.390281761757036,0.3098134994506836,14.458940432413378,0.001
0.27326759696006775,13.285624960327752,0.31573569774627686,14.60284908729656,0.001
0.2731758952140808,13.29648417001924,0.3214111924171448,14.489211111312166,0.001
0.2689865529537201,13.15780061941842,0.31623122096061707,14.540362293427863,0.001
0.2687329947948456,13.158178983756661,0.3277016878128052,14.835221469035924,0.001
0.2711488604545593,13.21987994399978,0.32325440645217896,14.791677401510144,0.001
0.2698189914226532,13.1753080122191,0.31253528594970703,14.513130783950421,0.001
0.26827484369277954,13.122772047262226,0.31064435839653015,14.459574613935775,0.001
0.2655305862426758,13.03714375518372,0.32269638776779175,14.75502661140173,0.001
0.26416969299316406,12.996196155485148,0.3138459622859955,14.395537598567884,0.001
0.2653801441192627,13.034191900609663,0.3252962529659271,14.660833805092006,0.001
0.2629995048046112,12.952048543225493,0.3258729577064514,14.868724329123744,0.001
0.26321491599082947,12.972916791726995,0.3276360332965851,14.859666562597326,0.001
0.26061975955963135,12.895361293423937,0.33265435695648193,14.963004450280753,0.001
0.26435643434524536,12.990361379111206,0.3175070881843567,14.528080004909546,0.001
0.2621051073074341,12.930374547185872,0.32533392310142517,14.783477465062333,0.001
0.2657797038555145,13.029126107627613,0.32238060235977173,14.63895913808757,0.001
