y_true,y_pred
11.0,8.249224
11.0,9.36615
11.0,11.0518465
7.0,11.69129
7.0,12.137805
7.0,10.555435
7.0,8.236884
3.0,8.249224
3.0,9.36615
3.0,13.749775
2.0,12.713111
2.0,12.785879
0.0,10.731447
0.0,12.470868
0.0,10.479254
0.0,7.8809514
0.0,8.249224
0.0,9.36615
1.0,8.249224
1.0,9.36615
1.0,13.749775
1.0,12.713111
1.0,12.785879
0.0,7.9135118
0.0,8.249224
0.0,9.36615
0.0,8.249224
0.0,9.36615
7.0,8.249224
7.0,9.36615
7.0,13.749775
7.0,12.713111
7.0,8.490226
4.0,-8.826605
3.0,-4.306964
11.0,10.741338
10.0,11.913147
10.0,13.643274
7.0,12.766535
7.0,12.235867
7.0,12.211974
7.0,12.219821
7.0,6.873284
7.0,8.249224
7.0,9.36615
7.0,6.075605
7.0,8.249224
7.0,9.36615
7.0,13.749775
7.0,12.713111
7.0,13.026602
7.0,13.081367
7.0,12.877825
7.0,7.818897
0.0,8.249224
0.0,9.36615
7.0,10.741338
7.0,11.913147
7.0,4.6865153
8.0,8.249224
8.0,9.36615
8.0,13.749775
7.0,12.713111
7.0,12.785879
7.0,7.9135118
0.0,8.249224
0.0,9.36615
8.0,8.249224
8.0,9.36615
8.0,13.749775
7.0,12.713111
7.0,12.785879
7.0,7.9135118
7.0,10.741338
7.0,16.00312
7.0,14.601005
7.0,8.729717
0.0,8.249224
0.0,9.36615
7.0,8.249224
7.0,9.36615
7.0,13.749775
7.0,12.713111
7.0,8.490226
0.0,8.249224
0.0,9.36615
0.0,8.249224
0.0,9.36615
4.0,8.249224
4.0,9.36615
4.0,13.749775
4.0,12.713111
4.0,13.026602
3.0,13.081367
3.0,12.877825
0.0,10.652678
0.0,9.469265
0.0,9.987924
0.0,10.279388
7.0,8.249224
7.0,9.36615
7.0,6.075605
0.0,8.249224
0.0,9.36615
0.0,13.749775
0.0,12.713111
0.0,8.490226
0.0,8.249224
0.0,9.36615
0.0,11.0518465
0.0,12.676252
0.0,12.347368
0.0,8.348438
5.0,8.249224
5.0,9.36615
5.0,6.075605
5.0,7.8745303
5.0,8.534596
5.0,8.082469
4.0,9.506682
4.0,8.767863
0.0,7.668218
0.0,6.78741
8.0,8.249224
8.0,9.36615
8.0,13.749775
8.0,12.713111
8.0,12.785879
7.0,7.9135118
0.0,8.249224
0.0,9.36615
0.0,11.0518465
0.0,11.69129
0.0,13.217726
0.0,12.0597925
0.0,13.05374
0.0,10.715566
0.0,9.987939
0.0,10.599806
0.0,11.891229
0.0,12.15457
0.0,11.779934
0.0,12.421761
0.0,13.364475
