loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.31798070669174194,15.16743148537012,0.31658661365509033,14.381458462402772,1e-05
0.3036780059337616,14.358525294354914,0.3161550462245941,14.739115395283026,0.000109
0.2998434603214264,14.129521427513502,0.3178454637527466,14.162275218121966,0.000208
0.2987267076969147,14.058842356394123,0.31716179847717285,14.221650846116294,0.000307
0.2972198724746704,13.981112228396492,0.31696343421936035,14.25429893980436,0.000406
0.29372185468673706,13.860610079943827,0.32245761156082153,14.281254718185107,0.000505
0.2859591543674469,13.656755952799815,0.3200986385345459,14.6421913192766,0.000604
0.2840419411659241,13.602470627218354,0.3181258738040924,14.429585793491386,0.000703
0.28474271297454834,13.625132659687798,0.32090163230895996,14.638594560304162,0.000802
0.2820187509059906,13.562642802140248,0.32046034932136536,14.465974639057942,0.000901
0.28194767236709595,13.545752740628279,0.32731014490127563,14.940638062820543,0.001
0.28196480870246887,13.545936561359408,0.3216284215450287,14.415466829501197,0.001
0.27962297201156616,13.47184455199872,0.3186345398426056,14.407130559344465,0.001
0.2762552797794342,13.38936878545909,0.3201720714569092,14.613651618929284,0.001
0.2748478651046753,13.331970762163834,0.3181748390197754,14.570917894459901,0.001
0.2754816710948944,13.353483915063716,0.31933456659317017,14.394780869891399,0.001
0.2747512757778168,13.33640084178406,0.3175680637359619,14.346938460936036,0.001
0.2742730379104614,13.338804297843582,0.31742528080940247,14.373659867884594,0.001
0.2707282602787018,13.219536811968338,0.32000353932380676,14.430684122359887,0.001
0.2690001130104065,13.172399049148972,0.3180464208126068,14.272967466890009,0.001
0.26900896430015564,13.17156726034061,0.32483023405075073,14.602020362167051,0.001
0.26771819591522217,13.145129243685878,0.32321611046791077,14.685406041325773,0.001
0.2658271789550781,13.089125194268355,0.3224605619907379,14.661115663546406,0.001
0.264321893453598,13.052773112848026,0.3181837499141693,14.451039204653652,0.001
0.26585710048675537,13.086527194601722,0.32311731576919556,14.389154423679404,0.001
0.2643530070781708,13.043393660042131,0.32323265075683594,14.670962327377254,0.001
0.2634863555431366,13.017050617431815,0.3264789879322052,14.696245337104722,0.001
0.26415765285491943,13.030481785519694,0.3196767270565033,14.64054918741184,0.001
0.26411932706832886,13.036638248173114,0.3201286792755127,14.448223683788514,0.001
0.26141101121902466,12.95235797478956,0.32085666060447693,14.394250853449975,0.001
0.2600429058074951,12.915944619792189,0.3213760554790497,14.708734423945561,0.001
