y_true,y_pred
11.0,8.161618
11.0,9.558501
11.0,11.050263
7.0,10.881417
7.0,11.034174
7.0,11.984068
7.0,8.198925
3.0,8.161618
3.0,9.558501
3.0,12.761694
2.0,11.353958
2.0,11.648958
0.0,12.27441
0.0,12.2224045
0.0,12.226177
0.0,9.327932
0.0,8.161618
0.0,9.558501
1.0,8.161618
1.0,9.558501
1.0,12.761694
1.0,11.353958
1.0,11.648958
0.0,8.401521
0.0,8.161618
0.0,9.558501
0.0,8.161618
0.0,9.558501
7.0,8.161618
7.0,9.558501
7.0,12.761694
7.0,11.353958
7.0,7.75672
4.0,-7.297767
3.0,2.2380023
11.0,12.193123
10.0,10.972305
10.0,14.718399
7.0,13.362907
7.0,12.452214
7.0,12.582017
7.0,12.091996
7.0,9.0589905
7.0,8.161618
7.0,9.558501
7.0,6.365601
7.0,8.161618
7.0,9.558501
7.0,12.761694
7.0,11.353958
7.0,12.472213
7.0,12.6267605
7.0,12.063449
7.0,8.925916
0.0,8.161618
0.0,9.558501
7.0,12.193123
7.0,10.972305
7.0,7.123749
8.0,8.161618
8.0,9.558501
8.0,12.761694
7.0,11.353958
7.0,11.648958
7.0,8.401521
0.0,8.161618
0.0,9.558501
8.0,8.161618
8.0,9.558501
8.0,12.761694
7.0,11.353958
7.0,11.648958
7.0,8.401521
7.0,12.193123
7.0,15.706597
7.0,15.084704
7.0,7.2349005
0.0,8.161618
0.0,9.558501
7.0,8.161618
7.0,9.558501
7.0,12.761694
7.0,11.353958
7.0,7.75672
0.0,8.161618
0.0,9.558501
0.0,8.161618
0.0,9.558501
4.0,8.161618
4.0,9.558501
4.0,12.761694
4.0,11.353958
4.0,12.472213
3.0,12.6267605
3.0,12.063449
0.0,12.009418
0.0,11.973711
0.0,12.176902
0.0,9.335865
7.0,8.161618
7.0,9.558501
7.0,6.365601
0.0,8.161618
0.0,9.558501
0.0,12.761694
0.0,11.353958
0.0,7.75672
0.0,8.161618
0.0,9.558501
0.0,11.050263
0.0,10.979643
0.0,11.578604
0.0,8.073614
5.0,8.161618
5.0,9.558501
5.0,6.365601
5.0,7.592728
5.0,7.688867
5.0,9.581878
4.0,8.948359
4.0,9.822757
0.0,9.656242
0.0,8.164287
8.0,8.161618
8.0,9.558501
8.0,12.761694
8.0,11.353958
8.0,11.648958
7.0,8.401521
0.0,8.161618
0.0,9.558501
0.0,11.050263
0.0,10.881417
0.0,11.683779
0.0,12.212447
0.0,12.219393
0.0,12.159453
0.0,12.199355
0.0,12.25771
0.0,11.612992
0.0,11.963127
0.0,12.341279
0.0,12.508868
0.0,12.442274
0.0,12.7018385
0.0,13.132425
0.0,13.048971
0.0,13.220379
0.0,13.178239
0.0,13.551315
0.0,12.306036
0.0,8.161618
0.0,9.558501
0.0,8.161618
0.0,9.558501
11.0,8.161618
11.0,9.558501
11.0,12.761694
11.0,11.353958
11.0,12.472213
10.0,12.6267605
10.0,12.063449
10.0,12.009418
10.0,11.973711
10.0,12.176902
10.0,11.616784
10.0,12.0467
8.0,12.129262
7.0,12.31546
3.0,12.220648
3.0,12.363657
0.0,11.068166
0.0,8.161618
0.0,9.558501
0.0,8.161618
0.0,9.558501
0.0,8.161618
0.0,9.558501
