k,weight,mae,mse,rmse,r2
1,0.21213824107895476,6.355266094207764,51.616268157958984,7.184446334838867,-2.121830701828003
2,0.21115481876931722,6.380216121673584,52.62934494018555,7.254608631134033,-2.2099802494049072
3,0.13234054509693735,5.595637798309326,47.76921081542969,6.911527156829834,-2.881500720977783
4,0.09651587524585557,6.734819412231445,58.545284271240234,7.6514892578125,-2.799574375152588
5,0.08359089631919078,6.0138373374938965,52.10232162475586,7.218194007873535,-2.37642502784729
6,0.060691205394773816,6.162508964538574,53.57883834838867,7.319756507873535,-2.382241725921631
7,0.04425400393368924,6.139708995819092,54.208438873291016,7.362637996673584,-2.367600440979004
8,0.03259342511941556,6.416457176208496,62.893882751464844,7.930566310882568,-3.4994006156921387
9,0.024726046642315258,6.940494060516357,68.70020294189453,8.288558959960938,-3.303009510040283
10,0.0192469794886204,7.341007232666016,72.71958923339844,8.527578353881836,-3.328563690185547
11,0.015594268052823827,6.8706560134887695,64.04464721679688,8.002789497375488,-2.6544318199157715
12,0.012222534419780837,7.053523540496826,69.10948944091797,8.313211441040039,-2.9050536155700684
13,0.01025568980050576,7.03508186340332,66.90478515625,8.179534912109375,-2.683371067047119
14,0.007586400674346727,6.844568729400635,66.56352996826172,8.158647537231445,-2.728304386138916
15,0.006743467266085979,7.300464630126953,72.30943298339844,8.503495216369629,-3.296053409576416
16,0.005900533857825232,7.753711700439453,76.98645782470703,8.774192810058594,-3.7622156143188477
17,0.0051980893509412755,7.315977573394775,71.36585235595703,8.447831153869629,-3.578249931335449
18,0.0035122225344197807,7.796042442321777,77.48609924316406,8.802618980407715,-3.16914701461792
19,0.002528800224782242,8.087993621826172,85.76847076416016,9.261126518249512,-3.560804843902588
20,0.00224782242202866,8.745012283325195,96.99087524414062,9.848394393920898,-3.763941764831543
21,0.00224782242202866,7.551218032836914,76.94520568847656,8.771842002868652,-2.9593915939331055
22,0.0015453779151447036,8.178268432617188,85.20281219482422,9.230537414550781,-3.447601318359375
23,0.0014048890137679123,8.233203887939453,82.74478912353516,9.096416473388672,-4.572039604187012
24,0.001264400112391121,7.599541664123535,71.51776123046875,8.456817626953125,-4.570133209228516
25,0.0008429334082607474,7.526526927947998,66.99063110351562,8.18478012084961,-10.375767707824707
26,0.0007024445068839561,7.278264045715332,69.94300842285156,8.36319351196289,-7.571446418762207
27,0.0004214667041303737,9.94956111907959,107.74919891357422,10.380230903625488,-12.104632377624512
28,0.0004214667041303737,9.87340259552002,106.18729400634766,10.30472183227539,-11.914671897888184
29,0.0004214667041303737,8.803593635559082,82.0357437133789,9.057358741760254,-8.977320671081543
30,0.0002809778027535825,8.139371871948242,71.973388671875,8.483713150024414,-16.99334716796875
31,0.0002809778027535825,6.57638692855835,57.93550109863281,7.611537456512451,-13.483875274658203
32,0.00014048890137679124,10.36386489868164,107.40969848632812,10.36386489868164,
33,0.00014048890137679124,10.666213989257812,113.76811981201172,10.666213989257812,
34,0.00014048890137679124,10.609289169311523,112.55701446533203,10.609289169311523,
35,0.00014048890137679124,10.744142532348633,115.43659973144531,10.744142532348633,
36,0.00014048890137679124,10.640886306762695,113.22846221923828,10.640886306762695,
37,0.00014048890137679124,10.567853927612305,111.67953491210938,10.567853927612305,
38,0.00014048890137679124,13.484929084777832,181.8433074951172,13.484929084777832,
39,0.00014048890137679124,11.276300430297852,127.15495300292969,11.276300430297852,
Weighted Mean,,6.365201162467952,55.16002094775783,7.411499276526963,
