k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.889278411865234,45.61530303955078,6.753910064697266,-1.7588832378387451
2,0.21115481876931722,6.313308238983154,51.1973876953125,7.1552348136901855,-2.1226418018341064
3,0.13234054509693735,5.967012405395508,53.145469665527344,7.290093898773193,-3.318349838256836
4,0.09651587524585557,6.57816743850708,56.30995178222656,7.503995895385742,-2.6545019149780273
5,0.08359089631919078,5.362599849700928,41.71196746826172,6.458480358123779,-1.7030913829803467
6,0.060691205394773816,5.3745951652526855,41.771942138671875,6.4631218910217285,-1.6369140148162842
7,0.04425400393368924,6.305447101593018,54.14439392089844,7.358287334442139,-2.363621950149536
8,0.03259342511941556,5.503697395324707,44.838809967041016,6.696178913116455,-2.2077484130859375
9,0.024726046642315258,5.785183906555176,47.390342712402344,6.884064197540283,-1.9682748317718506
10,0.0192469794886204,5.791452884674072,46.37723922729492,6.810083866119385,-1.7605605125427246
11,0.015594268052823827,7.487897872924805,71.68036651611328,8.466425895690918,-3.0901308059692383
12,0.012222534419780837,7.069066047668457,65.88709259033203,8.117086410522461,-2.722970962524414
13,0.01025568980050576,7.263919353485107,69.58037567138672,8.341485023498535,-2.8306729793548584
14,0.007586400674346727,6.168637752532959,52.79317092895508,7.265891075134277,-1.9570097923278809
15,0.006743467266085979,6.783182144165039,61.02741622924805,7.812004566192627,-2.625765085220337
16,0.005900533857825232,7.7520365715026855,73.34901428222656,8.564403533935547,-3.5372114181518555
17,0.0051980893509412755,8.168237686157227,81.02255249023438,9.001253128051758,-4.197744846343994
18,0.0035122225344197807,8.609439849853516,89.86697387695312,9.479819297790527,-3.835301399230957
19,0.002528800224782242,9.262984275817871,105.19227600097656,10.256328582763672,-4.5936808586120605
20,0.00224782242202866,9.841316223144531,118.22857666015625,10.873296737670898,-4.807082653045654
21,0.00224782242202866,9.393253326416016,107.8984375,10.38741683959961,-4.552160739898682
22,0.0015453779151447036,8.762909889221191,96.50285339355469,9.823586463928223,-4.037465572357178
23,0.0014048890137679123,8.702138900756836,90.64102172851562,9.520557403564453,-5.1037726402282715
24,0.001264400112391121,8.297102928161621,81.315673828125,9.0175199508667,-5.333240032196045
25,0.0008429334082607474,8.339438438415527,77.92743682861328,8.827651977539062,-12.23296070098877
26,0.0007024445068839561,9.019808769226074,91.8624038696289,9.584487915039062,-10.257646560668945
27,0.0004214667041303737,10.436104774475098,119.81280517578125,10.945903778076172,-13.57182788848877
28,0.0004214667041303737,10.753323554992676,126.64920806884766,11.253852844238281,-14.40328311920166
29,0.0004214667041303737,10.544312477111816,119.9625015258789,10.952739715576172,-13.590034484863281
30,0.0002809778027535825,8.92332935333252,85.43124389648438,9.242902755737305,-20.357810974121094
31,0.0002809778027535825,8.773645401000977,85.38009643554688,9.240135192871094,-20.34502410888672
32,0.00014048890137679124,11.456635475158691,131.25450134277344,11.456635475158691,
33,0.00014048890137679124,11.792064666748047,139.05279541015625,11.792064666748047,
34,0.00014048890137679124,12.011137962341309,144.26744079589844,12.011137962341309,
35,0.00014048890137679124,12.085729598999023,146.0648651123047,12.085729598999023,
36,0.00014048890137679124,11.829980850219727,139.9484405517578,11.829980850219727,
37,0.00014048890137679124,12.275444984436035,150.68655395507812,12.275444984436035,
38,0.00014048890137679124,15.797026634216309,249.54605102539062,15.797026634216309,
39,0.00014048890137679124,15.509218215942383,240.5358428955078,15.509218215942383,
Weighted Mean,,6.1321081397037025,51.19234410120083,7.126622303445275,
