y_true,y_pred
0.0,1.0344176
6.0,1.0527564
0.0,1.0270966
45.0,31.261887
29.0,1.0327963
0.0,0.8155266
30.0,14.810023
0.0,1.1075091
0.0,1.1867836
33.0,35.495888
15.0,1.0245434
1.0,0.9520082
15.0,15.592136
0.0,1.0327963
12.0,1.0357065
0.0,0.9608223
0.0,6.7157736
0.0,0.8982503
44.0,19.093407
6.0,1.1369065
12.0,1.2195101
15.0,15.655568
0.0,1.0230058
0.0,1.0247089
0.0,5.896986
9.0,7.308469
0.0,0.9907652
48.0,24.607983
0.0,1.0320824
0.0,1.0337969
41.0,3.941708
0.0,14.657465
0.0,9.42668
0.0,1.0687618
14.0,3.3134146
12.0,1.0277498
0.0,0.92576873
15.0,3.3688624
0.0,0.6551876
29.0,15.157522
0.0,1.0275801
0.0,1.0299729
31.0,36.70065
0.0,1.360176
0.0,1.7282286
2.0,1.4874696
30.0,36.299236
0.0,1.0273561
15.0,1.0295743
15.0,16.771643
0.0,1.0324638
0.0,1.034955
59.0,36.348137
3.0,1.028542
0.0,1.0290406
0.0,1.0314074
29.0,35.176647
0.0,0.99021906
6.0,1.0212979
0.0,1.0228215
37.0,33.247177
0.0,1.0260644
8.0,1.0282575
44.0,27.856853
0.0,1.04674
0.0,1.0868156
32.0,35.944176
42.0,1.1187125
0.0,0.7958374
0.0,0.70322955
15.0,14.058169
0.0,1.0098276
32.0,1.0091429
15.0,14.697703
0.0,1.0287945
0.0,1.0307173
0.0,1.0289319
7.0,36.770092
35.0,29.614489
1.0,1.0214214
0.0,1.0326527
35.0,35.508686
5.0,1.247469
1.0,1.158451
33.0,9.454628
0.0,0.62151426
15.0,14.731321
0.0,1.3012141
0.0,1.6101283
31.0,1.4054211
15.0,14.915602
0.0,1.0324638
21.0,1.034955
15.0,15.247135
19.0,1.045526
0.0,0.83965886
30.0,15.089194
0.0,0.9931158
0.0,1.0258992
0.0,1.0288631
45.0,36.739014
0.0,1.0259143
44.0,1.0278996
0.0,0.5309384
0.0,0.5760687
0.0,0.58052677
15.0,14.291645
14.0,1.0273561
0.0,0.96656406
16.0,16.224586
0.0,0.9990003
0.0,1.0294049
0.0,1.0317028
37.0,36.151836
