loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.8222745656967163,0.47316086292266846,1.0511287450790405,0.8439186215400696,1e-05
0.8057411909103394,0.7680692672729492,0.5096334218978882,0.8393524289131165,0.000109
0.6582056879997253,0.7981769442558289,0.5096061825752258,0.8559568524360657,0.000208
0.6212506294250488,0.8114354014396667,0.5201990604400635,0.8381071090698242,0.000307
0.5912374258041382,0.8160390257835388,0.509376585483551,0.8401826620101929,0.000406
0.574305534362793,0.8226682543754578,0.49656978249549866,0.8567870259284973,0.000505
0.5716329216957092,0.8237731456756592,0.5047708749771118,0.8468244075775146,0.000604
0.5637728571891785,0.8243255615234375,0.516270637512207,0.8393524289131165,0.000703
0.564734697341919,0.8251542448997498,0.5089784264564514,0.8439186215400696,0.000802
0.5621892809867859,0.8247859477996826,0.5118222236633301,0.8455790877342224,0.000901
0.5556361675262451,0.8263511657714844,0.49974891543388367,0.861768364906311,0.001
0.5533356666564941,0.8278243541717529,0.5108646750450134,0.8625985980033875,0.001
0.5505317449569702,0.8287450671195984,0.5150609612464905,0.8625985980033875,0.001
0.5470156073570251,0.827548086643219,0.5655850768089294,0.8592777252197266,0.001
0.5452518463134766,0.8295736908912659,0.5682543516159058,0.8547114729881287,0.001
0.5410404205322266,0.829941987991333,0.5081130862236023,0.8567870259284973,0.001
0.5382010340690613,0.8293895721435547,0.5404295921325684,0.8534661531448364,0.001
0.5355110764503479,0.8310468792915344,0.5311083793640137,0.8567870259284973,0.001
0.5353567600250244,0.830126166343689,0.5232352018356323,0.8563719391822815,0.001
0.5328072309494019,0.830126166343689,0.5330999493598938,0.8435035347938538,0.001
0.5332760214805603,0.8304023742675781,0.5407525300979614,0.8572021722793579,0.001
0.5290045142173767,0.8304944038391113,0.5219694972038269,0.8580324053764343,0.001
0.5254116058349609,0.8328883051872253,0.5344089865684509,0.858862578868866,0.001
0.5253927707672119,0.8315992951393127,0.5469220280647278,0.8634288311004639,0.001
0.5276557207107544,0.830034077167511,0.5511631369590759,0.853881299495697,0.001
0.5223054885864258,0.8318755030632019,0.522075355052948,0.8559568524360657,0.001
0.518630862236023,0.8317834734916687,0.5503313541412354,0.8455790877342224,0.001
0.5249563455581665,0.832427978515625,0.5536444783210754,0.8613532781600952,0.001
0.5204052925109863,0.8318755030632019,0.572120726108551,0.8472394943237305,0.001
0.518910825252533,0.8331645131111145,0.5550623536109924,0.858862578868866,0.001
0.5155958533287048,0.832427978515625,0.5833761096000671,0.8559568524360657,0.001
