k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.221940040588379,1039.4329833984375,32.240238189697266,-0.006042122840881348
2,0.019784024400296762,1.625618577003479,424.2895812988281,20.598291397094727,0.013826310634613037
3,0.019701590965295526,0.5647743940353394,12.602887153625488,3.5500545501708984,0.03795897960662842
4,0.019701590965295526,0.3460374176502228,0.7816461324691772,0.8841075301170349,-0.34742939472198486
5,0.019701590965295526,0.23424044251441956,0.09706012159585953,0.3115447461605072,-22.294832229614258
6,0.019701590965295526,0.2712656557559967,0.12727876007556915,0.35676148533821106,-2.834540843963623
7,0.019701590965295526,3.3281824588775635,733.8663330078125,27.089967727661133,-0.004619956016540527
8,0.019701590965295526,0.9043270349502563,88.59658813476562,9.412575721740723,0.0014562010765075684
9,0.019619157530294286,0.7192949652671814,18.301122665405273,4.277981281280518,-0.00394439697265625
10,0.01953672409529305,3.4383597373962402,100.28135681152344,10.014058113098145,0.16294461488723755
11,0.019371857225290577,5.933784008026123,279.34832763671875,16.713716506958008,0.18532860279083252
12,0.01928942379028934,6.781681537628174,638.5852661132812,25.270244598388672,0.14282381534576416
13,0.01928942379028934,5.237842559814453,135.48065185546875,11.639616012573242,0.48763513565063477
14,0.01928942379028934,2.4761202335357666,323.3655090332031,17.98236656188965,0.18795770406723022
15,0.019206990355288105,1.5822227001190186,42.829063415527344,6.544391632080078,-0.24482929706573486
16,0.019206990355288105,0.480599582195282,2.500753402709961,1.5813770294189453,-18.11622428894043
17,0.019042123485285632,2.689661741256714,219.51771545410156,14.816130638122559,0.15796828269958496
18,0.018959690050284396,2.3709604740142822,106.9134521484375,10.339896202087402,0.15618455410003662
19,0.018794823180281924,4.43113374710083,197.6304168701172,14.05810832977295,0.001853644847869873
20,0.018794823180281924,3.5874686241149902,72.65589904785156,8.523842811584473,0.3846840262413025
21,0.018794823180281924,1.5252022743225098,16.97076416015625,4.119558811187744,0.2835467457771301
22,0.018794823180281924,2.807337760925293,212.52542114257812,14.578251838684082,-0.0019701719284057617
23,0.018794823180281924,3.9309327602386475,342.2210693359375,18.499217987060547,-0.005085349082946777
24,0.01862995631027945,2.2537879943847656,140.3779296875,11.848118782043457,0.0038352608680725098
25,0.01838265600527574,2.544752836227417,190.06739807128906,13.786493301391602,-0.011926054954528809
26,0.018217789135273266,1.426972508430481,52.80854415893555,7.266948699951172,0.007159173488616943
27,0.018052922265270794,0.8848148584365845,21.379003524780273,4.623743534088135,0.02716672420501709
28,0.017970488830269558,0.6728238463401794,6.284214019775391,2.506833553314209,-0.016594290733337402
29,0.017970488830269558,0.8714508414268494,18.43996810913086,4.294178485870361,-0.02380955219268799
30,0.017805621960267085,0.7293346524238586,10.501334190368652,3.2405762672424316,-0.038285255432128906
31,0.017558321655263377,0.9825171232223511,10.345477104187012,3.2164385318756104,-0.05615043640136719
32,0.0173934547852609,0.9481604695320129,14.859142303466797,3.8547558784484863,-0.034059882164001465
33,0.01698128761025472,1.1550394296646118,29.4237003326416,5.424361705780029,-0.010998249053955078
34,0.016898854175253483,1.5319910049438477,33.403160095214844,5.779546737670898,-0.06269228458404541
