loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.04883270710706711,5.544668115744159,0.03839634731411934,3.5355858070954858,1e-05
0.03779317066073418,3.7093765140705104,0.03697645664215088,3.708786653343853,0.000109
0.03591017797589302,3.274870990620465,0.036230508238077164,2.6732398722653095,0.000208
0.03521477431058884,3.0716314687435435,0.03610830008983612,3.0659769251123357,0.000307
0.03487934172153473,3.0000993169842918,0.03535133972764015,3.2400240197280743,0.000406
0.034666337072849274,2.9591601794471836,0.03522538021206856,2.688253410547657,0.000505
0.03429427370429039,2.9196216288710364,0.03645792976021767,2.5930395950960126,0.000604
0.03384794667363167,2.8867571313098606,0.037187326699495316,3.359933692018273,0.000703
0.03362356871366501,2.880018558502174,0.03444346413016319,2.374323780618206,0.000802
0.033273614943027496,2.8375744424293754,0.034630682319402695,3.2650296682305266,0.000901
0.03289003297686577,2.831991909652958,0.03537912294268608,3.155012064234649,0.001
0.03266213461756706,2.7902091818672803,0.033952172845602036,2.83762011374332,0.001
0.03250355273485184,2.796685325855159,0.03458923473954201,2.7038326448402894,0.001
0.031996820122003555,2.7548373533352746,0.03546280041337013,2.6832752373277207,0.001
0.03164483606815338,2.7079749605208945,0.03385443612933159,2.662096796604374,0.001
0.031396958976984024,2.692891102913902,0.034297410398721695,2.5183495982011785,0.001
0.03132499381899834,2.6879989560842525,0.03324621915817261,2.709486946824333,0.001
0.030946830287575722,2.6581156595819744,0.03347012773156166,2.6489768054969898,0.001
0.03101302683353424,2.6603257645414202,0.03321407735347748,2.5861212367985136,0.001
0.03084307536482811,2.6312125975499394,0.03377386927604675,2.879285159360263,0.001
0.03036355786025524,2.597707010063396,0.033698175102472305,2.972762981587694,0.001
0.030183149501681328,2.5670212033303814,0.033638808876276016,2.680634517122514,0.001
0.030425982549786568,2.603084626044973,0.03464682400226593,2.7692880953733026,0.001
0.030260317027568817,2.597335598372748,0.03348822519183159,2.5677570189439294,0.001
0.030100006610155106,2.5601886297760053,0.0331689827144146,2.4740605060333256,0.001
0.03033253736793995,2.5829169954074955,0.033497463911771774,2.884564908240531,0.001
0.029750410467386246,2.5427035243030596,0.03360842168331146,2.6152290875523923,0.001
0.029705248773097992,2.5405535894873816,0.03339434787631035,2.381578511767613,0.001
0.02971196360886097,2.520670135914447,0.03342882916331291,2.6838479411057534,0.001
0.029450271278619766,2.50594778246439,0.03393704816699028,2.6892422307416273,0.001
0.029132841154932976,2.4779623827860227,0.034992657601833344,2.677868623686497,0.001
0.02901792712509632,2.477513402355818,0.035731229931116104,2.562076377419039,0.001
