k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.7080559730529785,1029.1031494140625,32.07963943481445,0.0039559006690979
2,0.019784024400296762,1.9032596349716187,422.45758056640625,20.55377197265625,0.018084406852722168
3,0.019701590965295526,0.9203398823738098,13.163224220275879,3.6281158924102783,-0.004814267158508301
4,0.019701590965295526,0.7390029430389404,0.9874899387359619,0.9937252998352051,-0.7022702693939209
5,0.019701590965295526,0.6667994856834412,0.45521607995033264,0.6746970415115356,-108.2537612915039
6,0.019701590965295526,0.8182973265647888,0.6902095675468445,0.8307884931564331,-19.794015884399414
7,0.019701590965295526,3.8561878204345703,734.7418212890625,27.106121063232422,-0.005818486213684082
8,0.019701590965295526,1.4234035015106201,88.7955322265625,9.423137664794922,-0.0007860660552978516
9,0.019619157530294286,1.2122883796691895,18.261350631713867,4.273330211639404,-0.0017626285552978516
10,0.01953672409529305,3.9487199783325195,119.13501739501953,10.914898872375488,0.00557178258895874
11,0.019371857225290577,6.38500452041626,283.274658203125,16.830764770507812,0.17387813329696655
12,0.01928942379028934,6.6797332763671875,671.18408203125,25.9072208404541,0.09906625747680664
13,0.01928942379028934,5.182198524475098,131.1615447998047,11.4525785446167,0.5039691925048828
14,0.01928942379028934,3.016326904296875,324.5102844238281,18.014169692993164,0.18508291244506836
15,0.019206990355288105,1.8597584962844849,38.31935501098633,6.190262794494629,-0.11375439167022705
16,0.019206990355288105,0.8014704585075378,1.444061517715454,1.2016911506652832,-10.038674354553223
17,0.019042123485285632,3.0501909255981445,229.51356506347656,15.149704933166504,0.119625985622406
18,0.018959690050284396,2.670649766921997,110.0035629272461,10.488258361816406,0.13179582357406616
19,0.018794823180281924,3.9986824989318848,184.96829223632812,13.60030460357666,0.06580460071563721
20,0.018794823180281924,3.5948328971862793,75.24024200439453,8.674113273620605,0.36279743909835815
21,0.018794823180281924,2.089318037033081,17.525266647338867,4.186318874359131,0.2601373791694641
22,0.018794823180281924,3.131917953491211,199.26943969726562,14.11628246307373,0.060526251792907715
23,0.018794823180281924,4.354380130767822,333.9395751953125,18.27401351928711,0.019236981868743896
24,0.01862995631027945,2.659994125366211,135.8257598876953,11.654431343078613,0.036138832569122314
25,0.01838265600527574,2.911137104034424,186.5015869140625,13.6565580368042,0.007058382034301758
26,0.018217789135273266,1.7759923934936523,48.70376968383789,6.978808403015137,0.08433210849761963
27,0.018052922265270794,1.3218573331832886,20.60808563232422,4.539612770080566,0.06224668025970459
28,0.017970488830269558,1.1089054346084595,5.824153423309326,2.413328170776367,0.05782949924468994
29,0.017970488830269558,1.3146835565567017,18.179235458374023,4.263711452484131,-0.009333252906799316
30,0.017805621960267085,1.313018798828125,10.837255477905273,3.2919986248016357,-0.07149851322174072
31,0.017558321655263377,1.4498929977416992,9.853340148925781,3.139003038406372,-0.005909085273742676
32,0.0173934547852609,1.5074753761291504,14.440370559692383,3.800048828125,-0.004917263984680176
33,0.01698128761025472,1.6659001111984253,26.264259338378906,5.124866962432861,0.0975601077079773
34,0.016898854175253483,1.9478768110275269,31.88956069946289,5.6470842361450195,-0.01453852653503418
35,0.016898854175253483,1.253447413444519,4.1473236083984375,2.0364978313446045,-0.12267804145812988
36,0.016816420740252247,1.8791617155075073,59.86465835571289,7.737225532531738,0.004985451698303223
37,0.01656912043524854,2.2401256561279297,146.24354553222656,12.093119621276855,-0.005669951438903809
38,0.0164866870002473,2.6915829181671143,152.64419555664062,12.354926109313965,0.006095707416534424
39,0.0164866870002473,1.9208767414093018,20.806690216064453,4.561435222625732,0.0848732590675354
40,0.0164866870002473,1.543060302734375,4.752010345458984,2.179910659790039,-0.5258309841156006
41,0.0164866870002473,1.9455510377883911,22.232398986816406,4.715124607086182,-0.0404965877532959
42,0.016404253565246062,2.077813148498535,16.75356674194336,4.093111991882324,-0.05499374866485596
43,0.01582721952023741,4.404969692230225,122.006103515625,11.045637130737305,0.007008075714111328
44,0.015250185475228753,3.7747483253479004,329.9355163574219,18.164127349853516,0.019339799880981445
45,0.013106916165196604,5.881210803985596,244.10028076171875,15.623708724975586,-0.0018062591552734375
46,0.012694748990190421,2.671430826187134,39.86240768432617,6.313668251037598,0.14093273878097534
47,0.011870414640178056,1.9708807468414307,16.894813537597656,4.110330104827881,-0.04210543632507324
48,0.0112933805951694,2.3534696102142334,34.908756256103516,5.908363342285156,0.11986029148101807
49,0.010798779985161981,2.464693546295166,51.54375076293945,7.1793975830078125,0.16065794229507446
50,0.010469046245157036,1.9029511213302612,19.811079025268555,4.450963973999023,-0.036360979080200195
51,0.009809578765147143,3.5306763648986816,235.6273193359375,15.350156784057617,0.04745471477508545
52,0.009314978155139726,4.722500324249268,1032.938720703125,32.13936233520508,0.010905921459197998
53,0.008325776935124887,2.205442190170288,21.240297317504883,4.608719825744629,-0.15428054332733154
54,0.007831176325117468,2.0497031211853027,5.444375991821289,2.3333187103271484,-4.18306827545166
55,0.007254142280108812,4.223179340362549,122.58356475830078,11.071745872497559,-0.028506875038146973
56,0.00684197510510263,2.6469948291778564,23.738019943237305,4.872168064117432,-0.12948393821716309
57,0.005523040145082846,6.584449291229248,363.7047119140625,19.071043014526367,0.004933953285217285
58,0.005028439535075427,3.138087511062622,56.36489486694336,7.507655620574951,0.06928116083145142
59,0.004781139230071717,4.424849033355713,148.55079650878906,12.188141822814941,0.016090095043182373
60,0.004451405490066771,2.0444929599761963,5.162713050842285,2.272160530090332,-143.75453186035156
61,0.004286538620064298,2.523052453994751,29.247770309448242,5.408120632171631,0.053032517433166504
62,0.003956804880059352,4.679898262023926,144.76991271972656,12.032036781311035,-0.004986286163330078
63,0.0037095045750556426,1.9419209957122803,5.0879693031311035,2.255652666091919,-1.232048749923706
64,0.0037095045750556426,1.9511176347732544,4.912326335906982,2.216376781463623,-2.585963010787964
65,0.0035446377050531697,4.457521438598633,144.4007568359375,12.01668643951416,-0.010877251625061035
66,0.0032149039650482235,2.0888924598693848,7.85594367980957,2.8028457164764404,-0.38201308250427246
67,0.0031324705300469873,7.292539119720459,461.310302734375,21.47813606262207,-0.002104640007019043
68,0.0028851702250432777,1.990117073059082,4.827149391174316,2.197077512741089,0.0
69,0.0028851702250432777,4.386991024017334,211.8715362548828,14.555808067321777,0.03524357080459595
70,0.002802736790042041,6.301063537597656,251.85739135742188,15.870015144348145,0.027811288833618164
71,0.0024730030500370952,2.0008673667907715,5.16239595413208,2.2720906734466553,-3.859997272491455
72,0.002308136180034622,8.683446884155273,437.49560546875,20.91639518737793,-0.01165783405303955
73,0.0022257027450333857,1.8234144449234009,4.3145012855529785,2.0771377086639404,-18.178482055664062
74,0.0018959690050284396,2.1672747135162354,6.130427360534668,2.4759700298309326,-3.0946907997131348
75,0.001483801830022257,4.440380096435547,94.7154769897461,9.732187271118164,0.06442445516586304
76,0.001154068090017311,1.6018949747085571,3.060847520828247,1.7495278120040894,-0.993109941482544
77,0.001154068090017311,2.3360579013824463,7.982350826263428,2.825305461883545,0.050642430782318115
78,0.0009067677850136015,5.722469329833984,163.92823791503906,12.803446769714355,-0.09369826316833496
79,0.000824334350012365,2.1709072589874268,5.719996452331543,2.3916513919830322,-5.809520721435547
80,0.000824334350012365,8.648452758789062,226.00735473632812,15.033540725708008,-0.08241069316864014
81,0.0007419009150111285,6.415942192077637,158.17193603515625,12.576642036437988,0.12102586030960083
82,0.0007419009150111285,5.118801593780518,69.6754379272461,8.34718132019043,0.01022273302078247
83,0.0007419009150111285,3.4059109687805176,19.5079402923584,4.416779518127441,0.3075621724128723
84,0.0007419009150111285,17.72684669494629,1331.501220703125,36.489742279052734,-0.14782142639160156
85,0.0007419009150111285,6.654374599456787,198.5562744140625,14.090999603271484,-0.09304463863372803
86,0.000659467480009892,2.3051950931549072,6.201992511749268,2.490380048751831,0.0
87,0.000659467480009892,5.15600061416626,87.24429321289062,9.340465545654297,-0.09418666362762451
88,0.000494600610007419,2.2952260971069336,8.05610179901123,2.838327407836914,0.28390204906463623
89,0.000329733740004946,1.5853832960128784,2.944777011871338,1.71603524684906,0.0
90,0.0002473003050037095,1.1038308143615723,1.2392774820327759,1.113228440284729,0.0
91,0.000164866870002473,1.0390065908432007,1.0912641286849976,1.0446358919143677,0.0
92,0.000164866870002473,0.9653139114379883,0.9410362839698792,0.9700702428817749,0.0
93,8.24334350012365e-05,1.0135966539382935,1.0273782014846802,1.0135966539382935,
94,8.24334350012365e-05,0.9610823392868042,0.9236792922019958,0.9610823392868042,
95,8.24334350012365e-05,0.9235406517982483,0.8529273271560669,0.9235406517982483,
96,8.24334350012365e-05,0.8784094452857971,0.7716031670570374,0.8784094452857971,
97,8.24334350012365e-05,0.906154990196228,0.8211168646812439,0.906154990196228,
Weighted Mean,,2.707313346389022,149.21093132498973,9.578081030811436,
