k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.078307628631592,1047.71923828125,32.368492126464844,-0.014062285423278809
2,0.019784024400296762,1.7101290225982666,424.2320251464844,20.596893310546875,0.013960063457489014
3,0.019701590965295526,0.6560072898864746,12.158734321594238,3.4869377613067627,0.07186341285705566
4,0.019701590965295526,0.403300940990448,0.5943762063980103,0.7709580063819885,-0.024606823921203613
5,0.019701590965295526,0.47214946150779724,0.2555585503578186,0.5055279731750488,-60.335113525390625
6,0.019701590965295526,0.4988694489002228,0.2945012152194977,0.5426796674728394,-7.872468948364258
7,0.019701590965295526,3.6371452808380127,734.4796752929688,27.101285934448242,-0.00545954704284668
8,0.019701590965295526,1.1527438163757324,88.40460968017578,9.402372360229492,0.0036199092864990234
9,0.019619157530294286,0.9561514854431152,18.122777938842773,4.257085800170898,0.005839049816131592
10,0.01953672409529305,3.5760977268218994,125.8202133178711,11.216960906982422,-0.05022990703582764
11,0.019371857225290577,5.981616497039795,282.767578125,16.81569480895996,0.175356924533844
12,0.01928942379028934,6.45657205581665,639.041015625,25.279260635375977,0.14221209287643433
13,0.01928942379028934,5.069088459014893,138.01422119140625,11.747945785522461,0.47805362939834595
14,0.01928942379028934,2.7232279777526855,326.17449951171875,18.060300827026367,0.18090367317199707
15,0.019206990355288105,1.8088785409927368,43.60380172729492,6.6033172607421875,-0.26734697818756104
16,0.019206990355288105,0.8698372840881348,3.59206485748291,1.8952744007110596,-26.458412170410156
17,0.019042123485285632,2.8582241535186768,202.86106872558594,14.24293041229248,0.22186028957366943
18,0.018959690050284396,2.5359575748443604,79.35631561279297,8.90821647644043,0.373679518699646
19,0.018794823180281924,4.219018459320068,191.48512268066406,13.837815284729004,0.03289085626602173
20,0.018794823180281924,3.5917577743530273,82.0652084350586,9.058984756469727,0.3049975037574768
21,0.018794823180281924,1.6267763376235962,17.155847549438477,4.141961574554443,0.2757331132888794
22,0.018794823180281924,2.9886891841888428,192.64305114746094,13.87959098815918,0.09176695346832275
23,0.018794823180281924,4.1632080078125,338.459228515625,18.397260665893555,0.00596308708190918
24,0.01862995631027945,2.4321370124816895,128.93186950683594,11.354817390441895,0.0850600004196167
25,0.01838265600527574,2.671151876449585,188.0322723388672,13.712486267089844,-0.00109100341796875
26,0.018217789135273266,1.5811452865600586,50.903282165527344,7.134653568267822,0.04297959804534912
27,0.018052922265270794,1.085368037223816,21.383535385131836,4.624233722686768,0.026960551738739014
28,0.017970488830269558,0.8404234647750854,5.997840881347656,2.4490489959716797,0.029732108116149902
29,0.017970488830269558,1.0479779243469238,17.8322811126709,4.222828388214111,0.009930014610290527
30,0.017805621960267085,1.002105712890625,10.36240291595459,3.2190685272216797,-0.024549007415771484
31,0.017558321655263377,1.17287278175354,9.573661804199219,3.0941333770751953,0.022642791271209717
32,0.0173934547852609,1.2198454141616821,14.188926696777344,3.7668192386627197,0.012580931186676025
33,0.01698128761025472,1.394776463508606,26.207080841064453,5.1192851066589355,0.09952473640441895
34,0.016898854175253483,1.695908546447754,31.512392044067383,5.613589763641357,-0.0025392770767211914
35,0.016898854175253483,0.9966230392456055,3.9680991172790527,1.9920088052749634,-0.07416224479675293
36,0.016816420740252247,1.6327356100082397,59.994972229003906,7.745642185211182,0.002819538116455078
37,0.01656912043524854,1.9689867496490479,146.26641845703125,12.09406566619873,-0.00582730770111084
38,0.0164866870002473,2.406491994857788,154.06565856933594,12.41231918334961,-0.003159761428833008
39,0.0164866870002473,1.6582101583480835,22.810470581054688,4.776031017303467,-0.00325775146484375
40,0.0164866870002473,1.121315598487854,3.8006134033203125,1.9495161771774292,-0.2203453779220581
41,0.0164866870002473,1.5373055934906006,21.67352294921875,4.655483245849609,-0.014340639114379883
42,0.016404253565246062,1.5932447910308838,15.669879913330078,3.95851993560791,0.013247489929199219
43,0.01582721952023741,3.99442982673645,127.73397064208984,11.301945686340332,-0.03961026668548584
44,0.015250185475228753,3.052178144454956,324.9723815917969,18.02699089050293,0.03409165143966675
45,0.013106916165196604,5.709527969360352,258.3205261230469,16.07235336303711,-0.06016719341278076
46,0.012694748990190421,2.194300651550293,33.859825134277344,5.818919658660889,0.2702932357788086
47,0.011870414640178056,1.6066603660583496,18.39645767211914,4.289109230041504,-0.13472962379455566
48,0.0112933805951694,1.9933751821517944,36.45117950439453,6.037481307983398,0.08097183704376221
49,0.010798779985161981,1.8859587907791138,39.031578063964844,6.247525691986084,0.3644070625305176
50,0.010469046245157036,1.4336061477661133,21.01618766784668,4.584341526031494,-0.0994027853012085
51,0.009809578765147143,3.0172200202941895,243.93992614746094,15.618576049804688,0.013850152492523193
52,0.009314978155139726,4.030532360076904,1048.5821533203125,32.38181686401367,-0.004073619842529297
53,0.008325776935124887,1.409498929977417,18.713804244995117,4.3259453773498535,-0.016981124877929688
54,0.007831176325117468,1.096610188484192,1.8482593297958374,1.3595069646835327,-0.7595505714416504
55,0.007254142280108812,3.3151886463165283,121.38726043701172,11.01758861541748,-0.018469572067260742
56,0.00684197510510263,1.5554144382476807,21.71919059753418,4.6603851318359375,-0.03342556953430176
57,0.005523040145082846,5.905627727508545,380.9935302734375,19.51905632019043,-0.042366862297058105
58,0.005028439535075427,2.178069591522217,57.098941802978516,7.556384086608887,0.05716031789779663
59,0.004781139230071717,3.717559576034546,153.63082885742188,12.394790649414062,-0.01755690574645996
60,0.004451405490066771,1.018228530883789,1.6199015378952026,1.2727534770965576,-44.41954803466797
61,0.004286538620064298,1.734811782836914,29.832857131958008,5.461946487426758,0.034088850021362305
62,0.003956804880059352,3.881911277770996,149.4324493408203,12.22425651550293,-0.03735339641571045
63,0.0037095045750556426,1.221170425415039,3.3060390949249268,1.818251609802246,-0.4503312110900879
64,0.0037095045750556426,1.0900737047195435,2.2361021041870117,1.4953601360321045,-0.6323384046554565
65,0.0035446377050531697,3.6269350051879883,147.42298889160156,12.141786575317383,-0.03203439712524414
66,0.0032149039650482235,1.2895033359527588,5.915677547454834,2.4322166442871094,-0.04068267345428467
67,0.0031324705300469873,6.406137466430664,465.863525390625,21.583871841430664,-0.011995673179626465
68,0.0028851702250432777,0.8213014006614685,0.7672434449195862,0.8759243488311768,0.0
69,0.0028851702250432777,3.2614099979400635,219.6719512939453,14.821333885192871,-0.00027561187744140625
70,0.002802736790042041,6.44610595703125,312.4064025878906,17.67502212524414,-0.20591247081756592
71,0.0024730030500370952,0.9365740418434143,1.47581148147583,1.2148298025131226,-0.3893626928329468
72,0.002308136180034622,8.607072830200195,483.99609375,21.999910354614258,-0.11918485164642334
73,0.0022257027450333857,1.034008502960205,2.8553624153137207,1.6897817850112915,-11.69243335723877
74,0.0018959690050284396,1.3791369199752808,3.5362398624420166,1.8804892301559448,-1.3619575500488281
75,0.001483801830022257,3.732328176498413,104.79715728759766,10.237048149108887,-0.03515982627868652
76,0.001154068090017311,1.024336576461792,1.6253138780593872,1.2748780250549316,-0.05834388732910156
77,0.001154068090017311,1.5966517925262451,7.9987592697143555,2.8282077312469482,0.048690974712371826
78,0.0009067677850136015,4.731050968170166,164.59671020507812,12.829524993896484,-0.09815824031829834
79,0.000824334350012365,0.9786252975463867,1.2042090892791748,1.0973646640777588,-0.4335825443267822
80,0.000824334350012365,4.600169658660889,87.52098846435547,9.355265617370605,0.5808382034301758
81,0.0007419009150111285,7.51638126373291,226.93299865722656,15.064295768737793,-0.2610849142074585
82,0.0007419009150111285,2.794574499130249,18.7249755859375,4.327236652374268,0.734001636505127
83,0.0007419009150111285,2.7864158153533936,26.75054359436035,5.172092914581299,0.050484657287597656
84,0.0007419009150111285,15.874202728271484,1215.920166015625,34.87004852294922,-0.04818463325500488
85,0.0007419009150111285,5.317239761352539,199.9888458251953,14.141740798950195,-0.10093080997467041
86,0.000659467480009892,0.8053083419799805,0.7258126735687256,0.8519464135169983,0.0
87,0.000659467480009892,3.9234023094177246,87.03108215332031,9.329045295715332,-0.09151268005371094
88,0.000494600610007419,1.8302783966064453,10.62497615814209,3.2595975399017334,0.0555577278137207
89,0.000329733740004946,0.6652604937553406,0.5250164866447449,0.7245802283287048,0.0
90,0.0002473003050037095,0.39900901913642883,0.16004274785518646,0.4000534415245056,0.0
91,0.000164866870002473,0.4437800645828247,0.19753068685531616,0.4444442391395569,0.0
92,0.000164866870002473,0.41262441873550415,0.17118781805038452,0.41374850273132324,0.0
93,8.24334350012365e-05,0.42722564935684204,0.1825217604637146,0.42722564935684204,
94,8.24334350012365e-05,0.40029746294021606,0.16023805737495422,0.40029746294021606,
95,8.24334350012365e-05,0.3698989748954773,0.13682524859905243,0.3698989748954773,
96,8.24334350012365e-05,0.35963863134384155,0.12933994829654694,0.35963863134384155,
97,8.24334350012365e-05,0.3782275915145874,0.14305610954761505,0.3782275915145874,
Weighted Mean,,2.367376859373557,148.84243639250155,9.519705838835883,
