k,weight,mae,mse,rmse,r2
1,0.019784024400296762,6.740049362182617,1028.7667236328125,32.07439422607422,0.004281461238861084
2,0.019784024400296762,1.4694818258285522,423.22589111328125,20.57245445251465,0.016298651695251465
3,0.019701590965295526,0.504397451877594,12.813821792602539,3.5796399116516113,0.02185732126235962
4,0.019701590965295526,0.35857510566711426,0.6525554656982422,0.807809054851532,-0.12489831447601318
5,0.019701590965295526,0.21173618733882904,0.06364158540964127,0.2522728443145752,-14.274246215820312
6,0.019701590965295526,0.3394138813018799,0.16350458562374115,0.40435701608657837,-3.925920009613037
7,0.019701590965295526,3.4945621490478516,734.2972412109375,27.097919464111328,-0.005209922790527344
8,0.019701590965295526,1.0651453733444214,87.88269805908203,9.374577522277832,0.009502172470092773
9,0.019619157530294286,0.8262637853622437,18.112098693847656,4.255831241607666,0.006424844264984131
10,0.01953672409529305,3.51937198638916,126.96265411376953,11.267770767211914,-0.05976593494415283
11,0.019371857225290577,6.585537910461426,321.1000061035156,17.91926383972168,0.06356704235076904
12,0.01928942379028934,7.390046119689941,707.6853637695312,26.60235595703125,0.05007040500640869
13,0.01928942379028934,6.206585884094238,218.14129638671875,14.769607543945312,0.17502659559249878
14,0.01928942379028934,2.6679675579071045,360.1683044433594,18.978099822998047,0.09553772211074829
15,0.019206990355288105,1.3440455198287964,36.353633880615234,6.029397487640381,-0.05662047863006592
16,0.019206990355288105,0.5008959174156189,0.7032841444015503,0.8386203646659851,-4.376034736633301
17,0.019042123485285632,2.836545467376709,244.09457397460938,15.623526573181152,0.06369572877883911
18,0.018959690050284396,2.419842481613159,116.31880187988281,10.78511905670166,0.08195275068283081
19,0.018794823180281924,3.4499800205230713,195.39007568359375,13.97819995880127,0.013168632984161377
20,0.018794823180281924,3.485722541809082,100.71611022949219,10.035741806030273,0.14704471826553345
21,0.018794823180281924,1.4364008903503418,18.163612365722656,4.261878967285156,0.23318833112716675
22,0.018794823180281924,2.7711946964263916,197.66758728027344,14.059430122375488,0.06807833909988403
23,0.018794823180281924,4.03821325302124,340.5796203613281,18.45479965209961,-0.0002645254135131836
24,0.01862995631027945,2.3828158378601074,138.21197509765625,11.756359100341797,0.019205570220947266
25,0.01838265600527574,2.599071502685547,187.41650390625,13.690014839172363,0.0021874308586120605
26,0.018217789135273266,1.4626431465148926,51.08418655395508,7.14732027053833,0.03957843780517578
27,0.018052922265270794,0.9707968831062317,21.588455200195312,4.646337985992432,0.017635881900787354
28,0.017970488830269558,0.7253533005714417,6.073558330535889,2.46445894241333,0.017483294010162354
29,0.017970488830269558,0.9858459234237671,17.929563522338867,4.2343316078186035,0.00452876091003418
30,0.017805621960267085,0.9260834455490112,10.140905380249023,3.184478759765625,-0.002649068832397461
