k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.403520584106445,1037.712890625,32.21355056762695,-0.0043773651123046875
2,0.019784024400296762,1.5256911516189575,430.2109680175781,20.741527557373047,6.324052810668945e-05
3,0.019701590965295526,0.3089810311794281,12.168784141540527,3.4883785247802734,0.07109624147415161
4,0.019701590965295526,0.13083253800868988,0.5774719715118408,0.7599157691001892,0.004533231258392334
5,0.019701590965295526,0.12644802033901215,0.02404264733195305,0.1550569236278534,-4.770335674285889
6,0.019701590965295526,0.22050827741622925,0.07924458384513855,0.28150415420532227,-1.3874099254608154
7,0.019701590965295526,3.3147878646850586,736.866455078125,27.14528465270996,-0.008726954460144043
8,0.019701590965295526,0.8254314661026001,88.63833618164062,9.414793014526367,0.0009856224060058594
9,0.019619157530294286,0.6282384395599365,18.26731300354004,4.2740278244018555,-0.0020897388458251953
10,0.01953672409529305,3.013378858566284,106.20860290527344,10.305755615234375,0.11346948146820068
11,0.019371857225290577,5.940558433532715,298.9595031738281,17.29044532775879,0.12813597917556763
12,0.01928942379028934,6.737392425537109,632.944580078125,25.158390045166016,0.15039533376693726
13,0.01928942379028934,4.72682523727417,145.0697784423828,12.0444917678833,0.4513706564903259
14,0.01928942379028934,2.4545814990997314,314.281005859375,17.72797203063965,0.210770845413208
15,0.019206990355288105,1.1638901233673096,33.4547233581543,5.784005641937256,0.02763652801513672
16,0.019206990355288105,0.4000382721424103,0.6409743428230286,0.80060875415802,-3.8997268676757812
17,0.019042123485285632,2.3354861736297607,177.77261352539062,13.333139419555664,0.31809526681900024
18,0.018959690050284396,2.058522939682007,90.6553726196289,9.52131175994873,0.2845015525817871
19,0.018794823180281924,2.887819528579712,173.50184631347656,13.17201042175293,0.12371665239334106
20,0.018794823180281924,3.0019776821136475,71.57908630371094,8.460442543029785,0.3938034772872925
21,0.018794823180281924,0.9867347478866577,12.463927268981934,3.530428647994995,0.4738115072250366
22,0.018794823180281924,2.5983972549438477,210.15579223632812,14.496750831604004,0.009201645851135254
23,0.018794823180281924,3.602668046951294,330.18414306640625,18.170969009399414,0.030266523361206055
24,0.01862995631027945,2.1255600452423096,141.21347045898438,11.88332748413086,-0.0020939111709594727
25,0.01838265600527574,2.3011648654937744,184.71397399902344,13.590951919555664,0.01657581329345703
26,0.018217789135273266,1.2336150407791138,51.11267852783203,7.149312973022461,0.039042770862579346
27,0.018052922265270794,0.7746438384056091,20.674074172973633,4.546875,0.059243977069854736
28,0.017970488830269558,0.5120179653167725,4.753738880157471,2.180307149887085,0.23098993301391602
29,0.017970488830269558,0.7301516532897949,17.90534782409668,4.231471061706543,0.005873203277587891
30,0.017805621960267085,0.6242824792861938,10.32912826538086,3.2138960361480713,-0.021259069442749023
31,0.017558321655263377,0.8766915202140808,10.08298397064209,3.1753714084625244,-0.029352903366088867
