loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.04389508068561554,4.854163761866386,0.03716632351279259,3.6219913417821235,1e-05
0.03748073801398277,3.585696421084682,0.03629406914114952,2.7070871488413624,0.000109
0.03598715737462044,3.206317623448474,0.03526230528950691,3.0335647910416563,0.000208
0.035413797944784164,3.047505415917057,0.03513659909367561,2.8592134626467853,0.000307
0.035057466477155685,2.978067378478662,0.03498929738998413,3.146784703251242,0.000406
0.034691374748945236,2.93647893501262,0.034575607627630234,2.8079581660430155,0.000505
0.03451118990778923,2.9301801600429167,0.034642819315195084,2.9808330302675157,0.000604
0.034418363124132156,2.9250069775618526,0.03437008708715439,3.138061482287867,0.000703
0.03406405448913574,2.8836841043287467,0.034885767847299576,3.481151158758562,0.000802
0.03378662094473839,2.871211002678659,0.0339088961482048,2.85963586188898,0.000901
0.0334496907889843,2.8844138787632017,0.034567940980196,2.563988289778446,0.001
0.033408261835575104,2.8759064487170347,0.034567393362522125,2.739581201300545,0.001
0.03301815688610077,2.798256515713711,0.037837281823158264,3.0608455475905965,0.001
0.03260178864002228,2.7695969204485453,0.037458110600709915,3.2304178200284417,0.001
0.032410018146038055,2.7507479583835255,0.03688745200634003,3.463302615951371,0.001
0.03196799010038376,2.7338266157435545,0.039639636874198914,3.805816447230905,0.001
0.031905271112918854,2.7088557644326787,0.03746756538748741,3.1005080631617354,0.001
0.03156924620270729,2.68368627915322,0.0364282988011837,3.135238801768374,0.001
0.03132718428969383,2.6681039034474594,0.03854205831885338,3.2038088425946625,0.001
0.03121224232017994,2.6402448852357208,0.038702890276908875,3.1952813558339064,0.001
0.030967826023697853,2.6297554651526664,0.041570182889699936,3.2733474052531677,0.001
0.0309651680290699,2.644951930337956,0.037721727043390274,3.390293275080257,0.001
0.03083116188645363,2.6289841274060506,0.04205366224050522,3.304133737206293,0.001
0.03061874397099018,2.6276934899045856,0.036137305200099945,3.003554146484094,0.001
0.03039247915148735,2.594247589267483,0.037057437002658844,3.3485806249720595,0.001
0.03011488914489746,2.5938331643816914,0.03917926549911499,2.897188797720784,0.001
0.03010423295199871,2.5920585076112816,0.03669410198926926,3.025150153506361,0.001
0.030298935249447823,2.595572540666197,0.04324834793806076,3.707252193854188,0.001
0.030099719762802124,2.6023792579740546,0.037199173122644424,2.922988015508915,0.001
0.0298484954982996,2.564101622298234,0.041043687611818314,3.188152522856801,0.001
0.029827656224370003,2.573400930099933,0.03877468779683113,3.106844293441817,0.001
