loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.0563039556145668,6.490426785138216,0.03186384215950966,3.445182220084987,1e-05
0.04020480439066887,3.9857674653508175,0.02971133589744568,2.862763017834769,0.000109
0.03782401978969574,3.425701833981149,0.028728438541293144,2.8868404995813464,0.000208
0.03706113621592522,3.1973324569596198,0.028570229187607765,2.5266107897875076,0.000307
0.03663317486643791,3.068519053274742,0.0279694851487875,2.8081273190576246,0.000406
0.03635947033762932,3.046614462824396,0.02762051485478878,2.7460049078538953,0.000505
0.03594869375228882,2.97635482502933,0.04694085195660591,5.669108672354235,0.000604
0.03586108982563019,2.9835646098062836,0.027958516031503677,2.933201474530993,0.000703
0.035458214581012726,2.9529249576815406,0.028125086799263954,2.211138001070497,0.000802
0.03526117652654648,2.9281363083321152,0.027905549854040146,2.4567182140341424,0.000901
0.035225532948970795,2.947779322977141,0.028017206117510796,3.105997803427282,0.001
0.0350036658346653,2.892016340181211,0.026887260377407074,2.8233573731986716,0.001
0.034413568675518036,2.847553020408311,0.02760283462703228,3.403626882280376,0.001
0.03394533693790436,2.8132289739782252,0.02784067578613758,3.0789676349871264,0.001
0.03388255089521408,2.8243022136088434,0.026216918602585793,2.5174782185287796,0.001
0.03349996730685234,2.784257895519016,0.026392798870801926,2.7527683703194454,0.001
0.03325044363737106,2.770701247986777,0.026847153902053833,2.4298052444683944,0.001
0.03313487768173218,2.7344251757681057,0.026796936988830566,3.037198197795453,0.001
0.03284082189202309,2.6851008816496766,0.026171188801527023,2.8957471307419897,0.001
0.03255351632833481,2.6898403074718513,0.028381558135151863,2.827841861263114,0.001
0.03275318443775177,2.694929638387102,0.02603466995060444,2.097363750267322,0.001
0.03239373862743378,2.6667987671161706,0.026493078097701073,2.278006362569821,0.001
0.03230765089392662,2.643377115771948,0.02798815444111824,2.6206291767201955,0.001
0.03206156566739082,2.6389032601827096,0.02757471241056919,2.3487408370416105,0.001
0.031824175268411636,2.609479093291512,0.02684805914759636,2.378762839015868,0.001
0.03207714110612869,2.6388882780585585,0.026206381618976593,2.1862333610824827,0.001
0.03170418739318848,2.617038299867215,0.03003613092005253,2.731439625060261,0.001
0.031523045152425766,2.626913936154403,0.029268356040120125,2.5681361633438167,0.001
0.03144950047135353,2.6094097405555225,0.027286944910883904,2.304257702201285,0.001
0.03134386986494064,2.5816565638014963,0.02693769335746765,2.575706485689051,0.001
0.031120896339416504,2.5784312991072347,0.02747860550880432,2.273226823318468,0.001
0.030781831592321396,2.5634206605908516,0.02647726610302925,2.6573675199630764,0.001
