loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.04557478427886963,5.288653094956461,0.040231700986623764,3.531269505456997,1e-05
0.03697940707206726,3.70968775561739,0.03936281427741051,3.9439924702743783,0.000109
0.03524930030107498,3.279627815038428,0.03868917375802994,3.0674533892827065,0.000208
0.03466428443789482,3.065545101630756,0.03869501128792763,2.8397197859489425,0.000307
0.03419782966375351,2.960259432394977,0.03768415376543999,3.0399904307723165,0.000406
0.03415002301335335,2.9713998499371113,0.03751998767256737,2.9987876561795823,0.000505
0.03406893089413643,2.9594559555755855,0.03757736086845398,3.251366454299084,0.000604
0.03366918861865997,2.8992406237879886,0.03749333694577217,2.968615349669487,0.000703
0.03334183618426323,2.875398506378881,0.036475569009780884,2.943882279167719,0.000802
0.03310364857316017,2.8750592337610086,0.036308400332927704,3.266555911716625,0.000901
0.03273956477642059,2.8530724832749956,0.03600981831550598,2.8366484504979743,0.001
0.03250417858362198,2.80541217152599,0.03646029159426689,3.0437030977958153,0.001
0.03248267248272896,2.82682621823397,0.03595668077468872,2.707395248975114,0.001
0.031962621957063675,2.7648306717911977,0.03665396571159363,2.6593468518811627,0.001
0.03185030817985535,2.749676253212397,0.03518909960985184,2.61893909645709,0.001
0.031619634479284286,2.7215987859646495,0.03634822741150856,2.7866528605587124,0.001
0.03155328333377838,2.711882878452685,0.03613627329468727,3.1099866731589203,0.001
0.03126918151974678,2.703311170260967,0.035645607858896255,2.8474839093194855,0.001
0.030644655227661133,2.6503764258692954,0.035555604845285416,2.7059849961276043,0.001
0.03091922216117382,2.675581433281822,0.03578780218958855,2.8710650477917676,0.001
0.030471796169877052,2.630494663826507,0.0355641171336174,2.8887975999603697,0.001
0.030426593497395515,2.638301317097866,0.03715522959828377,2.764743678812256,0.001
0.030283978208899498,2.613336990260411,0.03538224846124649,2.892533465111587,0.001
0.0301100704818964,2.617607862232119,0.036527130752801895,2.8248949741014653,0.001
0.03015856072306633,2.6041517399199905,0.03502146899700165,2.4874151365366886,0.001
0.02986316941678524,2.5796069125587655,0.03613298013806343,2.678173340759956,0.001
0.029781624674797058,2.561274108835466,0.03604472801089287,2.911715658615386,0.001
0.029508324339985847,2.5488638354479476,0.0370122455060482,2.8490981123731807,0.001
0.02957186847925186,2.5596751295530855,0.03527270257472992,2.7915457323298534,0.001
0.029613737016916275,2.5433605629412326,0.037264008074998856,2.9666265935120153,0.001
0.029139969497919083,2.5194466763244985,0.03524341806769371,3.0130269569493495,0.001
0.029348207637667656,2.5461588370971895,0.0364743173122406,2.772709094270183,0.001
0.029185868799686432,2.5286635824433668,0.03592870756983757,2.6920332554826722,0.001
0.028730856254696846,2.4835714967504496,0.03662801906466484,2.703719070673338,0.001
0.028929341584444046,2.5216843290606086,0.03593156486749649,2.8430463008048057,0.001
