y_true,y_pred
213.0,4.1069617
0.0,0.3517288
0.0,0.41193724
0.0,0.3239227
0.0,0.3895716
0.0,0.4115935
0.0,0.46600774
0.0,0.41378427
0.0,0.44565743
0.0,0.4549387
0.0,0.47382623
0.0,0.41837353
0.0,0.3888498
0.0,0.37470004
0.0,0.23514734
0.0,0.2381649
0.0,0.28109992
0.0,0.28198907
0.0,0.25149742
0.0,0.29983228
0.0,0.3172704
0.0,0.34738737
0.0,0.40300176
0.0,0.4310578
0.0,0.4099445
0.0,0.43469474
0.0,0.45853353
23.0,53.44528
0.0,0.6364598
0.0,0.21371143
0.0,0.10085664
0.0,0.30388966
0.0,0.44666812
0.0,0.73411185
0.0,0.51815414
0.0,0.39567283
0.0,0.4289599
0.0,0.40546605
53.0,16.522697
0.0,0.39750487
0.0,0.32160664
0.0,0.4682148
0.0,0.50275624
0.0,0.53130573
0.0,0.6535774
0.0,2.2508326
0.0,13.546419
0.0,10.027484
141.0,19.176487
0.0,18.374945
12.0,0.4517972
0.0,0.2346063
0.0,0.3053653
0.0,0.2763907
0.0,0.27220055
0.0,0.28297994
0.0,0.2767696
0.0,0.27245477
0.0,0.2867111
0.0,0.28611
0.0,0.28512976
0.0,0.29532027
0.0,0.31277564
0.0,0.35367092
0.0,0.38394618
0.0,0.4185385
0.0,0.47023845
0.0,0.46292812
0.0,0.4739752
0.0,0.49955162
0.0,0.57383996
0.0,0.29437482
0.0,0.3292422
0.0,0.23740323
0.0,0.25818357
0.0,0.26053262
0.0,0.3420112
0.0,0.3375591
0.0,0.3984142
0.0,0.40118733
0.0,0.39575282
58.0,0.39605245
0.0,0.42110536
0.0,0.44764358
0.0,0.5344372
6.0,0.580566
0.0,0.56777006
0.0,0.55098754
2.0,0.5526818
0.0,0.5208531
0.0,0.46471286
0.0,0.4749075
0.0,0.48908365
0.0,0.524578
0.0,0.5708048
0.0,0.5957219
0.0,0.5963938
3.0,0.5927193
0.0,0.6232073
0.0,0.7417078
7.0000005,4.1069617
0.0,0.3517288
0.0,0.4531086
0.0,0.43632838
0.0,0.74514294
0.0,1.0433749
0.0,0.9778974
0.0,0.7566861
0.0,0.82372975
0.0,0.8167067
0.0,0.623339
21.0,13.672762
0.0,21.875256
0.0,0.64213395
0.0,0.5886099
0.0,0.60339683
0.0,0.8659623
0.0,5.4967537
7.0000005,28.413397
0.0,1.2692463
0.0,1.0810359
9.0,1.0808285
0.0,1.1328171
1.0,0.89636964
0.0,1.0062351
0.0,0.76272637
0.0,0.7080618
0.0,0.69893354
0.0,0.69813895
0.0,0.6671663
0.0,0.6686551
0.0,0.6681296
0.0,0.66862625
0.0,0.6722136
0.0,0.6725984
0.0,0.6776939
0.0,0.7877329
0.0,0.77861655
0.0,0.81142884
0.0,0.83774924
0.0,0.7881981
0.0,0.8067652
0.0,0.9690369
0.0,1.0817256
0.0,1.082395
0.0,1.0578665
0.0,1.0251635
0.0,1.038589
0.0,1.022898
0.0,1.0299997
0.0,0.86447316
0.0,0.95048213
0.0,0.96391785
0.0,0.98958784
0.0,1.0374265
0.0,1.0913701
3.0,4.1069617
0.0,0.3517288
0.0,0.4531086
0.0,0.43632838
0.0,0.74514294
0.0,1.0433749
0.0,0.9778974
0.0,0.7566861
0.0,0.82372975
19.999998,0.8167067
0.0,0.623339
0.0,0.6538885
0.0,0.5606165
0.0,0.5497169
0.0,0.9344474
0.0,0.9088037
48.0,13.990485
