loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.04229726269841194,4.6126543370228825,0.03854100778698921,3.4369879647630106,1e-05
0.03675403445959091,3.5413933133813327,0.037060126662254333,3.0878682249686764,0.000109
0.035388875752687454,3.2107378333673653,0.03707187622785568,3.618947070813493,0.000208
0.03484627977013588,3.049568116106629,0.03666681796312332,2.889450288949596,0.000307
0.03454543277621269,2.9526951512288364,0.0364348404109478,2.7752236746559245,0.000406
0.03421476110816002,2.9322827320145035,0.03710857406258583,2.6464305693328,0.000505
0.03386859595775604,2.896764948595607,0.03621329367160797,2.7587051578378863,0.000604
0.03342437744140625,2.8579709129309023,0.03590237349271774,3.001485888409756,0.000703
0.033672183752059937,2.8945918156522117,0.03550216183066368,2.625191716818522,0.000802
0.033115774393081665,2.8614194596044475,0.035636644810438156,2.9572098451887445,0.000901
0.033043283969163895,2.8470061728767972,0.03540904447436333,3.011191646740844,0.001
0.03253995627164841,2.7947451407775965,0.03483102098107338,2.8996376500779917,0.001
0.03213027864694595,2.757304087582598,0.03482762724161148,2.4707496982431043,0.001
0.03174639493227005,2.7124502659931156,0.03471570461988449,2.646300563158715,0.001
0.03175831586122513,2.7164850486858625,0.035257965326309204,2.662480773947536,0.001
0.031228886917233467,2.6617401253907134,0.034887321293354034,2.846412204148357,0.001
0.03101341426372528,2.63419331531451,0.03449656441807747,2.509830569091153,0.001
0.030711045488715172,2.61784588468839,0.03649482503533363,3.184757621853603,0.001
0.03039720095694065,2.5700217361623774,0.03552381694316864,2.576672107755303,0.001
0.030396193265914917,2.5778032581287085,0.034290507435798645,2.716135868534277,0.001
0.030127236619591713,2.552271785397987,0.03507294878363609,2.7837197472853963,0.001
0.029758872464299202,2.5236926586383426,0.03550010919570923,2.8855334300727478,0.001
0.029839688912034035,2.522574798858942,0.03358159586787224,2.4758803508233522,0.001
0.02931135706603527,2.490911046054325,0.03552432730793953,3.1668220860674703,0.001
0.02955586649477482,2.5150627134801664,0.035486117005348206,2.7372224833354073,0.001
0.029243068769574165,2.5043606438930324,0.034930095076560974,2.6011630477990173,0.001
0.028942251577973366,2.491912190253645,0.034045010805130005,2.5705069636671407,0.001
0.029272079467773438,2.5037802074057605,0.034782178699970245,2.4771035687661374,0.001
0.028447793796658516,2.4453211672041304,0.03722388669848442,2.8495707742254304,0.001
0.02858475223183632,2.4559306859275565,0.03480411320924759,2.546338622587002,0.001
0.028603076934814453,2.479257128289271,0.035068217664957047,2.7239214985023916,0.001
0.028592312708497047,2.461283653898433,0.03676760569214821,2.7826792145983883,0.001
0.027947720140218735,2.4405633761975127,0.037370290607213974,2.8361001530834784,0.001
0.028094928711652756,2.4401506428418673,0.0350441075861454,2.5928566681930714,0.001
0.028112594038248062,2.4730354387647964,0.03634532541036606,2.7727221432170244,0.001
0.027775945141911507,2.473907301731523,0.038649316877126694,2.932331061447249,0.001
0.02833087369799614,2.4976189296722175,0.03558635339140892,2.8875388598845166,0.001
0.027896691113710403,2.4602610031015413,0.039770446717739105,3.575830209036879,0.001
0.02745235338807106,2.416749048212234,0.03659278154373169,2.8236473497951438,0.001
0.02710527926683426,2.420023608927896,0.03924204781651497,2.9021587549371537,0.001
0.027511149644851685,2.425351687240909,0.03531965613365173,2.679252053698833,0.001
0.027076099067926407,2.4031404465397936,0.03660332038998604,2.794105742382375,0.001
0.026868119835853577,2.407357189546827,0.037268366664648056,2.8243950061197145,0.001
