k,weight,mae,mse,rmse,r2
1,0.0197840244002967,5.630374717712402,1036.5469970703125,32.19526290893555,-0.00324888229370116
2,0.0197840244002967,1.6468360424041748,424.8832092285156,20.61258773803711,0.012446534633636437
3,0.0197015909652955,0.5909000098705292,12.581490325927735,3.546625328063965,0.03959233760833737
4,0.0197015909652955,0.395549789071083,0.7187079429626465,0.84330313205719,-0.23893431425094605
5,0.0197015909652955,0.3422747194766998,0.17910379692912098,0.37981990575790403,-41.985657787323
6,0.0197015909652955,0.4296709179878235,0.27094774246215814,0.48321816325187683,-7.1628711223602295
7,0.0197015909652955,3.5261731147766113,734.8503051757813,27.10811576843262,-0.0059669733047484795
8,0.0197015909652955,1.074210238456726,88.46355285644532,9.405491256713868,0.0029555678367614397
9,0.0196191575302942,0.8684474110603333,18.212932586669922,4.2676512718200685,0.0008934259414673
10,0.019536724095293,3.499185657501221,115.6815689086914,10.743888854980469,0.034398007392883276
11,0.0193718572252905,6.165300273895264,293.0900146484375,17.11397705078125,0.14525333642959593
12,0.0192894237902893,6.809085083007813,657.8880615234375,25.643494415283204,0.11691358089447015
13,0.0192894237902893,5.284508132934571,153.57349853515626,12.330847930908202,0.41921104192733766
14,0.0192894237902893,2.6676448345184327,329.6999206542969,18.152581787109376,0.17205057144165034
15,0.0192069903552881,1.5517590761184692,38.912115478515624,6.230274963378906,-0.1309829235076904
16,0.0192069903552881,0.6105683028697968,1.7762276530265808,1.2635143399238586,-12.577814483642578
17,0.0190421234852856,2.754021692276001,214.7519073486328,14.633086395263671,0.17624911069869992
18,0.0189596900502843,2.4111866474151613,100.64950103759766,10.008560371398925,0.2056228399276733
19,0.0187948231802819,3.797326850891113,188.59515075683595,13.729287719726562,0.04748687744140619
20,0.0187948231802819,3.4523519039154054,80.45130920410156,8.950625038146972,0.31866543292999266
21,0.0187948231802819,1.5328864574432373,16.455883598327638,4.048029375076294,0.3052834153175354
22,0.0187948231802819,2.859507369995117,202.4522583007812,14.226061248779297,0.045520603656768785
23,0.0187948231802819,4.017880439758301,337.07672729492185,18.359252166748046,0.01002334356307982
24,0.0186299563102794,2.3708590030670167,136.91220092773438,11.699410820007325,0.028429150581359863
25,0.0183826560052757,2.6054556369781494,187.34634704589843,13.687300872802734,0.00256091356277464
26,0.0182177891352732,1.4960736751556396,50.92249221801758,7.135408782958985,0.04261841773986812
27,0.0180529222652707,1.007496190071106,21.12663078308106,4.59616060256958,0.0386507630348205
28,0.0179704888302695,0.7719048023223877,5.786701107025147,2.402795362472534,0.06388810873031614
29,0.0179704888302695,0.9900219798088074,18.057279205322267,4.24930419921875,-0.002562165260314961
30,0.017805621960267,0.9189650177955627,10.434205245971679,3.2300036430358885,-0.03164818286895748
31,0.0175583216552633,1.1107523798942567,9.859918594360352,3.1396153450012205,-0.006580626964569058
32,0.0173934547852609,1.127248191833496,14.435443878173828,3.79926118850708,-0.004574394226074202
33,0.0169812876102547,1.3180693626403808,27.410683822631835,5.234199714660645,0.05816897153854368
34,0.0168988541752534,1.6520073175430299,32.19065170288086,5.673321533203125,-0.0241174936294555
35,0.0168988541752534,0.8886611580848693,4.08106107711792,2.0182415723800657,-0.10474088191986079
36,0.0168164207402522,1.5380366086959838,60.472344970703126,7.776296329498291,-0.00511491298675536
37,0.0165691204352485,1.8719252586364745,146.85501708984376,12.11830768585205,-0.009874892234802219
38,0.0164866870002473,2.31416974067688,154.4677520751953,12.428399085998535,-0.005777895450592019
39,0.0164866870002473,1.5617821216583252,22.094305801391602,4.698935222625733,0.02824087142944336
40,0.0164866870002473,1.0443208694458008,4.125505590438843,2.024722361564636,-0.3246654987335205
41,0.0164866870002473,1.4946600675582886,22.135673904418944,4.704018211364746,-0.03596972227096556
42,0.016404253565246,1.6049760580062866,16.256475830078124,4.031290912628174,-0.023691236972808838
43,0.0158272195202374,3.9483983516693115,125.41749267578125,11.198624801635741,-0.02075674533843992
44,0.0152501854752287,3.175571918487549,329.8518798828125,18.16154327392578,0.0195883989334106
45,0.0131069161651966,5.682506942749024,258.6254913330078,16.079491424560548,-0.06141879558563228
46,0.0126947489901904,2.128467011451721,32.187409210205075,5.614694213867187,0.306335175037384
47,0.011870414640178,1.7581032037734985,26.288863754272462,5.011895084381104,-0.621548855304718
48,0.0112933805951694,2.0192795038223266,38.971883392333986,6.228498458862305,0.017418360710144024
49,0.0107987799851619,1.8745322942733764,43.89188690185547,6.554710960388183,0.28526145219802856
50,0.010469046245157,1.6075143337249755,30.66981315612793,5.40297384262085,-0.6044050693511964
51,0.0098095787651471,3.005868339538574,218.43687133789064,14.74696216583252,0.11694864034652704
52,0.0093149781551397,4.145280981063843,1049.0243408203125,32.38813934326172,-0.0044969320297241
53,0.0083257769351248,1.5118756771087647,20.177273178100585,4.489624118804931,-0.09651167392730708
54,0.0078311763251174,1.2563663959503173,3.805213952064514,1.887519073486328,-2.622579479217529
55,0.0072541422801088,3.4357905864715574,121.10062408447266,11.003671646118164,-0.01606460809707638
56,0.0068419751051026,1.658282732963562,22.18059730529785,4.707915210723877,-0.05537990331649778
57,0.0055230401450828,5.917956447601318,378.7545104980469,19.460396575927735,-0.03624107837677002
58,0.0050284395350754,2.269669842720032,46.04165191650391,6.6957098007202145,0.23974251747131348
59,0.0047811392300717,3.2905680179595946,114.99492645263672,10.41860818862915,0.23834372758865358
60,0.0044514054900667,1.2475513458251952,4.877447032928467,2.0747999429702757,-135.75611038208007
61,0.0042865386200642,1.625563097000122,19.80199875831604,4.158243608474732,0.35886224508285525
62,0.0039568048800593,4.006399822235108,149.28085021972657,12.217120170593262,-0.03630096912384026
63,0.0037095045750556,1.3010489463806152,4.53454270362854,2.106751728057861,-0.9892652750015258
64,0.0037095045750556,1.2840329170227052,5.319172072410584,2.1885860681533815,-2.8829572916030886
65,0.0035446377050531,3.569760274887085,129.0158920288086,11.311114883422851,0.09682440757751468
66,0.0032149039650482,1.4679802894592284,9.13229923248291,2.9404900074005127,-0.6065488696098328
67,0.0031324705300469,6.438030624389649,461.42962646484375,21.477910614013673,-0.0023638725280761413
68,0.0028851702250432,0.9737670660018921,1.7407886624336242,1.2151344537734985,0.0
69,0.0028851702250432,3.448085165023804,219.743017578125,14.823037910461426,-0.0005992054939269803
70,0.002802736790042,5.855019664764404,280.37103881835935,16.73356113433838,-0.0822535753250122
71,0.002473003050037,1.0678628206253051,2.191352653503418,1.415714406967163,-1.0629894495010377
72,0.0023081361800346,8.395324611663819,471.22352905273436,21.703252410888673,-0.08964979648590084
73,0.0022257027450333,1.0764734506607057,4.942466294765472,1.8503053426742553,-20.969862079620363
74,0.0018959690050284,1.2126859903335574,3.1224070310592653,1.7126945495605468,-1.0855465412139893
75,0.0014838018300222,3.8605628490447996,103.7037124633789,10.18015193939209,-0.0243590712547302
76,0.0011540680900173,1.0744303345680237,1.8990791320800782,1.3626509428024292,-0.23660963773727417
77,0.0011540680900173,1.7093032598495483,8.180285358428955,2.8574904441833495,0.027101683616638183
78,0.0009067677850136,4.975703334808349,165.06451721191405,12.847445487976074,-0.10127935409545893
79,0.0008243343500123,1.1316858053207397,1.9281629562377929,1.2666516065597535,-1.295432484149933
80,0.0008243343500123,6.479798793792725,174.86338043212888,12.855549430847168,0.16253170967102054
81,0.0007419009150111,6.926010799407959,216.3135223388672,14.59311408996582,-0.20207160711288452
82,0.0007419009150111,3.799886465072632,50.459981536865236,6.702499198913574,0.2831886768341064
83,0.0007419009150111,2.8082061767578126,24.56862449645996,4.948175716400146,0.12793227434158322
84,0.0007419009150111,16.293711280822755,1251.3859985351562,35.302191162109374,-0.07875802516937251
85,0.0007419009150111,5.621066761016846,198.98564453125,14.106062126159667,-0.09540824890136716
86,0.0006594674800098,1.0699325799942017,1.8125663816928863,1.1659708619117737,0.0
87,0.0006594674800098,4.117512273788452,86.77665557861329,9.315216255187988,-0.0883217334747314
88,0.0004946006100074,1.9128865957260133,10.31864528656006,3.2067196369171143,0.08278708457946775
89,0.0003297337400049,0.8429099202156067,0.9909839689731598,0.9025023341178894,0.0
90,0.0002473003050037,0.5834979236125946,0.4321929603815079,0.5966997623443604,0.0
91,0.0001648668700024,0.5548819482326508,0.3806548193097114,0.5623892307281494,0.0
92,0.0001648668700024,0.5092761754989624,0.3220408231019974,0.5140624284744263,0.0
93,8.24334350012365e-05,0.5145664691925049,0.3351356714963913,0.5145664691925049,
94,8.24334350012365e-05,0.47813834249973297,0.2939416646957397,0.47813834249973297,
95,8.24334350012365e-05,0.40749086663126943,0.25052514574490486,0.40749086663126943,
96,8.24334350012365e-05,0.367524579167366,0.21692070356220933,0.367524579167366,
97,8.24334350012365e-05,0.38564659357070924,0.23284394950605924,0.38564659357070924,
Weighted Mean,,2.334689089265346,149.91031103648808,9.561492122157778,-1.88231917030689
