loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.744019985198975,0.019010065123438835,5.449244022369385,0.018345771357417107,1e-05
3.9909892082214355,0.11752259731292725,4.316596031188965,0.09981343150138855,0.000109
2.9188365936279297,0.2622619867324829,4.133944034576416,0.14002902805805206,0.000208
2.3198797702789307,0.39994871616363525,4.1689653396606445,0.16449004411697388,0.000307
1.9748010635375977,0.48291337490081787,4.205236434936523,0.1929933726787567,0.000406
1.7911412715911865,0.5277617573738098,4.29932975769043,0.2134121060371399,0.000505
1.674120545387268,0.5509392619132996,4.490002155303955,0.23134328424930573,0.000604
1.5914020538330078,0.5655895471572876,4.598008632659912,0.24906715750694275,0.000703
1.533600091934204,0.5725780725479126,4.598918914794922,0.2449212223291397,0.000802
1.4864434003829956,0.5853689908981323,4.621352195739746,0.22709369659423828,0.000901
1.4533982276916504,0.5916522145271301,4.825412750244141,0.25984659790992737,0.001
1.3975886106491089,0.603192925453186,5.025956153869629,0.2447139322757721,0.001
1.355513572692871,0.6141245365142822,4.980968952178955,0.2656508982181549,0.001
1.324747920036316,0.6197345852851868,5.214528560638428,0.27518656849861145,0.001
1.2856831550598145,0.6313073039054871,4.890524387359619,0.2643034756183624,0.001
1.2575589418411255,0.6373341083526611,5.109106540679932,0.2721807658672333,0.001
1.2338106632232666,0.6421747803688049,5.065280437469482,0.271247923374176,0.001
1.205851435661316,0.64836186170578,5.305810928344727,0.2688640058040619,0.001
1.188425898551941,0.6542924642562866,5.209899425506592,0.25766998529434204,0.001
1.1690673828125,0.6570494174957275,5.141260623931885,0.28596600890159607,0.001
1.1534602642059326,0.6608322262763977,5.447333812713623,0.2882462739944458,0.001
1.1356064081192017,0.6656728982925415,5.180316925048828,0.28907546401023865,0.001
1.116323709487915,0.6690388917922974,5.392449378967285,0.2899046540260315,0.001
1.0985019207000732,0.6752901077270508,5.360496520996094,0.27850332856178284,0.001
1.0945693254470825,0.6772456169128418,5.214770317077637,0.2794361412525177,0.001
1.0744942426681519,0.6788164377212524,5.30337381362915,0.2777777910232544,0.001
1.0594244003295898,0.6844906210899353,5.4714250564575195,0.2772595286369324,0.001
1.0531871318817139,0.6848753094673157,5.426660060882568,0.2949834167957306,0.001
1.0347743034362793,0.6902609467506409,5.5048933029174805,0.29063019156455994,0.001
1.0319966077804565,0.6901968121528625,5.440122127532959,0.2831674814224243,0.001
1.0206085443496704,0.6926652789115906,5.569679260253906,0.29114842414855957,0.001
