loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.710867404937744,0.020059147849678993,5.269350528717041,0.04050404950976372,1e-05
4.057706356048584,0.11077536642551422,3.3810017108917236,0.20367750525474548,0.000109
2.9554128646850586,0.2630191445350647,2.515129804611206,0.3736659288406372,0.000208
2.381368398666382,0.3825061023235321,2.1119327545166016,0.4600745737552643,0.000307
2.0413010120391846,0.4615211486816406,1.868140459060669,0.519994854927063,0.000406
1.8343636989593506,0.5040825605392456,1.7866536378860474,0.548669159412384,0.000505
1.7171361446380615,0.5248810648918152,1.723341941833496,0.5487977266311646,0.000604
1.6379426717758179,0.5443294048309326,1.6559081077575684,0.5714285969734192,0.000703
1.580980896949768,0.5559984445571899,1.6743519306182861,0.5804294943809509,0.000802
1.5232681035995483,0.5667352676391602,1.6278026103973389,0.5842869877815247,0.000901
1.4945474863052368,0.5709142088890076,1.6248984336853027,0.5868586897850037,0.001
1.4355499744415283,0.5884016752243042,1.5546188354492188,0.5986884236335754,0.001
1.3860349655151367,0.602063775062561,1.5595961809158325,0.605117678642273,0.001
1.3431727886199951,0.6092323660850525,1.5278462171554565,0.6195191144943237,0.001
1.312803030014038,0.6164652109146118,1.5419833660125732,0.6236338019371033,0.001
1.2779302597045898,0.6278128027915955,1.5099940299987793,0.6282628178596497,0.001
1.2483181953430176,0.6341776847839355,1.4968187808990479,0.6285200119018555,0.001
1.2292492389678955,0.6358814239501953,1.4584280252456665,0.6469075679779053,0.001
1.20270836353302,0.6436286568641663,1.4937443733215332,0.6409926414489746,0.001
1.1749850511550903,0.650765061378479,1.4764328002929688,0.6454931497573853,0.001
1.1595044136047363,0.6530474424362183,1.4621537923812866,0.6449787616729736,0.001
1.1377074718475342,0.6586408615112305,1.4660890102386475,0.6443358659744263,0.001
1.1240355968475342,0.6620162129402161,1.4764424562454224,0.6514080166816711,0.001
1.1049299240112305,0.66487717628479,1.4818772077560425,0.6546226143836975,0.001
1.0959367752075195,0.6658737063407898,1.461430549621582,0.654751181602478,0.001
1.0788911581039429,0.6711778044700623,1.4923704862594604,0.6534653306007385,0.001
1.0663858652114868,0.6734280586242676,1.474848985671997,0.6548797488212585,0.001
1.0575730800628662,0.6768355369567871,1.46659517288208,0.656165599822998,0.001
1.0447413921356201,0.6818503141403198,1.4485993385314941,0.6553941369056702,0.001
1.0348848104476929,0.6798251271247864,1.495422124862671,0.6616947650909424,0.001
1.0222736597061157,0.685322105884552,1.4563510417938232,0.6692811846733093,0.001
1.0108575820922852,0.6876366138458252,1.4761818647384644,0.6636235117912292,0.001
0.9969253540039062,0.6901118755340576,1.5029504299163818,0.6605374813079834,0.001
0.9895759224891663,0.691912055015564,1.4721713066101074,0.6687668561935425,0.001
0.9835047721862793,0.6931014657020569,1.4768112897872925,0.6614375710487366,0.001
0.9774861931800842,0.6944194436073303,1.4706051349639893,0.6566799283027649,0.001
0.965412974357605,0.6968947052955627,1.4864003658294678,0.6600231528282166,0.001
0.95716392993927,0.700141429901123,1.462445616722107,0.6672238707542419,0.001
0.9525030255317688,0.6997556686401367,1.4652262926101685,0.6690240502357483,0.001
0.9449024200439453,0.7048347592353821,1.5067059993743896,0.6654236912727356,0.001
0.9352360367774963,0.7048347592353821,1.5238914489746094,0.6706956624984741,0.001
0.9312996864318848,0.7063456177711487,1.5060210227966309,0.6663237810134888,0.001
0.9231168031692505,0.7082101106643677,1.5211005210876465,0.670052707195282,0.001
0.9139364957809448,0.7099138498306274,1.5115453004837036,0.6672238707542419,0.001
0.9063992500305176,0.711424708366394,1.5478533506393433,0.6667095422744751,0.001
0.9006109237670898,0.7134498953819275,1.5687566995620728,0.6650379300117493,0.001
0.8970245718955994,0.7132248878479004,1.5406115055084229,0.6727529764175415,0.001
0.894532322883606,0.7150893807411194,1.5452274084091187,0.6704384684562683,0.001
0.8872930407524109,0.7161180377006531,1.5568252801895142,0.6703099012374878,0.001
