k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.2916666666666667,0.17998546066727883,0.15830254515599343,0.2916666666666667
3,0.019701590965295526,0.9330543933054394,0.9358339914749654,0.9395448515154606,0.9330543933054394
4,0.019701590965295526,0.8368200836820083,0.8013979867044104,0.7762704287808889,0.8368200836820083
5,0.019701590965295526,0.799163179916318,0.7685386544714203,0.7707629925203147,0.799163179916318
6,0.019701590965295526,0.3305439330543933,0.3583438739727196,0.4841933984193398,0.3305439330543933
7,0.019701590965295526,0.401673640167364,0.34959519768823466,0.36067354446175814,0.401673640167364
8,0.019701590965295526,0.4602510460251046,0.41780485812694357,0.4951745932302172,0.4602510460251046
9,0.019619157530294286,0.4957983193277311,0.4890009596661785,0.5777202776556182,0.4957983193277311
10,0.01953672409529305,0.5654008438818565,0.5224408256991102,0.534943146670112,0.5654008438818565
11,0.019371857225290577,0.6127659574468085,0.5752413873609529,0.6377049052252539,0.6127659574468085
12,0.01928942379028934,0.5598290598290598,0.5252467738044662,0.5622206852976084,0.5598290598290598
13,0.01928942379028934,0.6282051282051282,0.6110024655991478,0.6700604683085217,0.6282051282051282
14,0.01928942379028934,0.5299145299145299,0.5020493326572757,0.5670845204178536,0.5299145299145299
15,0.019206990355288105,0.3905579399141631,0.3938726345008969,0.670669196931061,0.3905579399141631
16,0.019206990355288105,0.3905579399141631,0.3816383518324489,0.7157020141611713,0.3905579399141631
17,0.019042123485285632,0.5497835497835498,0.5461780704115038,0.7019944341372912,0.5497835497835498
18,0.018959690050284396,0.6739130434782609,0.6471808569650448,0.6729402173636578,0.6739130434782609
19,0.018794823180281924,0.7324561403508771,0.7237916298261127,0.7325344611528823,0.7324561403508771
20,0.018794823180281924,0.6929824561403509,0.6855007685390077,0.7069741217338471,0.6929824561403509
21,0.018794823180281924,0.6578947368421053,0.6447557059649232,0.6462689358902971,0.6578947368421053
22,0.018794823180281924,0.6228070175438597,0.5897105104000159,0.6240606688830908,0.6228070175438597
23,0.018794823180281924,0.5350877192982456,0.4949791529072009,0.48512660072563113,0.5350877192982456
24,0.01862995631027945,0.41150442477876104,0.35752801914957044,0.3957068628245825,0.41150442477876104
25,0.01838265600527574,0.34977578475336324,0.3229641706309895,0.3647878031286103,0.34977578475336324
26,0.018217789135273266,0.29411764705882354,0.2790807424025417,0.30975751247244465,0.29411764705882354
27,0.018052922265270794,0.3287671232876712,0.31029866767394754,0.3216039528043854,0.3287671232876712
