k,weight,accuracy,fscore,precision,recall
1,0.0197840244002967,0.9375,0.9143508069098761,0.9000273795300675,0.9375
2,0.0197840244002967,0.31083333333333335,0.22201836039280307,0.4231706759039352,0.31083333333333335
3,0.0197015909652955,0.9355648535564853,0.9370428320546884,0.9393733829325814,0.9355648535564853
4,0.0197015909652955,0.8368200836820083,0.8033024713786485,0.7894091325812934,0.8368200836820083
5,0.0197015909652955,0.80418410041841,0.778110091280223,0.7938854262811631,0.80418410041841
6,0.0197015909652955,0.32803347280334727,0.3483197099889518,0.5159667636795888,0.32803347280334727
7,0.0197015909652955,0.4167364016736402,0.3974733649336675,0.4878075797638358,0.4167364016736402
8,0.0197015909652955,0.44184100418410044,0.41960688733505797,0.46484588884010203,0.44184100418410044
9,0.0196191575302942,0.49747899159663866,0.4878620150485748,0.5397803495010743,0.49747899159663866
10,0.019536724095293,0.5839662447257383,0.56007549553985,0.5822494398040775,0.5839662447257383
11,0.0193718572252905,0.6153191489361702,0.5825932967857266,0.6608208923381367,0.6153191489361702
12,0.0192894237902893,0.5888888888888889,0.5571456997670812,0.5903763926632652,0.5888888888888889
13,0.0192894237902893,0.6008547008547008,0.5964954147518806,0.6570742990477033,0.6008547008547008
14,0.0192894237902893,0.5452991452991454,0.533322151340999,0.610819886297629,0.5452991452991454
15,0.0192069903552881,0.42832618025751074,0.4358157791852255,0.6182062930468011,0.42832618025751074
16,0.0192069903552881,0.448068669527897,0.4588219272078639,0.7106764723513568,0.448068669527897
17,0.0190421234852856,0.5991341991341992,0.5998701486293995,0.6818605293546337,0.5991341991341992
18,0.0189596900502843,0.6843478260869565,0.664164253095307,0.6904925645322966,0.6843478260869565
19,0.0187948231802819,0.7175438596491228,0.7071605899116675,0.7261490594888429,0.7175438596491228
20,0.0187948231802819,0.6447368421052632,0.6198144129276605,0.628200933646512,0.6447368421052632
21,0.0187948231802819,0.6429824561403509,0.6229261817316826,0.6271802815541332,0.6429824561403509
22,0.0187948231802819,0.5885964912280702,0.5613040850854485,0.5811784109486291,0.5885964912280702
23,0.0187948231802819,0.4964912280701754,0.4638537295628898,0.4947095328982913,0.4964912280701754
24,0.0186299563102794,0.37522123893805304,0.33562936797395154,0.3679779726070638,0.37522123893805304
25,0.0183826560052757,0.3246636771300448,0.30577361513453327,0.35514028306306,0.3246636771300448
26,0.0182177891352732,0.34027149321266964,0.33188653997105144,0.37067699615668614,0.34027149321266964
27,0.0180529222652707,0.32146118721461187,0.3063469556164944,0.32531369093313334,0.32146118721461187
28,0.0179704888302695,0.31100917431192665,0.29700064335182824,0.31860051538232625,0.31100917431192665
29,0.0179704888302695,0.30733944954128434,0.28267750665373365,0.2893987116716903,0.30733944954128434
30,0.017805621960267,0.3388888888888889,0.3279610135702594,0.36477259056138883,0.3388888888888889
31,0.0175583216552633,0.33708920187793423,0.3281439899967832,0.3885144928102674,0.33708920187793423
32,0.0173934547852609,0.3687203791469194,0.35636752042423836,0.3867945173892678,0.3687203791469194
33,0.0169812876102547,0.38932038834951455,0.3662738344119603,0.37707928206199864,0.38932038834951455
34,0.0168988541752534,0.34048780487804875,0.34618314782578763,0.3918576710614637,0.34048780487804875
35,0.0168988541752534,0.35804878048780486,0.3456915044239513,0.37693806663952,0.35804878048780486
36,0.0168164207402522,0.23235294117647057,0.2100995210304344,0.2421898801909693,0.23235294117647057
37,0.0165691204352485,0.24477611940298502,0.2241260828632246,0.2560046536913537,0.24477611940298502
38,0.0164866870002473,0.24299999999999997,0.2145246980987817,0.24222245729841915,0.24299999999999997
39,0.0164866870002473,0.23399999999999999,0.20891765043566654,0.23568760311326095,0.23399999999999999
40,0.0164866870002473,0.255,0.2249038775615828,0.2575542210074194,0.255
41,0.0164866870002473,0.254,0.22980361972223012,0.26594865288545605,0.254
42,0.016404253565246,0.2894472361809045,0.25567912199401016,0.2732520960628604,0.2894472361809045
43,0.0158272195202374,0.278125,0.26333104679276087,0.3286360322824317,0.278125
44,0.0152501854752287,0.41513513513513517,0.4009888293796962,0.44642299855146783,0.41513513513513517
45,0.0131069161651966,0.30566037735849055,0.29948398047386754,0.35448444637123877,0.30566037735849055
