loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.620438575744629,0.02076636254787445,5.168405055999756,0.035232093185186386,1e-05
4.074667453765869,0.10855728387832642,3.4333131313323975,0.19236209988594055,0.000109
2.983645439147949,0.24521023035049438,2.6392464637756348,0.3404912054538727,0.000208
2.380610704421997,0.38012731075286865,2.1716842651367188,0.4494020938873291,0.000307
2.040724992752075,0.4561206102371216,1.9827762842178345,0.4931207299232483,0.000406
1.8564952611923218,0.4982641041278839,1.852691650390625,0.5250096321105957,0.000505
1.737241506576538,0.5218271613121033,1.80120849609375,0.5360679030418396,0.000604
1.656849980354309,0.536003589630127,1.7270152568817139,0.5642278790473938,0.000703
1.5865392684936523,0.5490549206733704,1.7221052646636963,0.5594702363014221,0.000802
1.5403952598571777,0.5640992522239685,1.6740301847457886,0.5697569847106934,0.000901
1.4970093965530396,0.571235716342926,1.6974709033966064,0.570785641670227,0.001
1.434908151626587,0.5876944661140442,1.6257009506225586,0.592644989490509,0.001
1.3832653760910034,0.6010672450065613,1.5883549451828003,0.5961167812347412,0.001
1.341913104057312,0.6101645827293396,1.6114476919174194,0.6040889620780945,0.001
1.3042620420455933,0.6189725995063782,1.5461591482162476,0.6179760694503784,0.001
1.2718993425369263,0.6229587197303772,1.5845770835876465,0.6141185760498047,0.001
1.2434858083724976,0.6317024827003479,1.5649080276489258,0.6151472330093384,0.001
1.2228820323944092,0.6372315883636475,1.5624730587005615,0.6327632665634155,0.001
1.1979082822799683,0.6424071192741394,1.5208224058151245,0.6271055936813354,0.001
1.1775405406951904,0.6473897099494934,1.5286054611206055,0.6350777745246887,0.001
1.1579428911209106,0.6532724499702454,1.5148916244506836,0.6402211785316467,0.001
1.1413298845291138,0.6562299132347107,1.5538920164108276,0.6474218964576721,0.001
1.1272841691970825,0.6577407717704773,1.5176289081573486,0.6492220759391785,0.001
1.106387734413147,0.6637842059135437,1.5231151580810547,0.6462646126747131,0.001
1.0913689136505127,0.6669345498085022,1.5308375358581543,0.6496078372001648,0.001
1.075179934501648,0.6716921925544739,1.5531569719314575,0.6457502841949463,0.001
1.0693776607513428,0.6704063415527344,1.5307055711746216,0.6445930600166321,0.001
1.0493617057800293,0.6758068799972534,1.538856029510498,0.6530795693397522,0.001
1.0390511751174927,0.6774463057518005,1.5617762804031372,0.6570656895637512,0.001
1.0251389741897583,0.6825897097587585,1.5519553422927856,0.6597659587860107,0.001
1.0166029930114746,0.6844863295555115,1.5422594547271729,0.6560370326042175,0.001
1.0062872171401978,0.6873472929000854,1.5763884782791138,0.6616947650909424,0.001
0.9943150877952576,0.691429853439331,1.576418399810791,0.6535939574241638,0.001
0.9899799823760986,0.6894367933273315,1.5720536708831787,0.6543654203414917,0.001
0.980230450630188,0.6925228238105774,1.5427923202514648,0.6575800180435181,0.001
0.97274249792099,0.6911726593971252,1.5620924234390259,0.6584801077842712,0.001
0.9624030590057373,0.6982448101043701,1.5945807695388794,0.6633663177490234,0.001
0.9561174511909485,0.698759138584137,1.609515905380249,0.6595088243484497,0.001
0.944884717464447,0.7010737061500549,1.5596644878387451,0.6678667664527893,0.001
0.9382800459861755,0.7045454382896423,1.59013032913208,0.6602802872657776,0.001
0.937417209148407,0.704609751701355,1.5281115770339966,0.6701812744140625,0.001
