loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.650288105010986,0.026551801711320877,5.173962593078613,0.05285493656992912,1e-05
4.033374309539795,0.11414702981710434,3.322340488433838,0.21090534329414368,0.000109
2.95375919342041,0.26998618245124817,2.3917837142944336,0.3917181193828583,0.000208
2.3180019855499268,0.4094313681125641,1.9595863819122314,0.49176955223083496,0.000307
1.999167561531067,0.4777074158191681,1.7458386421203613,0.5349794030189514,0.000406
1.8351366519927979,0.5082773566246033,1.6811403036117554,0.5437242984771729,0.000505
1.7292051315307617,0.5300716757774353,1.597568154335022,0.5615997910499573,0.000604
1.654166579246521,0.5453084111213684,1.561201572418213,0.5645576119422913,0.000703
1.5883344411849976,0.5564306378364563,1.4857772588729858,0.5938786268234253,0.000802
1.5384951829910278,0.566234827041626,1.5393626689910889,0.571373462677002,0.000901
1.5005141496658325,0.5707672834396362,1.4759066104888916,0.6024948358535767,0.001
1.4460933208465576,0.5883827805519104,1.402949333190918,0.6165123581886292,0.001
1.3927037715911865,0.5972548127174377,1.4174362421035767,0.6166409254074097,0.001
1.3543956279754639,0.6089877486228943,1.391525387763977,0.6244856119155884,0.001
1.3153908252716064,0.6176669001579285,1.3669233322143555,0.627957820892334,0.001
1.282841444015503,0.6264103651046753,1.3222103118896484,0.6395319104194641,0.001
1.2583880424499512,0.6294962763786316,1.324666976928711,0.6342592835426331,0.001
1.222251534461975,0.63933265209198,1.3385261297225952,0.6512345671653748,0.001
1.2072198390960693,0.6409077644348145,1.3404985666275024,0.6527777910232544,0.001
1.1852368116378784,0.6477225422859192,1.3006597757339478,0.6544495820999146,0.001
1.1670515537261963,0.6469188928604126,1.314074993133545,0.6523919701576233,0.001
1.1556751728057861,0.6513227820396423,1.3204152584075928,0.657278835773468,0.001
1.136777639389038,0.6583946943283081,1.2835142612457275,0.665123462677002,0.001
1.1084476709365845,0.6633450388908386,1.280372977256775,0.6638374328613281,0.001
1.0952908992767334,0.6689382791519165,1.3383667469024658,0.6655092835426331,0.001
1.0895758867263794,0.6715419888496399,1.304309606552124,0.6550925970077515,0.001
1.0723003149032593,0.6722813248634338,1.2735792398452759,0.6707819104194641,0.001
1.065436840057373,0.6740493178367615,1.327581763267517,0.6741254925727844,0.001
1.0497338771820068,0.6762351989746094,1.2764257192611694,0.6750257015228271,0.001
1.037937879562378,0.6810247898101807,1.2883574962615967,0.6775977611541748,0.001
1.0272059440612793,0.6856858134269714,1.2705156803131104,0.6754115223884583,0.001
1.0192397832870483,0.6860072612762451,1.2718979120254517,0.6766975522041321,0.001
1.0071946382522583,0.6900253891944885,1.290884256362915,0.6694958806037903,0.001
0.9971596002578735,0.6888360381126404,1.294221043586731,0.6779835224151611,0.001
0.9852229952812195,0.6934970617294312,1.2917407751083374,0.6729680895805359,0.001
0.9770056009292603,0.6978366374969482,1.3138822317123413,0.6788837313652039,0.001
0.9664047956466675,0.7009547352790833,1.2945258617401123,0.6770833134651184,0.001
0.9581021070480347,0.6990581750869751,1.304351806640625,0.6829989552497864,0.001
0.9534483551979065,0.7019190788269043,1.3109683990478516,0.6760545372962952,0.001
0.9453479051589966,0.7030763030052185,1.3129212856292725,0.6778549551963806,0.001
0.9382562041282654,0.7043299078941345,1.3141589164733887,0.6846708059310913,0.001
0.9263432025909424,0.7079944610595703,1.3207982778549194,0.6884002089500427,0.001
0.9280373454093933,0.7094088792800903,1.3428800106048584,0.6858282089233398,0.001
0.9146696329116821,0.7130412459373474,1.2934685945510864,0.6823559403419495,0.001
0.909327507019043,0.7115947008132935,1.3445630073547363,0.6814557909965515,0.001
0.9060969948768616,0.7149378061294556,1.3241655826568604,0.6865997910499573,0.001
0.8974299430847168,0.7167057991027832,1.3343313932418823,0.685571014881134,0.001
0.8969541192054749,0.7154199481010437,1.3265999555587769,0.6842849850654602,0.001
0.8854362368583679,0.7161271572113037,1.329343318939209,0.6854423880577087,0.001
0.8851246237754822,0.7168664932250977,1.3168292045593262,0.6868569850921631,0.001
0.877044677734375,0.7182809114456177,1.3145098686218262,0.6886574029922485,0.001
