k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.914233151494488,0.9074266975308641,0.9375
2,0.019784024400296762,0.2916666666666667,0.18107130043605454,0.1607757452574526,0.2916666666666667
3,0.019701590965295526,0.9330543933054394,0.9365387138629306,0.9403765690376569,0.9330543933054394
4,0.019701590965295526,0.8368200836820083,0.8035406439926674,0.7925519182712101,0.8368200836820083
5,0.019701590965295526,0.803347280334728,0.7768602636268299,0.8119966598215007,0.803347280334728
6,0.019701590965295526,0.3305439330543933,0.35075418649445333,0.5342321400898807,0.3305439330543933
7,0.019701590965295526,0.37656903765690375,0.39072347765574944,0.5649612146835984,0.37656903765690375
8,0.019701590965295526,0.35564853556485354,0.3680426020702518,0.4227033940697064,0.35564853556485354
9,0.019619157530294286,0.46218487394957986,0.46368615135801644,0.5072507114377682,0.46218487394957986
10,0.01953672409529305,0.5822784810126582,0.5751401693180591,0.5901398291456597,0.5822784810126582
11,0.019371857225290577,0.5617021276595745,0.5292888136109314,0.6092188446767539,0.5617021276595745
12,0.01928942379028934,0.594017094017094,0.5694686895200769,0.5929837652059874,0.594017094017094
13,0.01928942379028934,0.6025641025641025,0.6151211999908254,0.655247925402492,0.6025641025641025
14,0.01928942379028934,0.5384615384615384,0.52578696361143,0.6085674315064995,0.5384615384615384
15,0.019206990355288105,0.4206008583690987,0.4421934491012254,0.5841984880692733,0.4206008583690987
16,0.019206990355288105,0.4892703862660944,0.5199037389719356,0.7280687433184921,0.4892703862660944
17,0.019042123485285632,0.6233766233766234,0.6286774731703656,0.6945538588395731,0.6233766233766234
18,0.018959690050284396,0.6869565217391305,0.6625259550865572,0.6631041205822837,0.6869565217391305
19,0.018794823180281924,0.6973684210526315,0.6922058572069562,0.7226851851851852,0.6973684210526315
20,0.018794823180281924,0.5789473684210527,0.5387920631935333,0.535400673887516,0.5789473684210527
21,0.018794823180281924,0.5789473684210527,0.5686886864586337,0.578878746061879,0.5789473684210527
22,0.018794823180281924,0.5570175438596491,0.5335396664083719,0.5601666145942996,0.5570175438596491
23,0.018794823180281924,0.45614035087719296,0.43751580380851346,0.49265106238790446,0.45614035087719296
24,0.01862995631027945,0.3008849557522124,0.26211518130474815,0.300053154809792,0.3008849557522124
25,0.01838265600527574,0.3094170403587444,0.283149228779461,0.30708519927755945,0.3094170403587444
26,0.018217789135273266,0.33031674208144796,0.32448247413034637,0.3444527435739775,0.33031674208144796
27,0.018052922265270794,0.3470319634703196,0.3286610536146726,0.33797806286390764,0.3470319634703196
28,0.017970488830269558,0.30275229357798167,0.30572829056511275,0.3410522708687846,0.30275229357798167
29,0.017970488830269558,0.27522935779816515,0.2621223570714904,0.2730969591061334,0.27522935779816515
30,0.017805621960267085,0.3287037037037037,0.33395895229702943,0.4113110076651743,0.3287037037037037
31,0.017558321655263377,0.26291079812206575,0.26926054181670256,0.31511239152084225,0.26291079812206575
32,0.0173934547852609,0.36018957345971564,0.34934199709778185,0.37973010401920354,0.36018957345971564
33,0.01698128761025472,0.36893203883495146,0.34794557923198705,0.3725229058966923,0.36893203883495146
34,0.016898854175253483,0.3121951219512195,0.32829025549194696,0.39781966001478203,0.3121951219512195
35,0.016898854175253483,0.3073170731707317,0.3091391264561996,0.36853658536585365,0.3073170731707317
36,0.016816420740252247,0.20098039215686275,0.19496661464915235,0.2739448215183509,0.20098039215686275
37,0.01656912043524854,0.20398009950248755,0.19143177461878075,0.2533459341228644,0.20398009950248755
38,0.0164866870002473,0.255,0.22570205415499534,0.24891801795765212,0.255
39,0.0164866870002473,0.24,0.20850148432578774,0.24169380619380618,0.24
40,0.0164866870002473,0.245,0.2187207094404227,0.24063577940937783,0.245
41,0.0164866870002473,0.22,0.20723559791463014,0.24261569935912042,0.22
42,0.016404253565246062,0.23115577889447236,0.2157402842120172,0.2264375547925651,0.23115577889447236
43,0.01582721952023741,0.24479166666666666,0.24222007824869077,0.3130402294464794,0.24479166666666666
44,0.015250185475228753,0.4,0.3804774865959077,0.40905100905100905,0.4
45,0.013106916165196604,0.29559748427672955,0.28119034026594153,0.31760545534130435,0.29559748427672955
