loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.589332580566406,0.022342238575220108,5.107435703277588,0.04872718080878258,1e-05
4.044129848480225,0.10737133026123047,3.425250291824341,0.19915145635604858,0.000109
3.0323238372802734,0.2464718520641327,2.5557384490966797,0.35523271560668945,0.000208
2.3534083366394043,0.38869065046310425,2.1022846698760986,0.4764721095561981,0.000307
1.9993470907211304,0.4712444245815277,1.8540804386138916,0.5322704911231995,0.000406
1.8037651777267456,0.5143858194351196,1.7345833778381348,0.5455129742622375,0.000505
1.691293716430664,0.5344134569168091,1.6545706987380981,0.5712265372276306,0.000604
1.621082067489624,0.549297571182251,1.6018424034118652,0.5788120627403259,0.000703
1.569197416305542,0.5552769303321838,1.6192044019699097,0.5687837600708008,0.000802
1.5206992626190186,0.5667213201522827,1.5327481031417847,0.5933402180671692,0.000901
1.4732096195220947,0.5792908072471619,1.5362341403961182,0.6002828478813171,0.001
1.4188380241394043,0.5885491967201233,1.5038001537322998,0.6054255366325378,0.001
1.3731194734573364,0.6042369604110718,1.4603055715560913,0.6213679313659668,0.001
1.3368977308273315,0.6101198792457581,1.4422532320022583,0.6205965280532837,0.001
1.2905151844024658,0.6222715377807617,1.445588231086731,0.6342247128486633,0.001
1.2686841487884521,0.6251968741416931,1.412973165512085,0.6391103267669678,0.001
1.2333933115005493,0.634358823299408,1.4310789108276367,0.6405245661735535,0.001
1.2029632329940796,0.6408203840255737,1.3707979917526245,0.6529956459999084,0.001
1.1837201118469238,0.6469604969024658,1.4441944360733032,0.6500385999679565,0.001
1.1625627279281616,0.6481820940971375,1.4141709804534912,0.6532527804374695,0.001
1.141218900680542,0.6536792516708374,1.3899340629577637,0.6576240658760071,0.001
1.1283694505691528,0.65994793176651,1.423787236213684,0.6563383936882019,0.001
1.1159121990203857,0.6613302230834961,1.381860613822937,0.6510671377182007,0.001
1.0982848405838013,0.6658308506011963,1.3826662302017212,0.6576240658760071,0.001
1.0856387615203857,0.6705242991447449,1.38853120803833,0.6631524562835693,0.001
1.0652145147323608,0.6722924113273621,1.3801567554473877,0.6754949688911438,0.001
1.0536593198776245,0.6751213669776917,1.408441424369812,0.6623810529708862,0.001
1.0471092462539673,0.6762786507606506,1.3842613697052002,0.6709951162338257,0.001
1.0282071828842163,0.6832224130630493,1.4114770889282227,0.664052426815033,0.001
1.017946720123291,0.6829330921173096,1.3760986328125,0.6778091788291931,0.001
1.0061442852020264,0.685119092464447,1.4080173969268799,0.6713808178901672,0.001
0.9997746348381042,0.6887838840484619,1.4134939908981323,0.6636667251586914,0.001
0.988544762134552,0.6913556456565857,1.406463623046875,0.6720236539840698,0.001
0.9805000424385071,0.6930273175239563,1.3999251127243042,0.6745949983596802,0.001
0.9734450578689575,0.6955668926239014,1.3891304731369019,0.6747235655784607,0.001
0.9612486958503723,0.6987494826316833,1.447371482849121,0.6743378639221191,0.001
0.9495599269866943,0.6986209154129028,1.4197269678115845,0.67703777551651,0.001
0.9436928629875183,0.7012248039245605,1.4549486637115479,0.6697094440460205,0.001
