loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.620570182800293,0.017873216420412064,5.096669673919678,0.035360679030418396,1e-05
4.1015753746032715,0.10383181273937225,3.425004720687866,0.1966053694486618,0.000109
3.004277467727661,0.24482448399066925,2.507810592651367,0.38626718521118164,0.000208
2.3441243171691895,0.3852706551551819,2.0605316162109375,0.47923365235328674,0.000307
2.0208468437194824,0.4592709243297577,1.8918159008026123,0.5129227042198181,0.000406
1.8321287631988525,0.5052719712257385,1.7994378805160522,0.5343962907791138,0.000505
1.7122057676315308,0.5309888124465942,1.6827888488769531,0.562813401222229,0.000604
1.6301977634429932,0.5446509122848511,1.6745121479034424,0.5678282380104065,0.000703
1.5716686248779297,0.5566413998603821,1.6368924379348755,0.5815867185592651,0.000802
1.51909339427948,0.5735180377960205,1.5975730419158936,0.5796579718589783,0.000901
1.4763925075531006,0.5794329643249512,1.5475342273712158,0.5998457074165344,0.001
1.4209263324737549,0.591230571269989,1.5451464653015137,0.6128327250480652,0.001
1.366316556930542,0.6045068502426147,1.4876762628555298,0.6154044270515442,0.001
1.3323290348052979,0.6124790906906128,1.4949896335601807,0.6188761591911316,0.001
1.294169545173645,0.6236659288406372,1.4445339441299438,0.6307059526443481,0.001
1.2605639696121216,0.6299023032188416,1.4792927503585815,0.6290343403816223,0.001
1.2362250089645386,0.6339848041534424,1.5123995542526245,0.6213192939758301,0.001
1.2095415592193604,0.6456538438796997,1.4559645652770996,0.6355921030044556,0.001
1.1888470649719238,0.6461039185523987,1.4295607805252075,0.6430500149726868,0.001
1.1670494079589844,0.6523723602294922,1.4228787422180176,0.6434357762336731,0.001
1.1569106578826904,0.6537225246429443,1.441445231437683,0.6497364044189453,0.001
1.1328305006027222,0.6607946753501892,1.4539562463760376,0.6406069397926331,0.001
1.1134170293807983,0.6634306311607361,1.461657166481018,0.6497364044189453,0.001
1.0994921922683716,0.6633341908454895,1.4229817390441895,0.6415070295333862,0.001
1.0887542963027954,0.6702134609222412,1.3930301666259766,0.6508936882019043,0.001
1.0709620714187622,0.6728172898292542,1.396538496017456,0.657322883605957,0.001
1.054022192955017,0.676867663860321,1.3909934759140015,0.6565513610839844,0.001
1.043462872505188,0.6808859705924988,1.4415957927703857,0.6574514508247375,0.001
1.0332245826721191,0.6793429255485535,1.4346320629119873,0.6546226143836975,0.001
1.0196119546890259,0.6856114268302917,1.4651479721069336,0.6524366736412048,0.001
1.013648271560669,0.6848399043083191,1.4349167346954346,0.6503793001174927,0.001
0.9983707070350647,0.6912369728088379,1.398706078529358,0.6643950343132019,0.001
0.9885964393615723,0.6921370625495911,1.4454420804977417,0.6568085551261902,0.001
0.9807572364807129,0.6932621598243713,1.4598866701126099,0.6584801077842712,0.001
0.9758787155151367,0.6936479210853577,1.4441365003585815,0.6565513610839844,0.001
0.9579452276229858,0.7019416093826294,1.4565378427505493,0.6633663177490234,0.001
0.9556652903556824,0.7042883038520813,1.4650055170059204,0.6595088243484497,0.001
0.950093686580658,0.7012344002723694,1.4447699785232544,0.6622090935707092,0.001
0.9402241706848145,0.7061206102371216,1.4701027870178223,0.6582229733467102,0.001
0.9317654967308044,0.7066992521286011,1.4848047494888306,0.6574514508247375,0.001
0.9207794666290283,0.7094637751579285,1.4916688203811646,0.6571943163871765,0.001
0.9137133359909058,0.7097852826118469,1.4702084064483643,0.6661952137947083,0.001
0.909582793712616,0.7092387676239014,1.4850916862487793,0.6659380197525024,0.001
0.8960760235786438,0.713996410369873,1.4705214500427246,0.6655522584915161,0.001
0.8972611427307129,0.7155715823173523,1.5021932125091553,0.667481005191803,0.001
0.8936994671821594,0.7142535448074341,1.4630414247512817,0.6589944958686829,0.001
0.885973334312439,0.7174038887023926,1.4937806129455566,0.6694098114967346,0.001
