y_true,y_pred
2.0,2
4.0,3
7.0,3
8.0,8
10.0,8
13.0,10
14.0,142
15.0,12
84.0,15
146.0,15
88.0,10
124.0,87
125.0,87
126.0,128
131.0,126
127.0,144
3.0,180
87.0,132
130.0,180
9.0,128
83.0,180
128.0,10
82.0,128
133.0,131
208.0,131
209.0,131
135.0,131
58.0,58
2.0,2
3.0,3
4.0,4
6.0,6
5.0,5
7.0,7
8.0,8
9.0,259
10.0,259
11.0,11
13.0,12
12.0,14
14.0,14
15.0,15
84.0,16
56.0,85
85.0,85
87.0,87
57.0,86
86.0,88
59.0,88
60.0,15
88.0,15
89.0,89
91.0,92
94.0,15
15.0,15
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,150
27.0,27
62.0,62
61.0,62
64.0,62
71.0,65
72.0,15
63.0,15
65.0,15
69.0,15
68.0,15
66.0,15
67.0,70
90.0,70
16.0,15
24.0,15
20.0,70
70.0,30
19.0,30
73.0,15
23.0,20
29.0,20
32.0,32
31.0,20
30.0,32
36.0,35
35.0,35
37.0,96
39.0,35
40.0,46
46.0,46
44.0,35
45.0,45
41.0,35
1.0,35
38.0,42
33.0,42
43.0,42
34.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,260
13.0,260
11.0,14
12.0,15
14.0,13
15.0,15
84.0,16
85.0,85
86.0,87
87.0,87
88.0,88
89.0,89
90.0,90
1.0,302
33.0,15
34.0,15
91.0,89
94.0,90
15.0,15
16.0,17
17.0,17
18.0,18
20.0,21
19.0,21
21.0,21
22.0,22
23.0,25
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
37.0,95
38.0,38
39.0,39
40.0,40
41.0,45
43.0,45
42.0,45
45.0,45
44.0,44
46.0,46
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,260
13.0,11
14.0,14
15.0,15
84.0,16
85.0,85
86.0,87
87.0,87
88.0,88
124.0,89
125.0,128
126.0,126
127.0,128
128.0,128
129.0,127
130.0,131
131.0,131
132.0,126
133.0,126
134.0,133
135.0,130
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
33.0,13
1.0,13
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
24.0,23
23.0,23
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
34.0,35
35.0,35
36.0,36
37.0,1
38.0,38
39.0,39
40.0,40
42.0,41
43.0,41
41.0,41
44.0,44
45.0,45
46.0,46
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,95
96.0,96
34.0,99
33.0,99
99.0,99
1.0,1
37.0,38
38.0,38
39.0,39
40.0,40
43.0,41
41.0,41
42.0,45
45.0,44
44.0,44
46.0,46
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
6.0,13
13.0,13
14.0,14
15.0,15
84.0,16
85.0,85
87.0,87
86.0,86
88.0,88
124.0,89
125.0,128
126.0,126
130.0,128
128.0,128
135.0,127
134.0,127
131.0,135
129.0,126
127.0,130
132.0,130
133.0,128
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,260
11.0,11
136.0,12
12.0,12
13.0,13
137.0,14
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
35.0,35
36.0,36
95.0,95
96.0,96
99.0,99
37.0,1
38.0,38
39.0,39
40.0,40
41.0,41
44.0,45
45.0,45
46.0,46
43.0,1
33.0,42
42.0,1
1.0,1
34.0,34
6.0,2
89.0,3
2.0,10
4.0,4
7.0,12
8.0,8
138.0,12
139.0,259
140.0,3
141.0,12
10.0,142
142.0,142
13.0,12
14.0,12
15.0,12
83.0,13
3.0,12
143.0,12
5.0,12
144.0,59
145.0,12
82.0,12
146.0,12
88.0,87
91.0,87
15.0,92
124.0,87
15.0,92
18.0,19
21.0,19
22.0,92
25.0,91
147.0,150
148.0,20
149.0,92
84.0,91
23.0,87
90.0,92
150.0,94
16.0,151
151.0,94
152.0,20
153.0,166
24.0,94
154.0,150
155.0,69
19.0,151
20.0,20
93.0,150
87.0,15
92.0,15
156.0,15
157.0,69
158.0,15
159.0,15
160.0,166
161.0,166
162.0,15
163.0,166
164.0,166
165.0,166
166.0,166
167.0,167
168.0,24
27.0,169
28.0,61
32.0,15
36.0,26
169.0,39
170.0,150
38.0,150
37.0,150
35.0,39
33.0,150
171.0,44
30.0,184
31.0,43
1.0,44
40.0,184
39.0,35
34.0,44
42.0,35
172.0,184
173.0,45
48.0,45
47.0,45
107.0,48
43.0,254
52.0,107
44.0,48
53.0,45
55.0,48
50.0,50
174.0,45
175.0,51
45.0,51
51.0,51
54.0,158
176.0,55
41.0,55
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
13.0,13
14.0,14
15.0,15
84.0,16
85.0,85
87.0,87
86.0,86
88.0,88
89.0,89
90.0,90
74.0,302
177.0,17
76.0,87
78.0,77
77.0,77
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
6.0,8
163.0,8
165.0,74
164.0,139
8.0,167
10.0,168
142.0,17
13.0,16
14.0,19
15.0,16
17.0,16
18.0,18
21.0,18
22.0,22
25.0,19
147.0,24
162.0,20
148.0,148
149.0,148
158.0,20
157.0,20
138.0,20
139.0,157
180.0,87
151.0,87
19.0,15
153.0,15
24.0,20
23.0,69
160.0,69
152.0,20
16.0,166
154.0,20
20.0,17
155.0,166
150.0,166
144.0,166
159.0,15
145.0,17
166.0,16
161.0,167
168.0,167
167.0,167
181.0,169
182.0,182
169.0,186
183.0,181
184.0,151
185.0,151
46.0,151
186.0,269
27.0,35
28.0,35
32.0,35
36.0,35
39.0,35
40.0,39
187.0,150
44.0,150
37.0,46
175.0,46
30.0,46
41.0,45
31.0,35
38.0,35
35.0,35
45.0,184
33.0,184
1.0,184
43.0,44
42.0,35
34.0,184
172.0,184
173.0,254
47.0,107
48.0,48
107.0,107
52.0,55
50.0,55
54.0,50
51.0,50
53.0,50
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,10
11.0,11
12.0,12
13.0,13
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
24.0,24
25.0,25
26.0,26
27.0,27
28.0,28
29.0,29
30.0,30
31.0,31
32.0,32
36.0,35
39.0,39
40.0,40
46.0,46
37.0,45
44.0,45
45.0,45
41.0,41
35.0,34
38.0,43
43.0,42
1.0,42
33.0,42
34.0,42
42.0,42
2.0,2
3.0,3
4.0,4
5.0,5
7.0,6
8.0,8
9.0,9
10.0,10
11.0,11
13.0,13
15.0,14
17.0,16
18.0,18
21.0,21
22.0,22
25.0,25
26.0,26
27.0,27
28.0,28
14.0,29
29.0,29
32.0,32
36.0,15
96.0,15
99.0,20
95.0,20
23.0,20
35.0,20
83.0,37
16.0,16
82.0,24
24.0,20
19.0,16
37.0,96
30.0,15
20.0,33
31.0,33
39.0,35
40.0,40
46.0,41
44.0,45
41.0,45
1.0,45
33.0,45
34.0,45
38.0,45
45.0,45
43.0,42
42.0,42
2.0,2
3.0,3
4.0,4
6.0,5
5.0,5
7.0,7
8.0,8
9.0,260
10.0,260
11.0,260
13.0,260
14.0,14
15.0,15
84.0,16
87.0,85
85.0,85
86.0,87
88.0,87
124.0,89
125.0,128
126.0,128
127.0,129
135.0,128
178.0,128
129.0,129
130.0,128
128.0,128
131.0,127
134.0,126
132.0,126
133.0,130
179.0,135
2.0,2
3.0,3
4.0,4
5.0,5
6.0,6
7.0,7
8.0,8
9.0,9
10.0,259
136.0,11
11.0,11
12.0,12
86.0,13
13.0,15
14.0,14
15.0,15
84.0,16
88.0,85
89.0,87
91.0,92
94.0,94
90.0,15
87.0,15
85.0,15
15.0,87
17.0,17
18.0,18
21.0,21
22.0,22
25.0,25
102.0,150
26.0,147
29.0,64
32.0,30
24.0,15
16.0,20
42.0,64
101.0,30
30.0,151
19.0,35
31.0,35
34.0,35
23.0,35
20.0,35
100.0,35
