k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9416666666666667,0.9195902943516309,0.9074266975308641,0.9416666666666667
2,0.019784024400296762,0.35,0.2917239114808729,0.8463750727166957,0.35
3,0.019701590965295526,0.9372384937238494,0.9397127039825274,0.943565983006905,0.9372384937238494
4,0.019701590965295526,0.8451882845188284,0.8067152714589709,0.7881072291425307,0.8451882845188284
5,0.019701590965295526,0.8117154811715481,0.7870018326140327,0.7870546716995963,0.8117154811715481
6,0.019701590965295526,0.34309623430962344,0.36292629733152665,0.5384582214489437,0.34309623430962344
7,0.019701590965295526,0.4435146443514644,0.42377538383989616,0.5000962350377876,0.4435146443514644
8,0.019701590965295526,0.4686192468619247,0.4645205915729944,0.5827698079629169,0.4686192468619247
9,0.019619157530294286,0.5042016806722689,0.4880206442990041,0.5521122447952779,0.5042016806722689
10,0.01953672409529305,0.6286919831223629,0.60981086973358,0.6283433410612775,0.6286919831223629
11,0.019371857225290577,0.6297872340425532,0.5864238807922094,0.7091516349436451,0.6297872340425532
12,0.01928942379028934,0.6538461538461539,0.6317294173063405,0.6814724370279927,0.6538461538461539
13,0.01928942379028934,0.6282051282051282,0.6192689662698954,0.6673738463382477,0.6282051282051282
14,0.01928942379028934,0.6153846153846154,0.6204205437514582,0.6925239322651175,0.6153846153846154
15,0.019206990355288105,0.4978540772532189,0.48771984686943903,0.6800872552402841,0.4978540772532189
16,0.019206990355288105,0.47639484978540775,0.49802665733517854,0.7065695593895818,0.47639484978540775
17,0.019042123485285632,0.6623376623376623,0.6614492579542236,0.694156129333995,0.6623376623376623
18,0.018959690050284396,0.6608695652173913,0.6396681990373498,0.6444220385432227,0.6608695652173913
19,0.018794823180281924,0.7236842105263158,0.7131678002389971,0.7415837330311016,0.7236842105263158
20,0.018794823180281924,0.6754385964912281,0.6517004522725346,0.6538696133772535,0.6754385964912281
21,0.018794823180281924,0.6842105263157895,0.659198503436623,0.6812148699591882,0.6842105263157895
22,0.018794823180281924,0.5921052631578947,0.5616133219390987,0.5674204945674779,0.5921052631578947
23,0.018794823180281924,0.5394736842105263,0.499865315602624,0.5433394928944464,0.5394736842105263
24,0.01862995631027945,0.45132743362831856,0.4250944035431282,0.44009735025105307,0.45132743362831856
25,0.01838265600527574,0.37668161434977576,0.3574290946203648,0.3911440204041101,0.37668161434977576
26,0.018217789135273266,0.4298642533936652,0.4190905735057034,0.4555255634407883,0.4298642533936652
27,0.018052922265270794,0.3424657534246575,0.32085581901460986,0.3310382336427758,0.3424657534246575
28,0.017970488830269558,0.3394495412844037,0.3256817624903059,0.3342276222536494,0.3394495412844037
29,0.017970488830269558,0.3532110091743119,0.3234090578127275,0.34468910294598365,0.3532110091743119
30,0.017805621960267085,0.37962962962962965,0.35956349206349203,0.37263526404151404,0.37962962962962965
31,0.017558321655263377,0.38497652582159625,0.36748116993334073,0.42072759009378724,0.38497652582159625
32,0.0173934547852609,0.3744075829383886,0.36018326377206394,0.4312691178135234,0.3744075829383886
33,0.01698128761025472,0.4320388349514563,0.398820836947469,0.39443777635525207,0.4320388349514563
34,0.016898854175253483,0.4195121951219512,0.40127991382006845,0.4192942970779662,0.4195121951219512
35,0.016898854175253483,0.4195121951219512,0.382618427878237,0.3981644777986241,0.4195121951219512
36,0.016816420740252247,0.24019607843137256,0.19837801300716904,0.1932544757033248,0.24019607843137256
37,0.01656912043524854,0.26865671641791045,0.24377601606514254,0.23867405397256142,0.26865671641791045
38,0.0164866870002473,0.24,0.2213324370325144,0.2560448179271708,0.24
39,0.0164866870002473,0.275,0.24792048011023343,0.2623411610319505,0.275
40,0.0164866870002473,0.29,0.2547385705253353,0.271950311942959,0.29
41,0.0164866870002473,0.305,0.2740785162549868,0.3030530303030303,0.305
42,0.016404253565246062,0.27638190954773867,0.2360163477032991,0.24615408444480272,0.27638190954773867
43,0.01582721952023741,0.265625,0.2591587157021237,0.3604719065656566,0.265625
44,0.015250185475228753,0.3891891891891892,0.38186620921915043,0.45995924392476123,0.3891891891891892
45,0.013106916165196604,0.3270440251572327,0.3111314592943193,0.39040477342364127,0.3270440251572327
46,0.012694748990190421,0.33116883116883117,0.29818079947950077,0.3304394018679733,0.33116883116883117
47,0.011870414640178056,0.3055555555555556,0.3054837652059874,0.35864748677248676,0.3055555555555556
48,0.0112933805951694,0.27007299270072993,0.24540876803650527,0.2850538755648245,0.27007299270072993
49,0.010798779985161981,0.3053435114503817,0.26404234143345057,0.2872561492790501,0.3053435114503817
