k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.915701405462742,0.8990933641975308,0.9375
2,0.019784024400296762,0.3375,0.28259171299372615,0.7939866176967241,0.3375
3,0.019701590965295526,0.9414225941422594,0.9393627293208884,0.9373155017070103,0.9414225941422594
4,0.019701590965295526,0.8368200836820083,0.8099749137530938,0.8034219090264013,0.8368200836820083
5,0.019701590965295526,0.8242677824267782,0.8079883904922635,0.8599225776059073,0.8242677824267782
6,0.019701590965295526,0.3263598326359833,0.3523219802058358,0.5151276969378709,0.3263598326359833
7,0.019701590965295526,0.39748953974895396,0.40256301381146803,0.4942115875838671,0.39748953974895396
8,0.019701590965295526,0.4769874476987448,0.44099063641838593,0.4423347388520906,0.4769874476987448
9,0.019619157530294286,0.5210084033613446,0.501170086435781,0.5387776795824303,0.5210084033613446
10,0.01953672409529305,0.569620253164557,0.5483340298968543,0.57443550383501,0.569620253164557
11,0.019371857225290577,0.6553191489361702,0.6293534735397591,0.6801242082906663,0.6553191489361702
12,0.01928942379028934,0.49145299145299143,0.4785004830350341,0.5275918911335579,0.49145299145299143
13,0.01928942379028934,0.5598290598290598,0.5650834409511649,0.6448260073260073,0.5598290598290598
14,0.01928942379028934,0.5042735042735043,0.5070812852864136,0.6392776444500583,0.5042735042735043
15,0.019206990355288105,0.4592274678111588,0.46815031197638673,0.5383826588669777,0.4592274678111588
16,0.019206990355288105,0.4592274678111588,0.4691208045397582,0.6623297660851309,0.4592274678111588
17,0.019042123485285632,0.5627705627705628,0.5744916740482151,0.669722539872339,0.5627705627705628
18,0.018959690050284396,0.7,0.6904114617861414,0.7433993173031102,0.7
19,0.018794823180281924,0.7105263157894737,0.7003343082068966,0.716933804356405,0.7105263157894737
20,0.018794823180281924,0.6798245614035088,0.6487993647476406,0.6439675577833472,0.6798245614035088
21,0.018794823180281924,0.6622807017543859,0.6334131577071244,0.6339602849900333,0.6622807017543859
22,0.018794823180281924,0.5789473684210527,0.5478737596704827,0.5465550036581274,0.5789473684210527
23,0.018794823180281924,0.4780701754385965,0.4429540085846801,0.4531908396513796,0.4780701754385965
24,0.01862995631027945,0.37168141592920356,0.3245436278910692,0.31794908631191815,0.37168141592920356
25,0.01838265600527574,0.32286995515695066,0.30569499666148237,0.3539483021545802,0.32286995515695066
26,0.018217789135273266,0.29411764705882354,0.2877025465618712,0.3404977375565611,0.29411764705882354
27,0.018052922265270794,0.2785388127853881,0.26135450810852834,0.27958669944971315,0.2785388127853881
28,0.017970488830269558,0.3119266055045872,0.2963824930523269,0.31430879899916603,0.3119266055045872
29,0.017970488830269558,0.30275229357798167,0.2798960034389068,0.2843389227865326,0.30275229357798167
30,0.017805621960267085,0.3194444444444444,0.2973523818431225,0.31695029507529504,0.3194444444444444
31,0.017558321655263377,0.352112676056338,0.3349900415722593,0.3995716724589964,0.352112676056338
32,0.0173934547852609,0.35071090047393366,0.34095890067454043,0.3649899770334674,0.35071090047393366
33,0.01698128761025472,0.38349514563106796,0.35799506509101026,0.3546107344651034,0.38349514563106796
34,0.016898854175253483,0.3170731707317073,0.3201369114595823,0.35355594270228413,0.3170731707317073
35,0.016898854175253483,0.35609756097560974,0.33514169385029463,0.35066564753733365,0.35609756097560974
36,0.016816420740252247,0.25,0.22344459469577252,0.25904085872980814,0.25
37,0.01656912043524854,0.2736318407960199,0.22567667138128036,0.21586413172234067,0.2736318407960199
38,0.0164866870002473,0.245,0.21452866577866575,0.22578915791067491,0.245
39,0.0164866870002473,0.23,0.204754681890999,0.252875,0.23
40,0.0164866870002473,0.28,0.23958172232408226,0.24051388888888886,0.28
41,0.0164866870002473,0.215,0.19566090995347962,0.22868719105953147,0.215
42,0.016404253565246062,0.3165829145728643,0.2907875609044497,0.3194486990572682,0.3165829145728643
43,0.01582721952023741,0.265625,0.24278456567709616,0.3135703200156325,0.265625
44,0.015250185475228753,0.3837837837837838,0.39959133959133963,0.4827459327459327,0.3837837837837838
