k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9291666666666667,0.902638888888889,0.8787634408602151,0.9291666666666667
2,0.019784024400296762,0.2833333333333333,0.17471941638608304,0.15641339869281046,0.2833333333333333
3,0.019701590965295526,0.9330543933054394,0.9337660216321305,0.9360640093958746,0.9330543933054394
4,0.019701590965295526,0.8284518828451883,0.7948835409841001,0.7866941776854361,0.8284518828451883
5,0.019701590965295526,0.7824267782426778,0.7501613151965687,0.7396902297584966,0.7824267782426778
6,0.019701590965295526,0.30962343096234307,0.31725221194022357,0.5078223615019086,0.30962343096234307
7,0.019701590965295526,0.46443514644351463,0.4207097516729894,0.5190953170521677,0.46443514644351463
8,0.019701590965295526,0.4476987447698745,0.4066757484867145,0.3812469100855789,0.4476987447698745
9,0.019619157530294286,0.5042016806722689,0.49743223348389415,0.5230408340342771,0.5042016806722689
10,0.01953672409529305,0.5738396624472574,0.5446515830516463,0.5833853783083284,0.5738396624472574
11,0.019371857225290577,0.6170212765957447,0.5926589286247804,0.6679048685543646,0.6170212765957447
12,0.01928942379028934,0.6452991452991453,0.5807831351694884,0.5876131846511797,0.6452991452991453
13,0.01928942379028934,0.5854700854700855,0.5720010009483694,0.6478632478632479,0.5854700854700855
14,0.01928942379028934,0.5384615384615384,0.5112726313984176,0.5466459028486155,0.5384615384615384
15,0.019206990355288105,0.37339055793991416,0.38714265347817967,0.6176938661264095,0.37339055793991416
16,0.019206990355288105,0.4248927038626609,0.4254200833599984,0.7407122788024075,0.4248927038626609
17,0.019042123485285632,0.5974025974025974,0.5885542675626895,0.6488756845899704,0.5974025974025974
18,0.018959690050284396,0.7,0.6810347926014416,0.728597128869208,0.7
19,0.018794823180281924,0.7236842105263158,0.7063033540793751,0.7170081137186401,0.7236842105263158
20,0.018794823180281924,0.5964912280701754,0.5742794158855864,0.6007927014505962,0.5964912280701754
21,0.018794823180281924,0.631578947368421,0.6085748550911088,0.5955785708692685,0.631578947368421
22,0.018794823180281924,0.5921052631578947,0.5737831670092733,0.6076892730401502,0.5921052631578947
23,0.018794823180281924,0.47368421052631576,0.4439543669114306,0.4992396688320951,0.47368421052631576
24,0.01862995631027945,0.3407079646017699,0.3088656079812418,0.3860834088379732,0.3407079646017699
25,0.01838265600527574,0.2645739910313901,0.2596305849803686,0.35873609035044013,0.2645739910313901
26,0.018217789135273266,0.35294117647058826,0.3490763632547944,0.40315142373965906,0.35294117647058826
27,0.018052922265270794,0.3105022831050228,0.3105647296707138,0.3563615059048849,0.3105022831050228
28,0.017970488830269558,0.2889908256880734,0.27868548345548655,0.3171717120799689,0.2889908256880734
29,0.017970488830269558,0.3119266055045872,0.28494070365266033,0.2806320455218058,0.3119266055045872
30,0.017805621960267085,0.3333333333333333,0.31732878746767634,0.356021023729357,0.3333333333333333
31,0.017558321655263377,0.3427230046948357,0.33707766479964885,0.4383980651586285,0.3427230046948357
32,0.0173934547852609,0.3791469194312796,0.381017112097182,0.4142772511848341,0.3791469194312796
33,0.01698128761025472,0.4223300970873786,0.3947513537958096,0.40984094540558513,0.4223300970873786
34,0.016898854175253483,0.34146341463414637,0.3659873641758411,0.42233464367610707,0.34146341463414637
35,0.016898854175253483,0.36097560975609755,0.360587212476159,0.40538491080097966,0.36097560975609755
36,0.016816420740252247,0.20588235294117646,0.18426572946469139,0.1882191338073691,0.20588235294117646
37,0.01656912043524854,0.24378109452736318,0.2497619892818821,0.3601858432704203,0.24378109452736318
38,0.0164866870002473,0.24,0.20995162952328264,0.26450946536301223,0.24
39,0.0164866870002473,0.225,0.21104656625890744,0.24777220695970698,0.225
40,0.0164866870002473,0.245,0.2179653051344053,0.2393889298666175,0.245
41,0.0164866870002473,0.28,0.24440277777777777,0.3155266994478951,0.28
42,0.016404253565246062,0.3015075376884422,0.25613980215587295,0.2655220701306393,0.3015075376884422
43,0.01582721952023741,0.28125,0.2626833058206413,0.3246468808968809,0.28125
44,0.015250185475228753,0.4540540540540541,0.42693504377714897,0.4537357566625859,0.4540540540540541
45,0.013106916165196604,0.3270440251572327,0.3256543596166238,0.38065515895704577,0.3270440251572327
46,0.012694748990190421,0.33766233766233766,0.3269903629733455,0.3657235621521336,0.33766233766233766
47,0.011870414640178056,0.3888888888888889,0.373450549071894,0.4141369047619048,0.3888888888888889
48,0.0112933805951694,0.24817518248175183,0.22067227176716228,0.25433532404335324,0.24817518248175183
