loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.3180992603302,0.28463420271873474,1.9999759197235107,0.37483325600624084,1e-05
1.6815465688705444,0.4196130633354187,1.4428049325942993,0.5020008683204651,0.000109
1.3780689239501953,0.5154547691345215,1.1995073556900024,0.5691418647766113,0.000208
1.1919025182724,0.5682677626609802,1.0690158605575562,0.6038239002227783,0.000307
1.0966647863388062,0.5922837257385254,1.0263155698776245,0.6242774724960327,0.000406
1.0610625743865967,0.5957304835319519,1.057917594909668,0.5958203673362732,0.000505
1.0487101078033447,0.5991772413253784,1.0046194791793823,0.6136060357093811,0.000604
1.0335503816604614,0.5998443365097046,1.005564570426941,0.6140506863594055,0.000703
1.0254907608032227,0.6030687093734741,1.0138320922851562,0.6149399876594543,0.000802
1.0081418752670288,0.608850359916687,0.9860904812812805,0.6144953370094299,0.000901
1.006089448928833,0.6081832051277161,1.01418936252594,0.5935971736907959,0.001
0.977480947971344,0.620191216468811,0.9780286550521851,0.6038239002227783,0.001
0.9732673168182373,0.6165221333503723,0.9737303853034973,0.6149399876594543,0.001
0.9632208943367004,0.6213030815124512,0.9729139804840088,0.6140506863594055,0.001
0.9533549547195435,0.6233044266700745,0.985317587852478,0.60649174451828,0.001
0.9501968622207642,0.6229708790779114,0.9708896279335022,0.6180524826049805,0.001
0.9376196265220642,0.6301978826522827,0.9529027938842773,0.6256113648414612,0.001
0.9351422786712646,0.6278630495071411,0.9597054123878479,0.6211649775505066,0.001
0.9305295348167419,0.6251945495605469,0.9550672769546509,0.6296131610870361,0.001
0.9221763014793396,0.6364243030548096,0.9569790363311768,0.6149399876594543,0.001
0.9134355783462524,0.6356459856033325,0.9477774500846863,0.6282792091369629,0.001
0.9081603288650513,0.638870358467102,0.9572857022285461,0.6220542192459106,0.001
0.9091635942459106,0.6373137831687927,0.9698958992958069,0.6282792091369629,0.001
0.9017500281333923,0.644985556602478,0.9542250037193298,0.6167185306549072,0.001
0.8971189260482788,0.6437625288963318,0.9475585222244263,0.6380613446235657,0.001
0.888202428817749,0.6424282789230347,0.9392312169075012,0.6256113648414612,0.001
0.8893126249313354,0.639315128326416,0.9440978765487671,0.6224988698959351,0.001
0.8861360549926758,0.6425394415855408,0.9376152753829956,0.6300578117370605,0.001
0.8853372931480408,0.643984854221344,0.9452569484710693,0.6233881711959839,0.001
0.8820106387138367,0.6465421319007874,0.9458253383636475,0.6300578117370605,0.001
0.8762850761413574,0.6504335999488831,0.9432284832000732,0.6345041990280151,0.001
0.8702785968780518,0.6494329571723938,0.963172972202301,0.6300578117370605,0.001
0.8666015267372131,0.6533244252204895,0.9629260301589966,0.6256113648414612,0.001
0.8676381707191467,0.6537691950798035,0.9451500773429871,0.6202756762504578,0.001
0.863838255405426,0.6533244252204895,0.9748523235321045,0.6287238597869873,0.001
0.8612942695617676,0.6533244252204895,0.9698050618171692,0.631391704082489,0.001
0.8568838834762573,0.6573271155357361,0.9709007143974304,0.6220542192459106,0.001
0.8593016266822815,0.6546586751937866,0.9688913226127625,0.6340596079826355,0.001
0.8546669483184814,0.656771183013916,0.9604671597480774,0.6198310256004333,0.001
0.8468244671821594,0.6603291034698486,0.9806589484214783,0.6207203269004822,0.001
0.845095157623291,0.6597731709480286,0.9739857316017151,0.6291685104370117,0.001
0.845676600933075,0.6571047306060791,0.9778876304626465,0.6229435205459595,0.001
0.8382689952850342,0.6633310914039612,1.0014535188674927,0.6100488901138306,0.001
0.8376345038414001,0.661885678768158,0.9682750701904297,0.6269453167915344,0.001
0.8369549512863159,0.6651100516319275,0.9921849966049194,0.6184971332550049,0.001
0.8312442302703857,0.6634423136711121,1.0158836841583252,0.6127167344093323,0.001
0.8333678841590881,0.661885678768158,0.9912676215171814,0.6278346180915833,0.001
0.8304805755615234,0.668334424495697,0.9790645837783813,0.6233881711959839,0.001
