loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.508793354034424,0.23429334163665771,2.1203649044036865,0.36800000071525574,1e-05
1.7508951425552368,0.38996997475624084,1.4131008386611938,0.5315555334091187,0.000109
1.3739296197891235,0.5190703868865967,1.181106686592102,0.581333339214325,0.000208
1.1745195388793945,0.5781162977218628,1.0877485275268555,0.5955555438995361,0.000307
1.105348825454712,0.5922384262084961,1.0423558950424194,0.6182222366333008,0.000406
1.0720901489257812,0.5925719738006592,1.047646403312683,0.5973333120346069,0.000505
1.0519500970840454,0.6034693717956543,1.0140832662582397,0.6102222204208374,0.000604
1.0365113019943237,0.6129211783409119,1.037908911705017,0.6084444522857666,0.000703
1.0220036506652832,0.6108084321022034,1.0218781232833862,0.6142222285270691,0.000802
1.0159114599227905,0.6106972098350525,1.0249242782592773,0.6031110882759094,0.000901
1.003004789352417,0.6100299954414368,1.01496160030365,0.6186666488647461,0.001
0.9888613224029541,0.6138107180595398,1.0327484607696533,0.6146666407585144,0.001
0.9751105308532715,0.6138107180595398,1.0042811632156372,0.6200000047683716,0.001
0.9572197794914246,0.6207050085067749,1.043771505355835,0.6097777485847473,0.001
0.9519921541213989,0.620816171169281,0.9921650290489197,0.6106666922569275,0.001
0.9373607635498047,0.6318247318267822,0.9794210195541382,0.6284444332122803,0.001
0.9363825917243958,0.6257088780403137,0.9830688834190369,0.637333333492279,0.001
0.9273098707199097,0.628600001335144,0.9896569848060608,0.628000020980835,0.001
0.9185296297073364,0.6371622085571289,0.9786486625671387,0.632888913154602,0.001
0.9145311713218689,0.6369398236274719,1.0156415700912476,0.6097777485847473,0.001
0.9103164076805115,0.6412765383720398,1.009562611579895,0.6240000128746033,0.001
0.906437873840332,0.6372734308242798,1.0217854976654053,0.6200000047683716,0.001
0.901179313659668,0.6412765383720398,1.0011881589889526,0.6097777485847473,0.001
0.9011733531951904,0.6424997448921204,0.9930598139762878,0.6346666812896729,0.001
0.8900476694107056,0.6439452767372131,0.9930132627487183,0.6257777810096741,0.001
0.895991861820221,0.643834114074707,1.0084857940673828,0.6168888807296753,0.001
0.8866257071495056,0.640275776386261,1.0011866092681885,0.6248888969421387,0.001
0.8850635290145874,0.6441676616668701,1.0161548852920532,0.6200000047683716,0.001
0.877562403678894,0.6472812294960022,1.0354193449020386,0.628000020980835,0.001
0.8787067532539368,0.6508395671844482,0.9941124320030212,0.6084444522857666,0.001
0.871849000453949,0.6542866826057434,1.0195883512496948,0.6124444603919983,0.001
0.8716873526573181,0.6511731147766113,1.0223698616027832,0.6173333525657654,0.001
0.8720096945762634,0.6519514918327332,1.0385814905166626,0.6115555763244629,0.001
0.8665887713432312,0.652062714099884,1.0255752801895142,0.6088888645172119,0.001
0.858097493648529,0.6515067219734192,1.0263211727142334,0.6226666569709778,0.001
0.8603001832962036,0.6517291069030762,1.0153316259384155,0.6200000047683716,0.001
