k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8863003663003661,0.8716849816849818,0.9095238095238095
2,0.07196710075394105,0.8904761904761904,0.8594796008589112,0.8465724751439037,0.8904761904761904
3,0.06956819739547636,0.3842364532019704,0.316971433156555,0.5459572654902205,0.3842364532019704
4,0.06956819739547636,0.5960591133004927,0.5891655486526333,0.6297950579358587,0.5960591133004927
5,0.06579849211788896,0.7447916666666666,0.7119321079984902,0.7127379318686257,0.7447916666666666
6,0.06339958875942427,0.7297297297297297,0.6807006215701867,0.7465250965250966,0.7297297297297297
7,0.062028786840301574,0.8011049723756906,0.8024915114939384,0.8094043351240211,0.8011049723756906
8,0.05586017820424949,0.8282208588957055,0.7804456667371836,0.7489641682226371,0.8282208588957055
9,0.053803975325565453,0.42038216560509556,0.39849258655233905,0.4034215253960477,0.42038216560509556
10,0.05071967100753941,0.6351351351351351,0.6162417102866775,0.6736574236574238,0.6351351351351351
11,0.047978067169294036,0.55,0.5442623703527594,0.5800180072028813,0.55
12,0.0411240575736806,0.5,0.43934971838197645,0.3999608150470219,0.5
13,0.033241946538725156,0.5567010309278351,0.5231032506209657,0.5278819119025304,0.5567010309278351
14,0.027758738862234407,0.5555555555555556,0.5316820351492643,0.571352304685638,0.5555555555555556
15,0.02433173406442769,0.5633802816901409,0.5340740092730295,0.5171993499458288,0.5633802816901409
16,0.019191226867717615,0.44642857142857145,0.40813916475681183,0.46386215776633233,0.44642857142857145
17,0.017135023989033583,0.64,0.6159101382488479,0.6011111111111112,0.64
18,0.012679917751884852,0.5945945945945946,0.5526561043802424,0.6001589825119237,0.5945945945945946
19,0.011994516792323509,0.4,0.3265130568356374,0.3517006802721089,0.4
20,0.010623714873200822,0.4838709677419355,0.4620071684587813,0.4795698924731183,0.4838709677419355
21,0.008567511994516792,0.64,0.5710144927536231,0.5227272727272727,0.64
22,0.007882111034955449,0.5217391304347826,0.5024902409476376,0.49371980676328503,0.5217391304347826
23,0.006854009595613434,0.55,0.5107142857142857,0.6722222222222223,0.55
24,0.0065113091158327625,0.3684210526315789,0.3619575253924284,0.360233918128655,0.3684210526315789
25,0.0065113091158327625,0.5789473684210527,0.5761772853185595,0.6131578947368421,0.5789473684210527
26,0.00616860863605209,0.2777777777777778,0.21733821733821734,0.18287037037037035,0.2777777777777778
27,0.0054832076764907475,0.5,0.48295454545454547,0.5590277777777778,0.5
28,0.004797806716929404,0.2857142857142857,0.3,0.3163265306122449,0.2857142857142857
29,0.0037697052775873888,0.5454545454545454,0.46753246753246747,0.43636363636363634,0.5454545454545454
30,0.003427004797806717,0.3,0.27222222222222225,0.2833333333333333,0.3
31,0.003084304318026045,0.6666666666666666,0.6262626262626263,0.5925925925925926,0.6666666666666666
32,0.003084304318026045,0.3333333333333333,0.33024691358024694,0.34444444444444444,0.3333333333333333
33,0.003084304318026045,0.5555555555555556,0.4444444444444444,0.37301587301587297,0.5555555555555556
34,0.003084304318026045,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
35,0.0027416038382453737,0.375,0.35714285714285715,0.34375,0.375
36,0.00205620287868403,0.3333333333333333,0.3,0.27777777777777773,0.3333333333333333
37,0.00205620287868403,0.3333333333333333,0.38095238095238093,0.4444444444444444,0.3333333333333333
38,0.00205620287868403,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334
39,0.0017135023989033585,0.2,0.26666666666666666,0.4,0.2
40,0.0017135023989033585,0.2,0.2,0.2,0.2
41,0.0017135023989033585,0.6,0.5800000000000001,0.6666666666666667,0.6
42,0.0017135023989033585,0.4,0.4,0.4,0.4
43,0.0013708019191226869,0.0,0.0,0.0,0.0
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.25,0.2,0.16666666666666666,0.25
48,0.0013708019191226869,0.75,0.7333333333333334,0.8333333333333333,0.75
49,0.0013708019191226869,0.0,0.0,0.0,0.0
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,1.0,1.0,1.0,1.0
52,0.001028101439342015,0.0,0.0,0.0,0.0
53,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,0.001028101439342015,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
55,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
58,0.001028101439342015,0.0,0.0,0.0,0.0
59,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,0.5,0.6666666666666666,1.0,0.5
62,0.0006854009595613434,0.0,0.0,0.0,0.0
