k,weight,accuracy,fscore,precision,recall
1,0.071967100753941,0.9133333333333333,0.8846185970891852,0.8622930402930404,0.9133333333333333
2,0.071967100753941,0.8961904761904762,0.8664234589105572,0.8508535379963952,0.8961904761904762
3,0.0695681973954763,0.3931034482758621,0.3017127941673296,0.5565660256435687,0.3931034482758621
4,0.0695681973954763,0.6157635467980296,0.5640271125995678,0.6178222660692774,0.6157635467980296
5,0.0657984921178889,0.7645833333333333,0.7324456412801552,0.7177742523399854,0.7645833333333333
6,0.0633995887594242,0.7264864864864865,0.6709279489867691,0.7402080517507683,0.7264864864864865
7,0.0620287868403015,0.8519337016574585,0.8436726920420167,0.8529434606035744,0.8519337016574585
8,0.0558601782042494,0.8049079754601227,0.7569619031939181,0.7336522578252495,0.8049079754601227
9,0.0538039753255654,0.3745222929936306,0.3138296948821745,0.37768182969373776,0.3745222929936306
10,0.0507196710075394,0.65,0.6078963905811768,0.6190445028972087,0.65
11,0.047978067169294,0.5371428571428571,0.5186975744971607,0.5897596168137327,0.5371428571428571
12,0.0411240575736806,0.5633333333333332,0.5118409934426512,0.5035202236902542,0.5633333333333332
13,0.0332419465387251,0.5360824742268041,0.500584259691967,0.5032453687245193,0.5360824742268041
14,0.0277587388622344,0.5604938271604938,0.5247272691467488,0.5440274325289225,0.5604938271604938
15,0.0243317340644276,0.5633802816901409,0.5325362813195991,0.5179860500238938,0.5633802816901409
16,0.0191912268677176,0.44642857142857134,0.4057406431027003,0.4837048012457781,0.44642857142857134
17,0.0171350239890335,0.604,0.5708424504799614,0.553170717002296,0.604
18,0.0126799177518848,0.5945945945945945,0.5681851019376374,0.6037708167119932,0.5945945945945945
19,0.0119945167923235,0.42857142857142855,0.3564835392553408,0.362203323434637,0.42857142857142855
20,0.0106237148732008,0.5354838709677419,0.5138860347349311,0.5117013452497323,0.5354838709677419
21,0.0085675119945167,0.608,0.5629850847855424,0.5425575757575757,0.608
22,0.0078821110349554,0.49565217391304345,0.47562795134002567,0.47833333333333333,0.49565217391304345
23,0.0068540095956134,0.5,0.47656809856809856,0.5491746031746032,0.5
24,0.0065113091158327,0.3052631578947368,0.2980033034531408,0.306447470657997,0.3052631578947368
25,0.0065113091158327,0.6,0.6186104858876572,0.6753634085213033,0.6
26,0.006168608636052,0.3555555555555555,0.2805239513572847,0.2439113355780022,0.3555555555555555
27,0.0054832076764907,0.45,0.4397797268520952,0.5097619047619047,0.45
28,0.0047978067169294,0.3857142857142857,0.3809612265959015,0.4103689960832818,0.3857142857142857
29,0.0037697052775873,0.509090909090909,0.44718614718614713,0.4375757575757575,0.509090909090909
30,0.0034270047978067,0.38,0.3654444444444444,0.4293333333333333,0.38
31,0.003084304318026,0.6,0.5751996151996152,0.5708994708994709,0.6
32,0.003084304318026,0.3333333333333333,0.32737213403880067,0.39941798941798934,0.3333333333333333
33,0.003084304318026,0.5555555555555556,0.467003367003367,0.41587301587301584,0.5555555555555556
34,0.003084304318026,0.26666666666666666,0.22481481481481475,0.20349206349206345,0.26666666666666666
35,0.0027416038382453,0.325,0.2851190476190476,0.26125,0.325
36,0.002056202878684,0.5,0.45960317460317457,0.46388888888888885,0.5
37,0.002056202878684,0.5333333333333333,0.493968253968254,0.47111111111111104,0.5333333333333333
38,0.002056202878684,0.6,0.571111111111111,0.6666666666666666,0.6
39,0.0017135023989033,0.12000000000000002,0.08266666666666664,0.098,0.12000000000000002
40,0.0017135023989033,0.48,0.42333333333333323,0.40199999999999997,0.48
41,0.0017135023989033,0.36,0.29466666666666663,0.4093333333333334,0.36
42,0.0017135023989033,0.5599999999999999,0.46571428571428575,0.404,0.5599999999999999
43,0.0013708019191226,0.2,0.08,0.05,0.2
44,0.0013708019191226,0.3,0.17666666666666667,0.17083333333333334,0.3
45,0.0013708019191226,0.2,0.08,0.05,0.2
46,0.0013708019191226,0.8,0.7357142857142857,0.6875,0.8
47,0.0013708019191226,0.4,0.27999999999999997,0.21666666666666665,0.4
48,0.0013708019191226,0.65,0.5599999999999999,0.5333333333333333,0.65
49,0.0013708019191226,0.15,0.06000000000000001,0.0375,0.15
50,0.0013708019191226,0.35,0.24833333333333335,0.275,0.35
51,0.0013708019191226,0.75,0.6766666666666666,0.6333333333333333,0.75
52,0.001028101439342,0.26666666666666666,0.13333333333333328,0.08888888888888888,0.26666666666666666
53,0.001028101439342,0.5333333333333333,0.4533333333333333,0.4,0.5333333333333333
54,0.001028101439342,0.13333333333333333,0.17777777777777776,0.26666666666666666,0.13333333333333333
55,0.001028101439342,0.4666666666666666,0.4133333333333333,0.37777777777777777,0.4666666666666666
56,0.001028101439342,0.8,0.8800000000000001,1.0,0.8
57,0.001028101439342,0.4,0.3333333333333333,0.37777777777777777,0.4
58,0.001028101439342,0.13333333333333333,0.06666666666666664,0.04444444444444444,0.13333333333333333
59,0.001028101439342,0.4666666666666666,0.3555555555555555,0.31111111111111106,0.4666666666666666
60,0.001028101439342,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613,0.3,0.4,0.6,0.3
62,0.0006854009595613,0.2,0.13333333333333333,0.1,0.2
63,0.0006854009595613,0.6,0.5666666666666667,0.55,0.6
64,0.0006854009595613,0.2,0.13333333333333333,0.1,0.2
65,0.0006854009595613,0.0,0.0,0.0,0.0
66,0.0003427004797806,0.0,0.0,0.0,0.0
67,0.0003427004797806,1.0,1.0,1.0,1.0
68,0.0003427004797806,1.0,1.0,1.0,1.0
69,0.0003427004797806,0.0,0.0,0.0,0.0
70,0.0003427004797806,0.0,0.0,0.0,0.0
71,0.0003427004797806,1.0,1.0,1.0,1.0
72,0.0003427004797806,0.0,0.0,0.0,0.0
73,0.0003427004797806,0.0,0.0,0.0,0.0
74,0.0003427004797806,0.0,0.0,0.0,0.0
75,0.0003427004797806,0.0,0.0,0.0,0.0
76,0.0003427004797806,1.0,1.0,1.0,1.0
77,0.0003427004797806,1.0,1.0,1.0,1.0
78,0.0003427004797806,0.0,0.0,0.0,0.0
79,0.0003427004797806,0.0,0.0,0.0,0.0
80,0.0003427004797806,0.0,0.0,0.0,0.0
81,0.0003427004797806,0.0,0.0,0.0,0.0
82,0.0003427004797806,0.0,0.0,0.0,0.0
83,0.0003427004797806,0.0,0.0,0.0,0.0
Weighted Mean,,0.6328992460589455,0.591400760784143,0.623084326739302,0.6328992460589455
