loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.9973490238189697,0.3471381962299347,1.4356410503387451,0.6031273007392883,1e-05
0.9692395329475403,0.7063750624656677,0.7594680190086365,0.7553983330726624,0.000109
0.747580885887146,0.7677989602088928,0.6709362864494324,0.7851824164390564,0.000208
0.6884821057319641,0.7894834876060486,0.6416833996772766,0.7941176295280457,0.000307
0.6677562594413757,0.7934853434562683,0.6305985450744629,0.7970960736274719,0.000406
0.6462756991386414,0.7960911989212036,0.610905110836029,0.7982129454612732,0.000505
0.6262873411178589,0.8044672012329102,0.6207259297370911,0.7993298768997192,0.000604
0.6184594631195068,0.8040018677711487,0.6072870492935181,0.8030528426170349,0.000703
0.6143187284469604,0.8074453473091125,0.5992867946624756,0.8071481585502625,0.000802
0.6109759211540222,0.8069800138473511,0.5894221067428589,0.8078927993774414,0.000901
0.6010578870773315,0.8090274333953857,0.5818300843238831,0.8104988932609558,0.001
0.5936389565467834,0.8094927668571472,0.6067337393760681,0.8086373805999756,0.001
0.5930859446525574,0.8091205358505249,0.5930203795433044,0.8093819618225098,0.001
0.5824997425079346,0.8105165362358093,0.5945906639099121,0.8075204491615295,0.001
0.5851737260818481,0.8095858693122864,0.5937955379486084,0.804542064666748,0.001
0.5813000798225403,0.8106095790863037,0.600048303604126,0.8127326965332031,0.001
0.575328528881073,0.8143322467803955,0.5876778364181519,0.8116157650947571,0.001
0.5719074606895447,0.8110749125480652,0.6052280068397522,0.8104988932609558,0.001
0.5725618004798889,0.813215434551239,0.5819087028503418,0.8093819618225098,0.001
0.5654904246330261,0.814146101474762,0.5811334252357483,0.8134772777557373,0.001
0.5615980625152588,0.8162866234779358,0.605350136756897,0.8097542524337769,0.001
0.5606105327606201,0.8176826238632202,0.5912028551101685,0.8134772777557373,0.001
0.5569744110107422,0.815449059009552,0.5934786796569824,0.8116157650947571,0.001
0.5543841123580933,0.8174034357070923,0.6003440618515015,0.812360405921936,0.001
0.5537814497947693,0.8172172904014587,0.5884230136871338,0.8071481585502625,0.001
0.5539453029632568,0.8187063932418823,0.6068414449691772,0.8108711838722229,0.001
0.5523017644882202,0.8193578124046326,0.5967624187469482,0.81124347448349,0.001
0.5472000241279602,0.8169381022453308,0.6050437092781067,0.8138495683670044,0.001
0.547714352607727,0.8187063932418823,0.6052690148353577,0.8116157650947571,0.001
0.5419211387634277,0.8201954364776611,0.6056910157203674,0.8108711838722229,0.001
0.5451192855834961,0.8176826238632202,0.6035679578781128,0.8104988932609558,0.001
