k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6994535519125683,0.5981033961590576,0.578845018059758,0.6994535519125683
3,0.26244751049790044,0.848,0.818536262661915,0.8058301074639438,0.848
4,0.11187762447510498,0.8632707774798928,0.8253686023801149,0.8012708935389901,0.8632707774798928
5,0.04619076184763048,0.8896103896103896,0.8606916454059638,0.8401097586335576,0.8896103896103896
6,0.017996400719856028,0.8166666666666667,0.7908980213089801,0.7776552868658132,0.8166666666666667
7,0.007198560287942412,0.8333333333333334,0.7841049382716049,0.7946428571428571,0.8333333333333334
8,0.0032993401319736052,0.6363636363636364,0.6666666666666666,0.7272727272727273,0.6363636363636364
9,0.0011997600479904018,0.25,0.375,0.75,0.25
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,0.0,0.0,0.0,0.0
Weighted Mean,,0.8101379724055191,0.7562590227467896,0.75024937207622,0.8101379724055191
